completed_trading_date,sigma_i_t,source_window_start,source_window_end,source_window_rows,method_status
2011-02-09,0.07502785565973404,2011-01-02,2011-02-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-10,0.07320184291905157,2011-01-03,2011-02-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-11,0.09026786869378321,2011-01-04,2011-02-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-13,0.07651096195400704,2011-01-05,2011-02-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-14,0.07762482186718937,2011-01-06,2011-02-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-15,0.06384787404919343,2011-01-07,2011-02-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-16,0.06491470279118271,2011-01-09,2011-02-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-17,0.06930395101953747,2011-01-10,2011-02-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-18,0.06236667084997789,2011-01-11,2011-02-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-20,0.07044707722898294,2011-01-12,2011-02-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-21,0.060567858582597035,2011-01-13,2011-02-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-22,0.06344510753179848,2011-01-14,2011-02-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-23,0.06262725374823837,2011-01-16,2011-02-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-24,0.06910850545565117,2011-01-17,2011-02-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-25,0.060984156616826476,2011-01-18,2011-02-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-27,0.07562977891970349,2011-01-19,2011-02-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-02-28,0.057472699912183685,2011-01-20,2011-02-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-01,0.054990202302496995,2011-01-21,2011-03-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-02,0.057832865493893035,2011-01-23,2011-03-02,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-03,0.06970152909623548,2011-01-24,2011-03-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-04,0.07049959564271036,2011-01-25,2011-03-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-06,0.06560318754900261,2011-01-26,2011-03-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-07,0.07263707555278348,2011-01-27,2011-03-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-08,0.061704017694274145,2011-01-28,2011-03-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-09,0.07005421503628746,2011-01-30,2011-03-09,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-10,0.077798643200439,2011-01-31,2011-03-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-11,0.07143906339073897,2011-02-01,2011-03-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-13,0.07249005542528916,2011-02-02,2011-03-13,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-14,0.0765224282755626,2011-02-03,2011-03-14,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-15,0.06310385941220402,2011-02-04,2011-03-15,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-16,0.07678624790105762,2011-02-06,2011-03-16,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-17,0.09579848043646828,2011-02-07,2011-03-17,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-18,0.08517079050696992,2011-02-08,2011-03-18,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-20,0.07633242690085972,2011-02-09,2011-03-20,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-21,0.0766713092202026,2011-02-10,2011-03-21,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-22,0.07121614856467985,2011-02-11,2011-03-22,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-23,0.06904596975685663,2011-02-13,2011-03-23,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-24,0.07097340880182695,2011-02-14,2011-03-24,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-25,0.06929010646366403,2011-02-15,2011-03-25,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-27,0.07555710073638224,2011-02-16,2011-03-27,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-28,0.0651851491110446,2011-02-17,2011-03-28,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-29,0.06555589629137969,2011-02-18,2011-03-29,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-30,0.06841345249107658,2011-02-20,2011-03-30,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-03-31,0.07568135046268588,2011-02-21,2011-03-31,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-01,0.06327401138246777,2011-02-22,2011-04-01,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-03,0.06132777509010431,2011-02-23,2011-04-03,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-04,0.06302256682565349,2011-02-24,2011-04-04,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-05,0.05830139191682752,2011-02-25,2011-04-05,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-06,0.060900290946795006,2011-02-27,2011-04-06,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-07,0.06154346290668869,2011-02-28,2011-04-07,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-08,0.0648766109839806,2011-03-01,2011-04-08,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-10,0.06955618769720491,2011-03-02,2011-04-10,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
2011-04-11,0.06657199011140938,2011-03-03,2011-04-11,34,STRATEGY_3_STYLE_EWMA32_PERCENT_RETURN_SIGMA_ANNUALIZED_256
