completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2011-01-02,97.453125,97.453125,97.453125,0.0,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-03,97.546875,97.4641544117647,97.4560096153846,0.008144796380094022,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-04,97.59375,97.47940095155708,97.46024778106508,0.019153170492003824,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-05,96.671875,97.38439789843272,97.43599015703231,-0.05159225859958383,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-06,97.234375,97.36674814567593,97.42978661373901,-0.063038468063084,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-07,97.921875,97.43205718736111,97.44492779485473,-0.012870607493624675,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-09,97.9375,97.49152104767155,97.46008386270536,0.031437184966193854,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-10,98.265625,97.58259210088667,97.48486974385288,0.0977223570337884,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-11,97.828125,97.61147832431178,97.49543144404203,0.11604688026974941,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-12,97.75,97.6277749920398,97.50326432268689,0.12451066935291522,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-13,98.375,97.71568381650572,97.53008695891191,0.18559685759380784,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-14,98.171875,97.76935336750503,97.54983428325308,0.21951908425195654,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-16,98.203125,97.82038532426914,97.56993553607606,0.2504497881930803,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-17,98.390625,97.88747234494336,97.59518751958142,0.29228482536194633,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-18,97.796875,97.87681383377355,97.60139328820968,0.2754205455638754,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-19,98.03125,97.89498279450608,97.61461964857246,0.2803631459336202,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-20,97.1875,97.81174952456419,97.60147750553945,0.21027201902474246,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
