ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2021-11-11 00:00:00+00:00,35,1,10299,4630.0,4630.0,4630.0,4630.0,1,MESZ2
2021-11-19 00:00:00+00:00,35,1,10299,4684.25,4684.25,4684.25,4684.25,1,MESZ2
2021-11-22 00:00:00+00:00,35,1,10299,4690.0,4690.0,4690.0,4690.0,1,MESZ2
2021-12-01 00:00:00+00:00,35,1,10299,4520.0,4520.0,4520.0,4520.0,1,MESZ2
2021-12-07 00:00:00+00:00,35,1,10299,4620.0,4620.0,4620.0,4620.0,1,MESZ2
2021-12-10 00:00:00+00:00,35,1,10299,4652.0,4652.0,4652.0,4652.0,10,MESZ2
2021-12-16 00:00:00+00:00,35,1,10299,4710.0,4710.0,4710.0,4710.0,1,MESZ2
2021-12-17 00:00:00+00:00,35,1,10299,4600.0,4600.0,4600.0,4600.0,1,MESZ2
2021-12-20 00:00:00+00:00,35,1,10299,4536.5,4536.5,4520.0,4520.0,3,MESZ2
2021-12-27 00:00:00+00:00,35,1,10299,4756.5,4756.5,4756.5,4756.5,1,MESZ2
2021-12-28 00:00:00+00:00,35,1,10299,4754.5,4754.5,4754.5,4754.5,1,MESZ2
2022-01-04 00:00:00+00:00,35,1,10299,4770.5,4770.5,4770.5,4770.5,1,MESZ2
2022-01-06 00:00:00+00:00,35,1,10299,4679.75,4679.75,4679.75,4679.75,1,MESZ2
2022-01-10 00:00:00+00:00,35,1,10299,4650.0,4660.0,4600.0,4600.0,4,MESZ2
2022-01-18 00:00:00+00:00,35,1,10299,4569.0,4569.0,4569.0,4569.0,1,MESZ2
2022-01-20 00:00:00+00:00,35,1,10299,4500.0,4500.0,4488.0,4488.0,3,MESZ2
2022-01-24 00:00:00+00:00,35,1,10299,4300.0,4300.0,4300.0,4300.0,1,MESZ2
2022-01-25 00:00:00+00:00,35,1,10299,4275.0,4275.0,4275.0,4275.0,1,MESZ2
2022-01-27 00:00:00+00:00,35,1,10299,4260.0,4260.0,4260.0,4260.0,1,MESZ2
2022-02-07 00:00:00+00:00,35,1,10299,4500.0,4500.0,4500.0,4500.0,2,MESZ2
2022-02-11 00:00:00+00:00,35,1,10299,4500.0,4500.0,4500.0,4500.0,2,MESZ2
2022-02-17 00:00:00+00:00,35,1,10299,4380.0,4380.0,4380.0,4380.0,3,MESZ2
2022-02-23 00:00:00+00:00,35,1,10299,4280.0,4280.0,4220.0,4220.0,4,MESZ2
2022-02-24 00:00:00+00:00,35,1,10299,4179.0,4179.0,4110.0,4157.5,5,MESZ2
2022-02-25 00:00:00+00:00,35,1,10299,4365.0,4375.0,4365.0,4375.0,2,MESZ2
2022-02-27 00:00:00+00:00,35,1,10299,4320.0,4320.0,4320.0,4320.0,1,MESZ2
2022-02-28 00:00:00+00:00,35,1,10299,4374.75,4375.0,4374.75,4375.0,2,MESZ2
2022-03-01 00:00:00+00:00,35,1,10299,4300.0,4300.0,4285.0,4285.0,3,MESZ2
2022-03-02 00:00:00+00:00,35,1,10299,4355.0,4355.0,4355.0,4355.0,1,MESZ2
2022-03-04 00:00:00+00:00,35,1,10299,4285.0,4325.0,4285.0,4325.0,3,MESZ2
2022-03-07 00:00:00+00:00,35,1,10299,4264.0,4300.0,4183.0,4183.0,15,MESZ2
2022-03-08 00:00:00+00:00,35,1,10299,4196.5,4225.0,4175.0,4225.0,5,MESZ2
2022-03-09 00:00:00+00:00,35,1,10299,4165.0,4285.0,4165.0,4285.0,3,MESZ2
