ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2021-01-03 00:00:00+00:00,35,1,2055,3736.0,3736.0,3728.0,3735.25,13,MESU1
2021-01-04 00:00:00+00:00,35,1,2055,3741.75,3746.5,3660.5,3665.5,28,MESU1
2021-01-05 00:00:00+00:00,35,1,2055,3702.0,3702.0,3702.0,3702.0,1,MESU1
2021-01-06 00:00:00+00:00,35,1,2055,3680.0,3750.0,3680.0,3735.75,9,MESU1
2021-01-07 00:00:00+00:00,35,1,2055,3780.25,3780.25,3780.0,3780.0,2,MESU1
2021-01-08 00:00:00+00:00,35,1,2055,3785.0,3800.0,3785.0,3795.0,21,MESU1
2021-01-11 00:00:00+00:00,35,1,2055,3776.5,3787.0,3766.0,3775.0,4,MESU1
2021-01-12 00:00:00+00:00,35,1,2055,3764.0,3764.0,3751.0,3751.0,2,MESU1
2021-01-13 00:00:00+00:00,35,1,2055,3779.25,3779.25,3779.25,3779.25,1,MESU1
2021-01-14 00:00:00+00:00,35,1,2055,3793.0,3800.0,3770.0,3770.0,4,MESU1
2021-01-15 00:00:00+00:00,35,1,2055,3758.5,3758.5,3730.0,3750.0,5,MESU1
2021-01-19 00:00:00+00:00,35,1,2055,3775.0,3775.0,3775.0,3775.0,1,MESU1
2021-01-20 00:00:00+00:00,35,1,2055,3785.0,3820.0,3785.0,3814.0,16,MESU1
2021-01-21 00:00:00+00:00,35,1,2055,3830.0,3830.0,3820.0,3830.0,14,MESU1
2021-01-22 00:00:00+00:00,35,1,2055,3816.0,3816.0,3808.0,3808.0,2,MESU1
2021-01-25 00:00:00+00:00,35,1,2055,3830.0,3830.0,3830.0,3830.0,1,MESU1
2021-01-26 00:00:00+00:00,35,1,2055,3824.5,3829.25,3824.5,3824.75,4,MESU1
2021-01-27 00:00:00+00:00,35,1,2055,3825.0,3825.0,3708.0,3708.0,13,MESU1
2021-01-28 00:00:00+00:00,35,1,2055,3710.75,3801.0,3695.0,3760.25,10,MESU1
2021-01-29 00:00:00+00:00,35,1,2055,3728.0,3728.0,3680.0,3700.0,8,MESU1
2021-01-31 00:00:00+00:00,35,1,2055,3646.5,3646.5,3646.5,3646.5,1,MESU1
2021-02-01 00:00:00+00:00,35,1,2055,3740.0,3750.0,3740.0,3750.0,2,MESU1
