ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2021-01-03 00:00:00+00:00,35,1,8963,3748.5,3755.75,3742.25,3749.0,15245,MESH1
2021-01-04 00:00:00+00:00,35,1,8963,3749.25,3773.25,3652.5,3693.5,1284710,MESH1
2021-01-05 00:00:00+00:00,35,1,8963,3693.25,3729.75,3673.25,3714.0,959330,MESH1
2021-01-06 00:00:00+00:00,35,1,8963,3714.25,3774.75,3685.5,3749.75,1424866,MESH1
2021-01-07 00:00:00+00:00,35,1,8963,3749.75,3804.0,3742.0,3799.5,760424,MESH1
2021-01-08 00:00:00+00:00,35,1,8963,3799.5,3824.25,3775.25,3822.5,1026095,MESH1
2021-01-10 00:00:00+00:00,35,1,8963,3815.75,3820.75,3807.75,3809.75,15839,MESH1
2021-01-11 00:00:00+00:00,35,1,8963,3809.75,3813.75,3776.25,3797.25,795855,MESH1
2021-01-12 00:00:00+00:00,35,1,8963,3797.0,3806.75,3767.75,3796.25,848129,MESH1
2021-01-13 00:00:00+00:00,35,1,8963,3796.5,3813.5,3776.5,3806.5,703677,MESH1
2021-01-14 00:00:00+00:00,35,1,8963,3806.5,3817.75,3786.25,3795.0,712231,MESH1
2021-01-15 00:00:00+00:00,35,1,8963,3794.75,3796.0,3741.5,3745.75,1058794,MESH1
2021-01-17 00:00:00+00:00,35,1,8963,3750.25,3760.0,3746.5,3749.75,13314,MESH1
2021-01-18 00:00:00+00:00,35,1,8963,3749.5,3773.5,3741.0,3773.0,145203,MESH1
2021-01-19 00:00:00+00:00,35,1,8963,3773.0,3803.75,3772.25,3803.5,619771,MESH1
2021-01-20 00:00:00+00:00,35,1,8963,3803.25,3852.5,3788.75,3848.0,623483,MESH1
2021-01-21 00:00:00+00:00,35,1,8963,3848.0,3859.75,3836.5,3844.0,552426,MESH1
2021-01-22 00:00:00+00:00,35,1,8963,3844.25,3848.5,3813.5,3830.0,623753,MESH1
2021-01-24 00:00:00+00:00,35,1,8963,3835.0,3844.5,3834.0,3841.25,10351,MESH1
2021-01-25 00:00:00+00:00,35,1,8963,3841.25,3853.5,3788.5,3845.5,1187453,MESH1
2021-01-26 00:00:00+00:00,35,1,8963,3845.25,3862.5,3821.5,3847.0,783593,MESH1
2021-01-27 00:00:00+00:00,35,1,8963,3847.25,3849.0,3703.25,3708.75,1629529,MESH1
2021-01-28 00:00:00+00:00,35,1,8963,3708.5,3823.75,3706.5,3766.5,1435439,MESH1
2021-01-29 00:00:00+00:00,35,1,8963,3766.75,3777.0,3685.5,3696.25,1687461,MESH1
2021-01-31 00:00:00+00:00,35,1,8963,3692.75,3694.0,3657.0,3677.0,43172,MESH1
2021-02-01 00:00:00+00:00,35,1,8963,3677.0,3777.0,3676.25,3769.75,1053965,MESH1
2021-02-02 00:00:00+00:00,35,1,8963,3769.75,3835.75,3759.75,3828.75,923955,MESH1
2021-02-03 00:00:00+00:00,35,1,8963,3829.0,3843.5,3807.75,3832.75,799622,MESH1
2021-02-04 00:00:00+00:00,35,1,8963,3832.5,3869.75,3811.5,3866.0,682906,MESH1
2021-02-05 00:00:00+00:00,35,1,8963,3866.0,3888.5,3860.0,3884.75,597145,MESH1
2021-02-07 00:00:00+00:00,35,1,8963,3888.25,3895.5,3885.5,3890.5,11678,MESH1
2021-02-08 00:00:00+00:00,35,1,8963,3890.75,3913.5,3885.5,3910.25,518903,MESH1
2021-02-09 00:00:00+00:00,35,1,8963,3910.0,3915.25,3895.0,3909.25,504185,MESH1
2021-02-10 00:00:00+00:00,35,1,8963,3909.25,3928.25,3878.5,3906.25,1049616,MESH1
2021-02-11 00:00:00+00:00,35,1,8963,3906.0,3920.75,3884.5,3910.75,845526,MESH1
2021-02-12 00:00:00+00:00,35,1,8963,3911.0,3936.25,3890.25,3935.5,531101,MESH1
2021-02-14 00:00:00+00:00,35,1,8963,3936.25,3940.25,3934.0,3936.5,7740,MESH1
2021-02-15 00:00:00+00:00,35,1,8963,3936.5,3952.0,3935.75,3947.25,92903,MESH1
2021-02-16 00:00:00+00:00,35,1,8963,3947.25,3959.25,3918.75,3921.25,756179,MESH1
2021-02-17 00:00:00+00:00,35,1,8963,3921.25,3932.5,3896.5,3930.5,840563,MESH1
2021-02-18 00:00:00+00:00,35,1,8963,3930.75,3936.0,3880.5,3905.75,894278,MESH1
2021-02-19 00:00:00+00:00,35,1,8963,3905.75,3931.25,3890.25,3899.25,767600,MESH1
2021-02-21 00:00:00+00:00,35,1,8963,3905.0,3911.25,3894.0,3904.0,20383,MESH1
2021-02-22 00:00:00+00:00,35,1,8963,3904.0,3914.25,3861.25,3878.5,856375,MESH1
2021-02-23 00:00:00+00:00,35,1,8963,3878.25,3895.75,3804.75,3873.25,1455011,MESH1
2021-02-24 00:00:00+00:00,35,1,8963,3873.25,3934.5,3851.75,3933.0,1162337,MESH1
2021-02-25 00:00:00+00:00,35,1,8963,3933.0,3934.25,3810.25,3820.5,1796895,MESH1
2021-02-26 00:00:00+00:00,35,1,8963,3820.5,3858.75,3785.0,3807.5,1884045,MESH1
2021-02-28 00:00:00+00:00,35,1,8963,3817.0,3837.0,3812.5,3836.25,23250,MESH1
2021-03-01 00:00:00+00:00,35,1,8963,3836.25,3912.0,3833.0,3904.0,947305,MESH1
2021-03-02 00:00:00+00:00,35,1,8963,3904.0,3906.0,3865.75,3876.75,1242111,MESH1
2021-03-03 00:00:00+00:00,35,1,8963,3876.75,3897.75,3795.5,3796.25,1553772,MESH1
2021-03-04 00:00:00+00:00,35,1,8963,3796.0,3842.0,3720.5,3758.0,2206412,MESH1
2021-03-05 00:00:00+00:00,35,1,8963,3757.75,3850.0,3728.5,3841.25,2187695,MESH1
2021-03-07 00:00:00+00:00,35,1,8963,3854.5,3866.5,3850.75,3854.0,20868,MESH1
2021-03-08 00:00:00+00:00,35,1,8963,3854.0,3879.25,3796.25,3838.25,1580609,MESH1
2021-03-09 00:00:00+00:00,35,1,8963,3838.25,3901.25,3826.25,3876.0,936338,MESH1
2021-03-10 00:00:00+00:00,35,1,8963,3876.0,3916.25,3856.75,3900.25,1129295,MESH1
2021-03-11 00:00:00+00:00,35,1,8963,3900.0,3958.5,3893.0,3940.75,708595,MESH1
2021-03-12 00:00:00+00:00,35,1,8963,3940.75,3947.75,3910.0,3941.75,342827,MESH1
2021-03-14 00:00:00+00:00,35,1,8963,3946.0,3953.75,3941.0,3950.75,4694,MESH1
2021-03-15 00:00:00+00:00,35,1,8963,3950.75,3969.75,3922.0,3961.25,140359,MESH1
2021-03-16 00:00:00+00:00,35,1,8963,3961.25,3980.25,3952.75,3964.5,112169,MESH1
2021-03-17 00:00:00+00:00,35,1,8963,3964.75,3983.75,3935.25,3982.5,116057,MESH1
2021-03-18 00:00:00+00:00,35,1,8963,3983.0,3988.5,3907.5,3920.5,88442,MESH1
2021-03-19 00:00:00+00:00,35,1,8963,3920.25,3934.5,3906.75,3917.5,4252,MESH1
