ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2021-03-24 00:00:00+00:00,35,1,13615,3875.0,3875.0,3875.0,3875.0,1,MESM2
2021-05-12 00:00:00+00:00,35,1,13615,4020.0,4020.0,4020.0,4020.0,1,MESM2
2021-05-14 00:00:00+00:00,35,1,13615,4120.0,4120.0,4120.0,4120.0,1,MESM2
2021-06-10 00:00:00+00:00,35,1,13615,4197.0,4197.0,4197.0,4197.0,1,MESM2
2021-06-15 00:00:00+00:00,35,1,13615,4229.0,4229.0,4229.0,4229.0,2,MESM2
2021-06-28 00:00:00+00:00,35,1,13615,4250.0,4250.0,4250.0,4250.0,1,MESM2
2021-07-19 00:00:00+00:00,35,1,13615,4210.0,4210.0,4210.0,4210.0,1,MESM2
2021-08-30 00:00:00+00:00,35,1,13615,4500.0,4500.0,4500.0,4500.0,1,MESM2
2021-08-31 00:00:00+00:00,35,1,13615,4495.0,4495.0,4495.0,4495.0,1,MESM2
2021-09-09 00:00:00+00:00,35,1,13615,4472.0,4472.0,4465.0,4465.0,4,MESM2
2021-09-10 00:00:00+00:00,35,1,13615,4453.0,4453.0,4431.0,4431.0,4,MESM2
2021-09-13 00:00:00+00:00,35,1,13615,4431.0,4431.0,4431.0,4431.0,1,MESM2
2021-09-14 00:00:00+00:00,35,1,13615,4413.0,4413.0,4413.0,4413.0,1,MESM2
2021-09-15 00:00:00+00:00,35,1,13615,4417.5,4453.0,4417.5,4453.0,16,MESM2
2021-09-16 00:00:00+00:00,35,1,13615,4454.0,4454.0,4424.0,4424.0,4,MESM2
2021-09-17 00:00:00+00:00,35,1,13615,4459.75,4459.75,4403.5,4403.5,7,MESM2
2021-09-20 00:00:00+00:00,35,1,13615,4388.0,4388.0,4284.0,4285.25,10,MESM2
2021-09-21 00:00:00+00:00,35,1,13615,4342.75,4369.75,4318.0,4318.0,5,MESM2
2021-09-22 00:00:00+00:00,35,1,13615,4308.0,4378.0,4306.0,4378.0,5,MESM2
2021-09-23 00:00:00+00:00,35,1,13615,4410.0,4422.25,4410.0,4420.0,17,MESM2
2021-09-24 00:00:00+00:00,35,1,13615,4430.0,4430.0,4400.0,4420.0,11,MESM2
2021-09-27 00:00:00+00:00,35,1,13615,4450.0,4450.0,4416.0,4416.0,5,MESM2
2021-09-28 00:00:00+00:00,35,1,13615,4400.0,4400.0,4320.0,4336.0,23,MESM2
2021-09-29 00:00:00+00:00,35,1,13615,4353.0,4353.0,4343.0,4343.0,4,MESM2
