completed_trading_date,daily_continuous_close,ewmac16_fast_ewma,ewmac16_slow_ewma,trend_forecast_proxy_fast_minus_slow,sigma_i_t,vol_multiplier_m_ewma10,relative_volatility_v,quantile_q,runtime_status
2011-01-02,1274.25,1274.25,1274.25,0.0,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-03,1283.25,1275.3088235294117,1274.5269230769231,0.7819004524885713,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-04,1282.25,1276.1254325259513,1274.7645562130178,1.360876312933442,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-05,1289.5,1277.69891105231,1275.2179544833864,2.4809565689236024,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-06,1286.75,1278.7637450461557,1275.5727866531283,3.1909583930273584,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-07,1284.75,1279.4680103348433,1275.8551624484166,3.612847886426607,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-09,1282.25,1279.7953032366263,1276.051926680773,3.743376555853274,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-10,1284.0,1280.2899734440819,1276.2964827829032,3.993490661178612,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-11,1287.75,1281.167623627131,1276.6488986972754,4.51872492985558,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-12,1300.0,1283.3831973180568,1277.3673941219747,6.015803196082061,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-13,1300.25,1285.367527045344,1278.071474302837,7.296052742507072,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-14,1307.5,1287.9713473929505,1278.9769674012114,8.994379991739152,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
2011-01-16,1306.25,1290.121777111427,1279.8161376350201,10.305639476406895,,,,,DAILY_RUNTIME_DEPENDENCY_LEDGER_STRICT_PRIOR_DATE_REQUIRED
