row_index,market_order_required,market_order_rows_emitted,market_fallback_status,row_status,row_hash
1,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,45ab0468bf0ac82eb1fa0f1434c2dc8c3fd340f982d31dbbb98b9e604fcb90e8
2,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5be3e732d8a7bdb41cb0f93adca6b5ce060b5e2badc0ade26ab6d84f25b8aebb
3,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,223706e8fe205e5a2395a5fab58df9c202ba74792514a62341501bf10391528b
4,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2857328b8a80d9e45d1245ca34092faf7d03d939b5db6891fd3304b10c2dc2e8
5,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2619770b62aebc6ba44e8565bc31b53511614059fbff1ff259cbd3ca06e84247
6,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5b810f8a9554c4f2fa972d0d1086f0fcf58a9dd8ec6c472bcbb895f0e131619e
7,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,248b67ff5ad83f4944b5eb6e8d1b5cf7e88ffa3adc5cf90b5c9e2a8e8ca7a6ef
8,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,da8f29c8e8794ef011f8f89d0d65af2680b32a0dbfa783f8179f9b5867d70c80
9,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1ac62ddbf64faf0ec944e194827a391416c622211aa945d12585ac0332abb24f
10,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3b80c8179e2ec870624b9045b9e8e36d136cedd57478ac880a85a7a2e09a3131
