row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
1,2022-01-03T01:00:00Z,0.10288094825497751,0.2704887886043172,4.894376401547715,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a017d97684e7330691f9bc19be35688f31e4296d983a7dbf2465cc008a1b13d4
2,2022-01-03T03:00:00Z,0.1497559482549775,0.3937298957372302,7.124370367524301,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,91b9e7ad794721e89668e98ea7d5fab67f15938af0d3a5a2896923d0d9c297e4
3,2022-01-03T05:00:00Z,0.1810059482549775,0.4758906338258389,8.611033011508692,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f8aa1e0010485d63b92e746d66a6aa0c32c9e0e23368826e34ec9d690b450516
4,2022-01-03T07:00:00Z,0.1966309482549775,0.5169710028701433,9.354364333500886,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c1530f676355dd7171dd00371f79499aa419906d15df795fb1f0571d67e1ebec
5,2022-01-04T00:00:00Z,0.8685059482549775,2.28342687177523,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7b09e6e26b192f0b27e775c09b320e3f1d0ccbccde599800742a191d06111462
6,2022-01-04T02:00:00Z,0.9778809482549775,2.570989455085361,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,642cb68306017f8b0c3747f6041ecb0678034d6108818fc70ebd1a2e600d1867
7,2022-01-04T04:00:00Z,0.9778809482549775,2.570989455085361,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,afa418c2d49d87d2ed0e1571f0a6c92ef91d8115a73271e0df39e5a2877f42f6
8,2022-01-04T06:00:00Z,0.9622559482549775,2.5299090860410565,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b9573f0760396144a227c15bea079ad4163a79cbf5e2926852d0a28374cd06c0
9,2022-01-04T08:00:00Z,0.8997559482549775,2.365587609863839,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9f32a62ac3a712d42be8913e8ae57e6f6a5c0e58abbba3b19713e668243e55de
10,2022-01-04T10:00:00Z,0.9622559482549775,2.5299090860410565,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5fe0d3440b0b700753403d1e70d417531d2d07c7bc23f6af48ed7d6ff0022358
