row_index,valuation_mark_timestamp_utc,valuation_mark_close_price,existing_position_gross_pnl,fill_gross_pnl,row_gross_pnl_amount,row_net_pnl_amount,cumulative_gross_pnl_amount,cumulative_commission_amount,cumulative_spread_amount,cumulative_net_pnl_amount,ending_position_contracts,result_status,backtest_status,pnl_evaluation_status,source_faithful_evidence_claimed,row_status,row_hash
1,2022-01-03T03:00:00Z,130.296875,0.0,-1000.0,-1000.0,-1018.4,-1000.0,18.4,0.0,-1018.4,8,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,07397569734293a0508b3ec77026686a12cc31c80da2d754a321b6bd142d92c1
2,2022-01-03T05:00:00Z,130.265625,-250.0,-250.0,-500.0,-509.2,-1500.0,27.599999999999998,0.0,-1527.6,12,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b4c0751ce2c2ef002145b24bb10efb56dc202ed35fe9dd562ffa7e8419033d18
3,2022-01-03T07:00:00Z,130.25,-187.5,-31.25,-218.75,-223.35,-1718.75,32.199999999999996,0.0,-1750.95,14,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,3b6b97a933c5c5e94f0f36abe2724eea86f5c2edcfcdf9e2d3f13825d9e4dafd
4,2022-01-03T09:00:00Z,130.140625,-1531.25,-109.375,-1640.625,-1642.925,-3359.375,34.49999999999999,0.0,-3393.875,15,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,226c7b0fc2668576f2b8da870f96a920163faa0658ceb9c3753246996c74cb17
5,2022-01-04T02:00:00Z,129.46875,-10078.125,-13781.25,-23859.375,-23900.775,-27218.75,75.89999999999999,0.0,-27294.65,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,24a7ab6b7d7d0649b2037da2a724baf51e4e90ef2ad0470434fdf9ff6ef963cb
6,2022-01-04T04:00:00Z,129.46875,0.0,0.0,0.0,0.0,-27218.75,75.89999999999999,0.0,-27294.65,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,ebcde795322cb1d9e6b8ec557662ea17c61adce545d8ffe3d7a87b83cbf138cb
7,2022-01-04T06:00:00Z,129.484375,515.625,0.0,515.625,515.625,-26703.125,75.89999999999999,0.0,-26779.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,aaf1a245b0f74ca781cf82a19ba476101dd7ecf5ef5e75a2cb9a90dec95b12aa
8,2022-01-04T08:00:00Z,129.546875,2062.5,0.0,2062.5,2062.5,-24640.625,75.89999999999999,0.0,-24716.525,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,9d32daa36974b90ea6bb5c5a1781b7f1d954f2a99feeb214ce8927ace28e7a66
9,2022-01-04T10:00:00Z,129.484375,-2062.5,0.0,-2062.5,-2062.5,-26703.125,75.89999999999999,0.0,-26779.025,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,b19ec29d8427185a991f3c0f69afb531392913518239938336ec6c4f2db79340
10,2022-01-04T12:00:00Z,129.375,-3609.375,0.0,-3609.375,-3609.375,-30312.5,75.89999999999999,0.0,-30388.4,33,FAIL_CLOSED_RESULT_ROW_NOT_EMITTED_NOT_AUTHORIZED,FAIL_CLOSED_BACKTEST_RESULT_NOT_EMITTED_NOT_AUTHORIZED,NOT_EMITTED_MECHANICAL_LEDGER_ROWS_ONLY,FALSE,LOCAL_MECHANICAL_PNL_ROW_EMITTED_NOT_RESULT,13766c654cfc2b352856ac6212c1c23c84ffcfd6775f00edf1d6a9cfdc953f82
