stage,test_exception_reason,root,row_id,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,s26_capped_forecast,forecast_multiplier,unit_base_position_contracts,desired_unrounded_contracts_unit_plumbing,desired_rounded_contracts_nearest,real_m1_position_sizing_status,rounding_policy,buffering_status,s27_safety_stack_status,position_status
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T05:00:00Z,1.1798895510910798,0.11798895510910798,1.0,0.11798895510910798,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T06:00:00Z,1.2004621530213802,0.12004621530213802,1.0,0.12004621530213802,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T07:00:00Z,0.8003081020142534,0.08003081020142534,1.0,0.08003081020142534,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T08:00:00Z,1.3614126072290096,0.13614126072290095,1.0,0.13614126072290095,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T09:00:00Z,2.9787358506072557,0.2978735850607256,1.0,0.2978735850607256,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T10:00:00Z,-0.08471768749337018,-0.008471768749337017,1.0,-0.008471768749337017,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T11:00:00Z,0.7714515654706559,0.07714515654706558,1.0,0.07714515654706558,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T12:00:00Z,0.9283823044569424,0.09283823044569424,1.0,0.09283823044569424,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T13:00:00Z,0.6189215363046282,0.06189215363046282,1.0,0.06189215363046282,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T14:00:00Z,11.211560185164476,1.1211560185164475,1.0,1.1211560185164475,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T15:00:00Z,11.641110187929286,1.1641110187929287,1.0,1.1641110187929287,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T16:00:00Z,6.9275224414189855,0.6927522441418985,1.0,0.6927522441418985,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T17:00:00Z,7.534422416812036,0.7534422416812036,1.0,0.7534422416812036,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T18:00:00Z,5.856406039514364,0.5856406039514364,1.0,0.5856406039514364,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T19:00:00Z,5.571446538196623,0.5571446538196623,1.0,0.5571446538196623,1,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T20:00:00Z,4.548038456073672,0.4548038456073672,1.0,0.4548038456073672,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T21:00:00Z,3.032025637382827,0.3032025637382827,1.0,0.3032025637382827,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-03,2022-01-03T22:00:00Z,0.35546416349533017,0.03554641634953302,1.0,0.03554641634953302,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T00:00:00Z,-2.6744237780722213,-0.26744237780722213,1.0,-0.26744237780722213,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T01:00:00Z,-0.9514024862742979,-0.09514024862742979,1.0,-0.09514024862742979,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T02:00:00Z,1.4465136547786421,0.14465136547786422,1.0,0.14465136547786422,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T03:00:00Z,-0.28425137118211813,-0.02842513711821181,1.0,-0.02842513711821181,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
TEST,ONE_TIME_2022_2023_S26_VS_EXISTING_S27_COMPARISON,ZN,APPENDIX_C_172_004,ZNH2,2022-01-04,2022-01-04T04:00:00Z,1.059126628611555,0.1059126628611555,1.0,0.1059126628611555,0,BLOCKED_CAPITAL_NOT_LOCKED_UNIT_BASE_USED_FOR_COMPARISON_TEST_PLUMBING,NEAREST,NO_BUFFERING_SOURCE_NATIVE_S26_S27,NOT_USED_S26_STANDALONE_RAW_FAST_MEAN_REVERSION,UNIT_PLUMBING_POSITION_SERIES_TEST_ONLY_NOT_PRODUCTION_SIZING
