ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2022-09-29 00:00:00+00:00,35,1,24925,3765.0,3765.0,3765.0,3765.0,1,MESZ3
2022-09-30 00:00:00+00:00,35,1,24925,3800.25,3800.25,3720.0,3720.0,2,MESZ3
2022-10-03 00:00:00+00:00,35,1,24925,3736.75,3736.75,3736.75,3736.75,1,MESZ3
2022-10-07 00:00:00+00:00,35,1,24925,3784.0,3784.0,3784.0,3784.0,1,MESZ3
2022-10-10 00:00:00+00:00,35,1,24925,3745.0,3745.0,3735.0,3735.0,2,MESZ3
2022-10-13 00:00:00+00:00,35,1,24925,3750.0,3750.0,3750.0,3750.0,2,MESZ3
2022-11-02 00:00:00+00:00,35,1,24925,3985.0,4015.0,3898.0,3898.0,5,MESZ3
2022-11-03 00:00:00+00:00,35,1,24925,3850.0,3850.0,3850.0,3850.0,3,MESZ3
2022-11-04 00:00:00+00:00,35,1,24925,3875.0,3925.0,3875.0,3896.0,5,MESZ3
2022-11-07 00:00:00+00:00,35,1,24925,3936.0,3936.0,3936.0,3936.0,1,MESZ3
2022-11-08 00:00:00+00:00,35,1,24925,3951.0,4000.0,3951.0,3961.25,4,MESZ3
2022-11-09 00:00:00+00:00,35,1,24925,3956.0,3956.0,3935.0,3935.0,2,MESZ3
2022-11-10 00:00:00+00:00,35,1,24925,3899.75,4105.0,3899.75,4105.0,5,MESZ3
2022-11-11 00:00:00+00:00,35,1,24925,4107.0,4130.0,4107.0,4130.0,2,MESZ3
2022-11-18 00:00:00+00:00,35,1,24925,4129.0,4129.0,4129.0,4129.0,1,MESZ3
2022-11-30 00:00:00+00:00,35,1,24925,4190.0,4200.0,4190.0,4200.0,2,MESZ3
2022-12-01 00:00:00+00:00,35,1,24925,4240.0,4240.0,4240.0,4240.0,1,MESZ3
2022-12-02 00:00:00+00:00,35,1,24925,4200.0,4200.0,4200.0,4200.0,1,MESZ3
2022-12-06 00:00:00+00:00,35,1,24925,4057.25,4057.25,4057.25,4057.25,1,MESZ3
2022-12-12 00:00:00+00:00,35,1,24925,4135.0,4135.0,4135.0,4135.0,1,MESZ3
2022-12-13 00:00:00+00:00,35,1,24925,4128.25,4186.75,4128.25,4151.0,6,MESZ3
2022-12-14 00:00:00+00:00,35,1,24925,4175.0,4175.0,4175.0,4175.0,1,MESZ3
2022-12-15 00:00:00+00:00,35,1,24925,4080.0,4080.0,4040.0,4040.0,2,MESZ3
2022-12-16 00:00:00+00:00,35,1,24925,4000.0,4000.0,3960.0,3984.0,41,MESZ3
2022-12-19 00:00:00+00:00,35,1,24925,4000.0,4000.0,3930.0,3930.0,3,MESZ3
2022-12-20 00:00:00+00:00,35,1,24925,3920.0,3960.0,3920.0,3955.0,3,MESZ3
2022-12-21 00:00:00+00:00,35,1,24925,3990.0,4010.0,3990.0,4010.0,3,MESZ3
2022-12-22 00:00:00+00:00,35,1,24925,3960.0,3960.0,3890.0,3890.0,4,MESZ3
2022-12-23 00:00:00+00:00,35,1,24925,3960.0,3965.0,3960.0,3965.0,2,MESZ3
2022-12-28 00:00:00+00:00,35,1,24925,3920.0,3920.0,3915.0,3915.0,2,MESZ3
2022-12-29 00:00:00+00:00,35,1,24925,3925.0,3975.0,3925.0,3975.0,3,MESZ3
2022-12-30 00:00:00+00:00,35,1,24925,3944.25,3945.25,3944.25,3945.25,2,MESZ3
2023-01-03 00:00:00+00:00,35,1,24925,4000.0,4000.0,3920.0,3920.0,3,MESZ3
2023-01-04 00:00:00+00:00,35,1,24925,3960.0,3980.0,3960.0,3980.0,2,MESZ3
2023-01-05 00:00:00+00:00,35,1,24925,3939.5,3939.5,3939.5,3939.5,1,MESZ3
2023-01-06 00:00:00+00:00,35,1,24925,4000.0,4012.5,4000.0,4012.5,3,MESZ3
2023-01-09 00:00:00+00:00,35,1,24925,4040.0,4046.0,4035.0,4035.0,4,MESZ3
2023-01-10 00:00:00+00:00,35,1,24925,4000.0,4040.0,4000.0,4040.0,3,MESZ3
2023-01-11 00:00:00+00:00,35,1,24925,4054.0,4080.0,4054.0,4080.0,2,MESZ3
2023-01-12 00:00:00+00:00,35,1,24925,4105.0,4120.0,4078.0,4112.25,8,MESZ3
2023-01-13 00:00:00+00:00,35,1,24925,4080.0,4120.0,4080.0,4120.0,3,MESZ3
2023-01-18 00:00:00+00:00,35,1,24925,4080.0,4080.0,4068.0,4068.0,2,MESZ3
2023-01-19 00:00:00+00:00,35,1,24925,4040.0,4040.0,4015.25,4015.5,7,MESZ3
2023-01-20 00:00:00+00:00,35,1,24925,4080.0,4080.0,4080.0,4080.0,1,MESZ3
2023-01-23 00:00:00+00:00,35,1,24925,4120.0,4120.0,4120.0,4120.0,1,MESZ3
2023-01-24 00:00:00+00:00,35,1,24925,4140.0,4140.0,4140.0,4140.0,1,MESZ3
2023-01-25 00:00:00+00:00,35,1,24925,4080.0,4120.0,4080.0,4120.0,2,MESZ3
2023-01-26 00:00:00+00:00,35,1,24925,4160.0,4160.0,4160.0,4160.0,1,MESZ3
2023-01-27 00:00:00+00:00,35,1,24925,4169.0,4215.0,4169.0,4190.0,7,MESZ3
2023-01-30 00:00:00+00:00,35,1,24925,4151.25,4155.25,4151.25,4155.25,3,MESZ3
2023-01-31 00:00:00+00:00,35,1,24925,4120.0,4184.0,4120.0,4184.0,4,MESZ3
2023-02-01 00:00:00+00:00,35,1,24925,4225.0,4260.0,4225.0,4260.0,4,MESZ3
2023-02-02 00:00:00+00:00,35,1,24925,4251.25,4310.0,4251.0,4309.75,16,MESZ3
