ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2022-02-09 00:00:00+00:00,35,1,11355,4525.25,4585.0,4517.75,4579.25,870345,MESH2
2022-02-10 00:00:00+00:00,35,1,11355,4579.25,4583.5,4476.0,4484.75,1664568,MESH2
2022-02-11 00:00:00+00:00,35,1,11355,4484.75,4520.5,4393.25,4417.75,1660775,MESH2
2022-02-13 00:00:00+00:00,35,1,11355,4412.0,4420.5,4400.5,4417.0,19213,MESH2
2022-02-14 00:00:00+00:00,35,1,11355,4417.25,4428.0,4354.25,4403.25,1488876,MESH2
2022-02-15 00:00:00+00:00,35,1,11355,4403.5,4468.25,4381.75,4452.75,1144226,MESH2
2022-02-16 00:00:00+00:00,35,1,11355,4452.75,4485.0,4422.25,4461.75,952634,MESH2
2022-02-17 00:00:00+00:00,35,1,11355,4461.5,4468.25,4367.25,4378.5,1169850,MESH2
2022-02-18 00:00:00+00:00,35,1,11355,4378.5,4411.5,4321.0,4345.75,1355248,MESH2
2022-02-20 00:00:00+00:00,35,1,11355,4326.25,4333.75,4315.5,4322.5,18202,MESH2
2022-02-21 00:00:00+00:00,35,1,11355,4322.5,4391.25,4249.75,4271.75,483438,MESH2
2022-02-22 00:00:00+00:00,35,1,11355,4272.25,4358.75,4258.25,4324.5,1482022,MESH2
2022-02-23 00:00:00+00:00,35,1,11355,4324.5,4345.75,4208.25,4218.5,1398730,MESH2
2022-02-24 00:00:00+00:00,35,1,11355,4218.0,4290.25,4101.25,4261.0,2194257,MESH2
2022-02-25 00:00:00+00:00,35,1,11355,4261.25,4384.0,4227.75,4379.75,1328550,MESH2
2022-02-27 00:00:00+00:00,35,1,11355,4343.25,4343.5,4256.25,4284.5,62156,MESH2
2022-02-28 00:00:00+00:00,35,1,11355,4285.0,4385.5,4258.5,4377.25,1805047,MESH2
2022-03-01 00:00:00+00:00,35,1,11355,4377.5,4398.5,4275.0,4317.0,1688751,MESH2
2022-03-02 00:00:00+00:00,35,1,11355,4317.25,4400.0,4278.25,4375.0,1375224,MESH2
2022-03-03 00:00:00+00:00,35,1,11355,4375.25,4418.75,4341.0,4371.75,1526557,MESH2
2022-03-04 00:00:00+00:00,35,1,11355,4371.75,4374.25,4281.5,4320.75,1718370,MESH2
2022-03-06 00:00:00+00:00,35,1,11355,4311.0,4311.0,4262.5,4270.0,46364,MESH2
2022-03-07 00:00:00+00:00,35,1,11355,4269.75,4326.25,4181.75,4186.25,1661531,MESH2
2022-03-08 00:00:00+00:00,35,1,11355,4186.5,4275.0,4138.75,4169.25,1945178,MESH2
2022-03-09 00:00:00+00:00,35,1,11355,4169.25,4298.25,4164.75,4276.25,1235173,MESH2
2022-03-10 00:00:00+00:00,35,1,11355,4276.5,4282.0,4206.25,4264.25,1092401,MESH2
2022-03-11 00:00:00+00:00,35,1,11355,4264.25,4335.75,4197.5,4206.5,542079,MESH2
2022-03-13 00:00:00+00:00,35,1,11355,4212.25,4235.75,4210.5,4232.5,9137,MESH2
2022-03-14 00:00:00+00:00,35,1,11355,4232.0,4253.75,4160.5,4182.25,410144,MESH2
2022-03-15 00:00:00+00:00,35,1,11355,4182.0,4271.5,4137.75,4256.75,264483,MESH2
2022-03-16 00:00:00+00:00,35,1,11355,4256.25,4375.75,4247.25,4365.5,194312,MESH2
2022-03-17 00:00:00+00:00,35,1,11355,4365.0,4415.25,4329.0,4388.5,116086,MESH2
2022-03-18 00:00:00+00:00,35,1,11355,4388.0,4402.75,4373.25,4400.0,5834,MESH2
