ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2022-07-21 00:00:00+00:00,35,1,2922,4060.5,4060.5,4060.5,4060.5,1,MESU3
2022-07-22 00:00:00+00:00,35,1,2922,4053.0,4053.0,4053.0,4053.0,1,MESU3
2022-08-18 00:00:00+00:00,35,1,2922,4379.0,4379.0,4379.0,4379.0,1,MESU3
2022-08-26 00:00:00+00:00,35,1,2922,4300.0,4300.0,4300.0,4300.0,1,MESU3
2022-08-28 00:00:00+00:00,35,1,2922,4120.0,4120.0,4120.0,4120.0,1,MESU3
2022-08-29 00:00:00+00:00,35,1,2922,4125.0,4125.0,4125.0,4125.0,1,MESU3
2022-08-30 00:00:00+00:00,35,1,2922,4080.0,4080.0,4080.0,4080.0,1,MESU3
2022-09-01 00:00:00+00:00,35,1,2922,4030.0,4032.0,4013.25,4032.0,3,MESU3
2022-09-02 00:00:00+00:00,35,1,2922,4031.75,4031.75,4031.75,4031.75,1,MESU3
2022-09-09 00:00:00+00:00,35,1,2922,4120.0,4155.0,4120.0,4155.0,2,MESU3
2022-09-12 00:00:00+00:00,35,1,2922,4200.0,4200.0,4200.0,4200.0,7,MESU3
2022-09-13 00:00:00+00:00,35,1,2922,4120.0,4120.0,4030.0,4030.0,7,MESU3
2022-09-14 00:00:00+00:00,35,1,2922,4020.0,4055.0,4020.0,4055.0,2,MESU3
2022-09-15 00:00:00+00:00,35,1,2922,4055.0,4065.0,4013.0,4013.0,4,MESU3
2022-09-16 00:00:00+00:00,35,1,2922,3970.0,3970.0,3970.0,3970.0,1,MESU3
2022-09-20 00:00:00+00:00,35,1,2922,4020.0,4020.0,3930.0,3935.0,9,MESU3
2022-09-22 00:00:00+00:00,35,1,2922,3865.0,3885.0,3855.0,3885.0,3,MESU3
2022-09-23 00:00:00+00:00,35,1,2922,3810.0,3810.0,3773.0,3773.0,2,MESU3
2022-09-26 00:00:00+00:00,35,1,2922,3811.0,3811.0,3811.0,3811.0,3,MESU3
2022-09-27 00:00:00+00:00,35,1,2922,3733.0,3733.0,3733.0,3733.0,1,MESU3
2022-09-28 00:00:00+00:00,35,1,2922,3745.0,3825.0,3745.0,3825.0,5,MESU3
2022-09-29 00:00:00+00:00,35,1,2922,3740.0,3740.0,3715.0,3715.0,3,MESU3
2022-09-30 00:00:00+00:00,35,1,2922,3706.0,3706.0,3700.0,3700.0,3,MESU3
2022-10-03 00:00:00+00:00,35,1,2922,3672.0,3785.0,3672.0,3778.0,4,MESU3
2022-10-04 00:00:00+00:00,35,1,2922,3805.0,3890.0,3805.0,3890.0,2,MESU3
2022-10-05 00:00:00+00:00,35,1,2922,3858.25,3905.0,3849.75,3884.0,4,MESU3
2022-10-07 00:00:00+00:00,35,1,2922,3800.0,3800.0,3745.0,3745.0,3,MESU3
2022-10-10 00:00:00+00:00,35,1,2922,3715.0,3715.0,3715.0,3715.0,1,MESU3
2022-10-11 00:00:00+00:00,35,1,2922,3674.0,3674.0,3674.0,3674.0,1,MESU3
2022-10-13 00:00:00+00:00,35,1,2922,3710.0,3770.0,3595.0,3770.0,7,MESU3
2022-10-14 00:00:00+00:00,35,1,2922,3800.5,3815.0,3720.0,3720.0,13,MESU3
2022-10-17 00:00:00+00:00,35,1,2922,3740.0,3805.0,3740.0,3805.0,3,MESU3
2022-10-18 00:00:00+00:00,35,1,2922,3855.0,3855.0,3855.0,3855.0,1,MESU3
2022-10-19 00:00:00+00:00,35,1,2922,3820.0,3820.0,3800.0,3800.0,2,MESU3
2022-10-20 00:00:00+00:00,35,1,2922,3845.0,3845.0,3757.0,3757.0,5,MESU3
2022-10-21 00:00:00+00:00,35,1,2922,3750.0,3750.0,3750.0,3750.0,1,MESU3
2022-10-24 00:00:00+00:00,35,1,2922,3876.0,3900.0,3876.0,3900.0,3,MESU3
2022-10-25 00:00:00+00:00,35,1,2922,3930.0,3960.0,3930.0,3960.0,2,MESU3
2022-10-26 00:00:00+00:00,35,1,2922,3950.0,3970.0,3950.0,3970.0,2,MESU3
2022-10-27 00:00:00+00:00,35,1,2922,3890.0,3890.0,3885.0,3885.0,4,MESU3
2022-10-28 00:00:00+00:00,35,1,2922,3915.0,4022.0,3915.0,4022.0,10,MESU3
2022-10-31 00:00:00+00:00,35,1,2922,3979.0,3987.75,3979.0,3987.75,3,MESU3
2022-11-01 00:00:00+00:00,35,1,2922,3960.0,3960.0,3960.0,3960.0,5,MESU3
2022-11-02 00:00:00+00:00,35,1,2922,3952.0,3995.0,3920.0,3920.0,5,MESU3
2022-11-03 00:00:00+00:00,35,1,2922,3825.0,3830.0,3825.0,3830.0,4,MESU3
2022-11-04 00:00:00+00:00,35,1,2922,3877.0,3892.0,3820.0,3820.0,6,MESU3
2022-11-07 00:00:00+00:00,35,1,2922,3900.0,3922.0,3900.0,3914.25,23,MESU3
2022-11-08 00:00:00+00:00,35,1,2922,3930.5,3930.5,3930.5,3930.5,5,MESU3
2022-11-10 00:00:00+00:00,35,1,2922,3960.0,4035.0,3960.0,4035.0,6,MESU3
2022-11-11 00:00:00+00:00,35,1,2922,4091.0,4091.0,4091.0,4091.0,1,MESU3
2022-11-14 00:00:00+00:00,35,1,2922,4107.0,4107.0,4107.0,4107.0,1,MESU3
2022-11-15 00:00:00+00:00,35,1,2922,4129.0,4149.0,4115.0,4115.0,5,MESU3
2022-11-16 00:00:00+00:00,35,1,2922,4105.0,4105.0,4080.0,4080.0,2,MESU3
2022-11-17 00:00:00+00:00,35,1,2922,4045.0,4045.0,4045.0,4045.0,1,MESU3
2022-11-18 00:00:00+00:00,35,1,2922,4068.0,4086.0,4065.0,4086.0,3,MESU3
