ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2022-02-09 00:00:00+00:00,35,1,13615,4515.5,4579.0,4512.75,4570.0,1364,MESM2
2022-02-10 00:00:00+00:00,35,1,13615,4571.0,4575.75,4471.0,4476.75,2496,MESM2
2022-02-11 00:00:00+00:00,35,1,13615,4480.0,4513.75,4387.75,4412.25,2213,MESM2
2022-02-13 00:00:00+00:00,35,1,13615,4413.0,4414.25,4395.25,4413.0,105,MESM2
2022-02-14 00:00:00+00:00,35,1,13615,4413.25,4421.75,4350.0,4397.5,3788,MESM2
2022-02-15 00:00:00+00:00,35,1,13615,4397.75,4461.5,4376.0,4452.5,1766,MESM2
2022-02-16 00:00:00+00:00,35,1,13615,4447.0,4478.0,4417.25,4456.5,1418,MESM2
2022-02-17 00:00:00+00:00,35,1,13615,4455.25,4462.25,4360.0,4372.75,2150,MESM2
2022-02-18 00:00:00+00:00,35,1,13615,4375.0,4404.75,4314.5,4337.25,2643,MESM2
2022-02-20 00:00:00+00:00,35,1,13615,4328.0,4328.0,4311.0,4317.0,155,MESM2
2022-02-21 00:00:00+00:00,35,1,13615,4313.25,4383.5,4243.25,4263.0,1956,MESM2
2022-02-22 00:00:00+00:00,35,1,13615,4262.0,4352.0,4251.0,4317.75,3189,MESM2
2022-02-23 00:00:00+00:00,35,1,13615,4319.0,4338.5,4201.0,4210.0,3088,MESM2
2022-02-24 00:00:00+00:00,35,1,13615,4212.0,4281.0,4093.75,4253.0,6867,MESM2
2022-02-25 00:00:00+00:00,35,1,13615,4260.0,4377.0,4220.0,4376.5,3475,MESM2
2022-02-27 00:00:00+00:00,35,1,13615,4335.5,4335.5,4260.0,4278.5,455,MESM2
2022-02-28 00:00:00+00:00,35,1,13615,4275.5,4377.75,4251.25,4371.0,4819,MESM2
2022-03-01 00:00:00+00:00,35,1,13615,4371.25,4390.5,4266.5,4307.75,4521,MESM2
2022-03-02 00:00:00+00:00,35,1,13615,4306.0,4392.5,4269.75,4367.5,3994,MESM2
2022-03-03 00:00:00+00:00,35,1,13615,4369.0,4411.75,4332.5,4364.25,8896,MESM2
2022-03-04 00:00:00+00:00,35,1,13615,4363.75,4366.0,4273.5,4308.0,14463,MESM2
2022-03-06 00:00:00+00:00,35,1,13615,4304.75,4304.75,4255.0,4261.25,1078,MESM2
2022-03-07 00:00:00+00:00,35,1,13615,4261.0,4317.0,4172.0,4179.75,19812,MESM2
2022-03-08 00:00:00+00:00,35,1,13615,4180.5,4266.75,4130.0,4161.75,25401,MESM2
2022-03-09 00:00:00+00:00,35,1,13615,4161.5,4289.5,4156.25,4267.5,20060,MESM2
2022-03-10 00:00:00+00:00,35,1,13615,4268.75,4273.0,4197.75,4255.25,57132,MESM2
2022-03-11 00:00:00+00:00,35,1,13615,4255.0,4326.25,4189.0,4195.25,798759,MESM2
2022-03-13 00:00:00+00:00,35,1,13615,4202.75,4226.5,4202.5,4223.5,25790,MESM2
2022-03-14 00:00:00+00:00,35,1,13615,4222.75,4244.75,4152.0,4173.25,978800,MESM2
2022-03-15 00:00:00+00:00,35,1,13615,4173.0,4263.5,4129.5,4248.5,946870,MESM2
2022-03-16 00:00:00+00:00,35,1,13615,4248.5,4367.25,4239.25,4356.75,1129775,MESM2
2022-03-17 00:00:00+00:00,35,1,13615,4356.75,4406.75,4320.5,4379.5,935077,MESM2
2022-03-18 00:00:00+00:00,35,1,13615,4379.75,4466.0,4364.5,4465.75,904667,MESM2
2022-03-20 00:00:00+00:00,35,1,13615,4460.25,4463.75,4451.25,4452.0,19713,MESM2
2022-03-21 00:00:00+00:00,35,1,13615,4452.25,4473.0,4415.0,4445.5,1140109,MESM2
2022-03-22 00:00:00+00:00,35,1,13615,4445.25,4514.75,4433.0,4510.0,927817,MESM2
2022-03-23 00:00:00+00:00,35,1,13615,4509.75,4514.0,4444.75,4452.5,1018424,MESM2
2022-03-24 00:00:00+00:00,35,1,13615,4452.5,4518.75,4445.75,4510.25,959050,MESM2
2022-03-25 00:00:00+00:00,35,1,13615,4510.5,4539.25,4493.5,4536.5,1071333,MESM2
2022-03-27 00:00:00+00:00,35,1,13615,4535.25,4541.75,4526.0,4526.75,16996,MESM2
2022-03-28 00:00:00+00:00,35,1,13615,4526.5,4572.25,4509.5,4567.75,944429,MESM2
2022-03-29 00:00:00+00:00,35,1,13615,4568.0,4631.0,4565.25,4621.5,1121361,MESM2
2022-03-30 00:00:00+00:00,35,1,13615,4621.75,4627.75,4574.75,4598.75,894382,MESM2
2022-03-31 00:00:00+00:00,35,1,13615,4599.0,4614.25,4526.25,4542.5,1041000,MESM2
2022-04-01 00:00:00+00:00,35,1,13615,4542.5,4555.25,4501.25,4539.75,992519,MESM2
2022-04-03 00:00:00+00:00,35,1,13615,4538.0,4541.75,4529.0,4530.75,11410,MESM2
2022-04-04 00:00:00+00:00,35,1,13615,4530.75,4579.75,4527.75,4573.5,741994,MESM2
2022-04-05 00:00:00+00:00,35,1,13615,4573.25,4588.5,4507.5,4523.25,1047778,MESM2
2022-04-06 00:00:00+00:00,35,1,13615,4523.25,4528.25,4444.5,4461.75,1373009,MESM2
2022-04-07 00:00:00+00:00,35,1,13615,4461.5,4516.5,4444.5,4501.5,1194320,MESM2
2022-04-08 00:00:00+00:00,35,1,13615,4501.5,4519.75,4468.75,4484.25,1040502,MESM2
2022-04-10 00:00:00+00:00,35,1,13615,4487.25,4491.25,4476.0,4476.0,13282,MESM2
2022-04-11 00:00:00+00:00,35,1,13615,4476.0,4482.0,4403.5,4406.25,998415,MESM2
2022-04-12 00:00:00+00:00,35,1,13615,4406.0,4466.75,4375.5,4406.0,1226032,MESM2
2022-04-13 00:00:00+00:00,35,1,13615,4406.0,4449.5,4384.0,4438.75,978316,MESM2
2022-04-14 00:00:00+00:00,35,1,13615,4439.0,4455.75,4384.75,4388.5,894602,MESM2
2022-04-17 00:00:00+00:00,35,1,13615,4391.5,4392.25,4356.25,4357.5,30063,MESM2
2022-04-18 00:00:00+00:00,35,1,13615,4357.75,4411.0,4355.5,4410.75,856154,MESM2
2022-04-19 00:00:00+00:00,35,1,13615,4410.75,4467.5,4371.5,4443.5,1033982,MESM2
2022-04-20 00:00:00+00:00,35,1,13615,4443.25,4484.25,4432.75,4471.0,1149898,MESM2
