ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2022-02-09 00:00:00+00:00,35,1,2080,4550.0,4575.0,4550.0,4575.0,3,MESH3
2022-02-10 00:00:00+00:00,35,1,2080,4521.0,4566.5,4521.0,4559.5,11,MESH3
2022-02-11 00:00:00+00:00,35,1,2080,4494.25,4494.25,4458.5,4458.5,4,MESH3
2022-02-14 00:00:00+00:00,35,1,2080,4415.5,4415.5,4415.5,4415.5,1,MESH3
2022-02-17 00:00:00+00:00,35,1,2080,4420.0,4421.0,4380.0,4380.0,8,MESH3
2022-02-18 00:00:00+00:00,35,1,2080,4380.0,4380.0,4340.0,4340.0,7,MESH3
2022-02-24 00:00:00+00:00,35,1,2080,4215.0,4215.0,4215.0,4215.0,1,MESH3
2022-03-01 00:00:00+00:00,35,1,2080,4330.0,4330.0,4330.0,4330.0,5,MESH3
2022-03-03 00:00:00+00:00,35,1,2080,4420.0,4420.0,4420.0,4420.0,6,MESH3
2022-03-09 00:00:00+00:00,35,1,2080,4289.75,4289.75,4289.75,4289.75,1,MESH3
2022-03-11 00:00:00+00:00,35,1,2080,4300.0,4300.0,4245.5,4256.0,4,MESH3
2022-03-13 00:00:00+00:00,35,1,2080,4200.0,4200.0,4200.0,4200.0,32,MESH3
2022-03-15 00:00:00+00:00,35,1,2080,4200.0,4274.75,4200.0,4274.75,6,MESH3
2022-03-16 00:00:00+00:00,35,1,2080,4300.0,4300.0,4300.0,4300.0,2,MESH3
2022-03-21 00:00:00+00:00,35,1,2080,4478.0,4478.0,4478.0,4478.0,1,MESH3
2022-03-22 00:00:00+00:00,35,1,2080,4500.0,4537.0,4500.0,4537.0,18,MESH3
2022-03-23 00:00:00+00:00,35,1,2080,4513.0,4514.0,4500.0,4500.0,21,MESH3
2022-03-24 00:00:00+00:00,35,1,2080,4502.75,4502.75,4502.75,4502.75,32,MESH3
2022-03-25 00:00:00+00:00,35,1,2080,4544.0,4569.0,4535.0,4569.0,13,MESH3
2022-03-27 00:00:00+00:00,35,1,2080,4569.75,4569.75,4557.75,4560.25,3,MESH3
2022-03-28 00:00:00+00:00,35,1,2080,4560.0,4560.0,4560.0,4560.0,5,MESH3
2022-03-30 00:00:00+00:00,35,1,2080,4648.0,4650.0,4637.0,4637.0,11,MESH3
2022-03-31 00:00:00+00:00,35,1,2080,4610.0,4612.0,4610.0,4612.0,2,MESH3
2022-04-07 00:00:00+00:00,35,1,2080,4525.0,4525.0,4520.0,4520.0,4,MESH3
2022-04-08 00:00:00+00:00,35,1,2080,4535.0,4535.0,4535.0,4535.0,2,MESH3
2022-04-10 00:00:00+00:00,35,1,2080,4514.0,4514.0,4514.0,4514.0,1,MESH3
2022-04-11 00:00:00+00:00,35,1,2080,4450.0,4450.0,4444.0,4444.0,3,MESH3
2022-04-12 00:00:00+00:00,35,1,2080,4420.5,4420.5,4420.5,4420.5,2,MESH3
2022-04-18 00:00:00+00:00,35,1,2080,4400.0,4400.0,4400.0,4400.0,1,MESH3
2022-04-19 00:00:00+00:00,35,1,2080,4500.0,4500.0,4500.0,4500.0,1,MESH3
2022-04-20 00:00:00+00:00,35,1,2080,4514.25,4518.25,4514.25,4518.25,2,MESH3
2022-04-25 00:00:00+00:00,35,1,2080,4267.0,4267.0,4267.0,4267.0,1,MESH3
2022-04-26 00:00:00+00:00,35,1,2080,4200.0,4200.0,4200.0,4200.0,1,MESH3
2022-04-27 00:00:00+00:00,35,1,2080,4210.0,4210.0,4210.0,4210.0,2,MESH3
2022-04-28 00:00:00+00:00,35,1,2080,4320.0,4330.0,4320.0,4328.25,6,MESH3
2022-04-29 00:00:00+00:00,35,1,2080,4210.0,4210.0,4205.0,4210.0,4,MESH3
2022-05-02 00:00:00+00:00,35,1,2080,4150.0,4159.75,4150.0,4159.75,2,MESH3
2022-05-04 00:00:00+00:00,35,1,2080,4290.0,4300.0,4290.0,4300.0,3,MESH3
2022-05-09 00:00:00+00:00,35,1,2080,4050.0,4050.0,4050.0,4050.0,1,MESH3
2022-05-11 00:00:00+00:00,35,1,2080,3960.0,3960.0,3960.0,3960.0,2,MESH3
2022-05-13 00:00:00+00:00,35,1,2080,4015.0,4015.0,4015.0,4015.0,1,MESH3
2022-05-16 00:00:00+00:00,35,1,2080,4048.75,4048.75,4045.0,4045.0,2,MESH3
2022-05-23 00:00:00+00:00,35,1,2080,3970.5,3970.5,3970.5,3970.5,1,MESH3
2022-05-24 00:00:00+00:00,35,1,2080,3970.5,3970.5,3970.5,3970.5,1,MESH3
2022-05-25 00:00:00+00:00,35,1,2080,4003.0,4003.0,4003.0,4003.0,1,MESH3
2022-05-26 00:00:00+00:00,35,1,2080,4003.0,4100.0,4003.0,4100.0,3,MESH3
2022-06-01 00:00:00+00:00,35,1,2080,4170.0,4170.0,4170.0,4170.0,1,MESH3
2022-06-02 00:00:00+00:00,35,1,2080,4170.0,4170.0,4170.0,4170.0,1,MESH3
2022-06-03 00:00:00+00:00,35,1,2080,4205.0,4210.0,4205.0,4210.0,3,MESH3
2022-06-06 00:00:00+00:00,35,1,2080,4200.0,4200.0,4200.0,4200.0,1,MESH3
2022-06-10 00:00:00+00:00,35,1,2080,4040.0,4040.0,4000.25,4000.25,7,MESH3
2022-06-13 00:00:00+00:00,35,1,2080,3858.0,3858.0,3790.0,3800.0,3,MESH3
2022-06-14 00:00:00+00:00,35,1,2080,3750.0,3750.0,3750.0,3750.0,1,MESH3
2022-06-15 00:00:00+00:00,35,1,2080,3825.0,3825.0,3825.0,3825.0,2,MESH3
2022-06-16 00:00:00+00:00,35,1,2080,3725.0,3725.0,3725.0,3725.0,1,MESH3
2022-06-17 00:00:00+00:00,35,1,2080,3729.0,3729.0,3729.0,3729.0,1,MESH3
2022-06-20 00:00:00+00:00,35,1,2080,3755.0,3755.0,3755.0,3755.0,1,MESH3
2022-06-21 00:00:00+00:00,35,1,2080,3771.0,3820.0,3771.0,3820.0,7,MESH3
2022-06-22 00:00:00+00:00,35,1,2080,3755.0,3838.75,3738.0,3804.0,17,MESH3
2022-06-23 00:00:00+00:00,35,1,2080,3803.75,3840.0,3788.75,3823.25,11,MESH3
2022-06-24 00:00:00+00:00,35,1,2080,3835.5,3938.0,3835.5,3938.0,18,MESH3
2022-06-27 00:00:00+00:00,35,1,2080,3979.0,3980.25,3932.25,3947.5,7,MESH3
2022-06-28 00:00:00+00:00,35,1,2080,3947.75,3980.25,3869.25,3871.5,31,MESH3
2022-06-29 00:00:00+00:00,35,1,2080,3855.0,3855.0,3855.0,3855.0,2,MESH3
2022-06-30 00:00:00+00:00,35,1,2080,3806.75,3855.0,3785.0,3810.0,27,MESH3
2022-07-01 00:00:00+00:00,35,1,2080,3802.75,3865.0,3790.0,3865.0,18,MESH3
2022-07-04 00:00:00+00:00,35,1,2080,3842.5,3885.0,3842.5,3885.0,8,MESH3
2022-07-05 00:00:00+00:00,35,1,2080,3843.0,3865.0,3780.0,3865.0,16,MESH3
2022-07-06 00:00:00+00:00,35,1,2080,3880.0,3895.0,3847.75,3895.0,13,MESH3
2022-07-07 00:00:00+00:00,35,1,2080,3902.0,3933.75,3902.0,3930.0,8,MESH3
2022-07-08 00:00:00+00:00,35,1,2080,3930.0,3955.5,3920.0,3955.5,13,MESH3
2022-07-11 00:00:00+00:00,35,1,2080,3922.25,3922.25,3897.0,3897.0,7,MESH3
2022-07-12 00:00:00+00:00,35,1,2080,3840.5,3850.0,3840.5,3850.0,53,MESH3
2022-07-13 00:00:00+00:00,35,1,2080,3895.0,3895.0,3805.0,3850.0,7,MESH3
2022-07-14 00:00:00+00:00,35,1,2080,3797.0,3797.0,3780.0,3780.0,2,MESH3
2022-07-15 00:00:00+00:00,35,1,2080,3886.75,3900.25,3866.0,3893.5,7,MESH3
2022-07-17 00:00:00+00:00,35,1,2080,3920.0,3920.0,3917.5,3917.5,2,MESH3
2022-07-18 00:00:00+00:00,35,1,2080,3944.75,3944.75,3915.0,3915.0,6,MESH3
2022-07-19 00:00:00+00:00,35,1,2080,3939.0,3989.5,3939.0,3989.5,21,MESH3
2022-07-20 00:00:00+00:00,35,1,2080,4004.0,4020.0,3972.75,3997.0,27,MESH3
2022-07-21 00:00:00+00:00,35,1,2080,4004.0,4045.0,3996.25,4045.0,9,MESH3
2022-07-22 00:00:00+00:00,35,1,2080,4025.0,4025.0,3988.0,3988.0,10,MESH3
2022-07-25 00:00:00+00:00,35,1,2080,4002.0,4018.0,3997.0,3998.0,4,MESH3
2022-07-26 00:00:00+00:00,35,1,2080,4000.0,4000.0,3961.0,3991.0,7,MESH3
2022-07-27 00:00:00+00:00,35,1,2080,4000.0,4080.0,3998.0,4080.0,22,MESH3
2022-07-28 00:00:00+00:00,35,1,2080,4060.0,4143.75,4055.0,4136.0,11,MESH3
2022-07-29 00:00:00+00:00,35,1,2080,4160.75,4181.75,4150.75,4181.75,20,MESH3
2022-07-31 00:00:00+00:00,35,1,2080,4157.5,4157.5,4155.25,4155.25,2,MESH3
2022-08-01 00:00:00+00:00,35,1,2080,4165.75,4180.5,4150.0,4180.5,7,MESH3
2022-08-02 00:00:00+00:00,35,1,2080,4137.0,4182.5,4129.0,4138.5,16,MESH3
2022-08-03 00:00:00+00:00,35,1,2080,4154.0,4209.0,4152.75,4201.0,24,MESH3
2022-08-04 00:00:00+00:00,35,1,2080,4212.0,4212.0,4190.0,4190.0,5,MESH3
2022-08-05 00:00:00+00:00,35,1,2080,4203.75,4203.75,4150.0,4185.75,13,MESH3
2022-08-08 00:00:00+00:00,35,1,2080,4220.0,4234.0,4178.75,4188.0,30,MESH3
2022-08-09 00:00:00+00:00,35,1,2080,4190.0,4191.0,4162.0,4162.0,23,MESH3
2022-08-10 00:00:00+00:00,35,1,2080,4169.0,4257.0,4169.0,4257.0,22,MESH3
2022-08-11 00:00:00+00:00,35,1,2080,4267.5,4303.5,4247.5,4247.5,31,MESH3
2022-08-12 00:00:00+00:00,35,1,2080,4279.0,4324.25,4271.0,4324.25,15,MESH3
