ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 14:59:55.025199867+00:00,2023-03-06 14:59:55.024824979+00:00,1,1,69078,T,B,0,111.203125,1,0,111578,6480412,111.1875,111.203125,300,170,51,35,ZNM3
2023-03-06 14:59:55.467363495+00:00,2023-03-06 14:59:55.467012593+00:00,1,1,69078,T,B,0,111.203125,1,0,113071,6480602,111.1875,111.203125,266,193,46,43,ZNM3
2023-03-06 14:59:58.013871748+00:00,2023-03-06 14:59:58.013084047+00:00,1,1,69078,T,B,0,111.203125,10,0,124896,6481290,111.1875,111.203125,301,121,51,24,ZNM3
2023-03-06 14:59:58.042413040+00:00,2023-03-06 14:59:58.042034191+00:00,1,1,69078,T,B,0,111.203125,9,0,126185,6481459,111.1875,111.203125,305,33,52,9,ZNM3
2023-03-06 14:59:58.292900592+00:00,2023-03-06 14:59:58.292505227+00:00,1,1,69078,T,A,0,111.1875,1,0,128746,6481631,111.1875,111.203125,316,16,54,9,ZNM3
2023-03-06 14:59:59.604331474+00:00,2023-03-06 14:59:59.603923571+00:00,1,1,69078,T,B,0,111.203125,1,0,136000,6482378,111.1875,111.203125,233,13,44,7,ZNM3
2023-03-06 14:59:59.604648686+00:00,2023-03-06 14:59:59.604234817+00:00,1,1,69078,T,B,0,111.203125,10,0,136499,6482381,111.1875,111.203125,233,12,44,7,ZNM3
2023-03-06 14:59:59.604830047+00:00,2023-03-06 14:59:59.604510781+00:00,1,1,69078,T,B,0,111.203125,1,0,135879,6482386,111.1875,111.203125,233,2,44,1,ZNM3
2023-03-06 15:00:00.031280581+00:00,2023-03-06 15:00:00.030903089+00:00,1,1,69078,T,B,0,111.203125,1,0,138697,6482533,111.1875,111.203125,233,4,44,4,ZNM3
2023-03-06 15:00:00.059614853+00:00,2023-03-06 15:00:00.059110945+00:00,1,1,69078,T,B,0,111.203125,1,0,137983,6482625,111.1875,111.203125,233,1,44,1,ZNM3
2023-03-06 15:00:00.060517510+00:00,2023-03-06 15:00:00.059600769+00:00,1,1,69078,T,A,0,111.203125,4,0,136390,6482697,111.203125,111.21875,34,303,5,60,ZNM3
2023-03-06 15:00:00.061590868+00:00,2023-03-06 15:00:00.060415991+00:00,1,1,69078,T,A,0,111.203125,1,0,136571,6482778,111.203125,111.21875,42,303,11,60,ZNM3
2023-03-06 15:00:00.062197162+00:00,2023-03-06 15:00:00.061476765+00:00,1,1,69078,T,A,0,111.203125,7,0,136436,6482828,111.203125,111.21875,56,303,11,60,ZNM3
2023-03-06 15:00:00.341583535+00:00,2023-03-06 15:00:00.341153293+00:00,1,1,69078,T,B,0,111.21875,10,0,141160,6483431,111.203125,111.21875,156,282,32,56,ZNM3
2023-03-06 15:00:00.342551195+00:00,2023-03-06 15:00:00.342148993+00:00,1,1,69078,T,B,0,111.21875,16,0,140908,6483441,111.203125,111.21875,156,272,32,51,ZNM3
