ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-08 15:59:55.079406054+00:00,2023-02-08 15:59:55.079152909+00:00,1,1,397730,T,B,0,113.28125,1,0,23352,40850198,113.265625,113.28125,778,1371,76,185,ZNH3
2023-02-08 15:59:56.427136231+00:00,2023-02-08 15:59:56.426908731+00:00,1,1,397730,T,A,0,113.265625,1,0,20481,40850364,113.265625,113.28125,782,1350,80,183,ZNH3
2023-02-08 15:59:57.361659478+00:00,2023-02-08 15:59:57.361449485+00:00,1,1,397730,T,A,0,113.265625,3,0,23359,40850389,113.265625,113.28125,785,1351,81,181,ZNH3
2023-02-08 15:59:58.005363502+00:00,2023-02-08 15:59:58.005165407+00:00,1,1,397730,T,A,0,113.265625,1,0,20882,40850454,113.265625,113.28125,783,1350,82,180,ZNH3
2023-02-08 15:59:58.016013828+00:00,2023-02-08 15:59:58.015824529+00:00,1,1,397730,T,A,0,113.265625,16,0,20761,40850723,113.265625,113.28125,855,1329,92,176,ZNH3
2023-02-08 15:59:58.017728935+00:00,2023-02-08 15:59:58.017401377+00:00,1,1,397730,T,B,0,113.28125,34,0,21158,40850733,113.265625,113.28125,854,1329,93,176,ZNH3
2023-02-08 15:59:59.884453207+00:00,2023-02-08 15:59:59.884232737+00:00,1,1,397730,T,B,0,113.28125,1,0,20508,40853014,113.265625,113.28125,1271,573,122,80,ZNH3
2023-02-08 16:00:00.003583004+00:00,2023-02-08 16:00:00.003377105+00:00,1,1,397730,T,A,0,113.265625,3,0,21925,40853137,113.265625,113.28125,1270,612,123,88,ZNH3
2023-02-08 16:00:01.225723383+00:00,2023-02-08 16:00:01.225183155+00:00,1,1,397730,T,B,0,113.28125,159,0,23537,40854161,113.265625,113.28125,1318,225,133,64,ZNH3
2023-02-08 16:00:01.225891984+00:00,2023-02-08 16:00:01.225370237+00:00,1,1,397730,T,B,0,113.28125,1,0,23103,40854169,113.265625,113.28125,1318,56,133,34,ZNH3
2023-02-08 16:00:01.226057595+00:00,2023-02-08 16:00:01.225529669+00:00,1,1,397730,T,B,0,113.28125,6,0,18460,40854181,113.265625,113.28125,1317,50,132,32,ZNH3
2023-02-08 16:00:01.226167441+00:00,2023-02-08 16:00:01.225536215+00:00,1,1,397730,T,B,0,113.28125,43,0,23097,40854183,113.265625,113.28125,1317,44,132,27,ZNH3
2023-02-08 16:00:01.228805879+00:00,2023-02-08 16:00:01.226428415+00:00,1,1,397730,T,A,0,113.28125,11,0,18129,40854375,113.28125,113.296875,587,1843,38,171,ZNH3
2023-02-08 16:00:01.229408325+00:00,2023-02-08 16:00:01.226761137+00:00,1,1,397730,T,A,0,113.28125,5,0,21044,40854422,113.28125,113.296875,596,1840,38,171,ZNH3
2023-02-08 16:00:01.231252728+00:00,2023-02-08 16:00:01.229402849+00:00,1,1,397730,T,B,0,113.296875,2,0,18016,40854566,113.28125,113.296875,436,1896,32,177,ZNH3
2023-02-08 16:00:01.257403035+00:00,2023-02-08 16:00:01.257144945+00:00,1,1,397730,T,A,0,113.28125,7,0,21625,40855194,113.28125,113.296875,596,1847,55,176,ZNH3
2023-02-08 16:00:01.305772956+00:00,2023-02-08 16:00:01.305483469+00:00,1,1,397730,T,A,0,113.28125,3,0,23530,40855393,113.28125,113.296875,769,1790,64,169,ZNH3
2023-02-08 16:00:01.317282564+00:00,2023-02-08 16:00:01.317056337+00:00,1,1,397730,T,A,0,113.28125,1,0,21105,40855409,113.28125,113.296875,766,1790,62,169,ZNH3
2023-02-08 16:00:01.398993307+00:00,2023-02-08 16:00:01.398739681+00:00,1,1,397730,T,B,0,113.296875,3,0,22530,40855471,113.28125,113.296875,763,1794,62,170,ZNH3
2023-02-08 16:00:01.812776068+00:00,2023-02-08 16:00:01.812480775+00:00,1,1,397730,T,A,0,113.28125,13,0,21608,40855862,113.28125,113.296875,764,1700,63,170,ZNH3
2023-02-08 16:00:01.890152959+00:00,2023-02-08 16:00:01.889903555+00:00,1,1,397730,T,A,0,113.28125,12,0,20896,40856021,113.28125,113.296875,731,1701,59,171,ZNH3
2023-02-08 16:00:02.175032087+00:00,2023-02-08 16:00:02.174786215+00:00,1,1,397730,T,A,0,113.28125,13,0,20997,40856252,113.28125,113.296875,716,1691,58,171,ZNH3
2023-02-08 16:00:02.261457531+00:00,2023-02-08 16:00:02.261214223+00:00,1,1,397730,T,A,0,113.28125,13,0,20219,40856328,113.28125,113.296875,678,1721,57,174,ZNH3
2023-02-08 16:00:03.031748214+00:00,2023-02-08 16:00:03.031462953+00:00,1,1,397730,T,A,0,113.28125,12,0,21234,40857036,113.28125,113.296875,384,1801,40,184,ZNH3
2023-02-08 16:00:03.283190869+00:00,2023-02-08 16:00:03.282948827+00:00,1,1,397730,T,A,0,113.28125,13,0,20862,40857311,113.28125,113.296875,372,1797,37,182,ZNH3
2023-02-08 16:00:03.295208094+00:00,2023-02-08 16:00:03.294948077+00:00,1,1,397730,T,A,0,113.28125,12,0,27311,40857324,113.28125,113.296875,359,1791,37,182,ZNH3
2023-02-08 16:00:03.572457355+00:00,2023-02-08 16:00:03.572223525+00:00,1,1,397730,T,A,0,113.28125,1,0,22000,40857381,113.28125,113.296875,377,1819,40,185,ZNH3
2023-02-08 16:00:03.586649959+00:00,2023-02-08 16:00:03.586430097+00:00,1,1,397730,T,A,0,113.28125,25,0,21659,40857386,113.28125,113.296875,376,1794,40,183,ZNH3
2023-02-08 16:00:03.664112945+00:00,2023-02-08 16:00:03.663859109+00:00,1,1,397730,T,A,0,113.28125,25,0,21407,40857401,113.28125,113.296875,351,1769,40,182,ZNH3
2023-02-08 16:00:03.906365922+00:00,2023-02-08 16:00:03.906141769+00:00,1,1,397730,T,A,0,113.28125,13,0,21395,40857588,113.28125,113.296875,358,1780,41,182,ZNH3
2023-02-08 16:00:03.918353212+00:00,2023-02-08 16:00:03.918145047+00:00,1,1,397730,T,A,0,113.28125,12,0,22401,40857599,113.28125,113.296875,345,1768,41,181,ZNH3
2023-02-08 16:00:04.177522532+00:00,2023-02-08 16:00:04.177212063+00:00,1,1,397730,T,A,0,113.28125,13,0,21074,40857696,113.28125,113.296875,374,1780,46,182,ZNH3
2023-02-08 16:00:04.270734158+00:00,2023-02-08 16:00:04.270445153+00:00,1,1,397730,T,A,0,113.28125,13,0,22204,40857742,113.28125,113.296875,361,1768,42,181,ZNH3
2023-02-08 16:00:04.405923411+00:00,2023-02-08 16:00:04.405692743+00:00,1,1,397730,T,A,0,113.28125,12,0,22326,40857767,113.28125,113.296875,344,1768,38,181,ZNH3
2023-02-08 16:00:04.490407379+00:00,2023-02-08 16:00:04.490125139+00:00,1,1,397730,T,A,0,113.28125,13,0,21033,40857799,113.28125,113.296875,302,1780,36,182,ZNH3
2023-02-08 16:00:04.572420100+00:00,2023-02-08 16:00:04.572180193+00:00,1,1,397730,T,A,0,113.28125,13,0,20778,40858022,113.28125,113.296875,319,1806,34,184,ZNH3
2023-02-08 16:00:04.766288255+00:00,2023-02-08 16:00:04.766043703+00:00,1,1,397730,T,A,0,113.28125,12,0,21420,40858086,113.28125,113.296875,309,1807,35,185,ZNH3
