ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 12:59:55.067339708+00:00,2023-03-06 12:59:55.067105349+00:00,1,1,69078,T,B,0,111.4375,1,0,22386,3744079,111.421875,111.4375,1333,1410,134,131,ZNM3
2023-03-06 13:00:01.915464190+00:00,2023-03-06 13:00:01.913712665+00:00,1,1,69078,T,B,0,111.4375,2,0,19255,3744890,111.421875,111.4375,1574,1340,147,135,ZNM3
2023-03-06 13:00:01.923799348+00:00,2023-03-06 13:00:01.923580893+00:00,1,1,69078,T,B,0,111.4375,5,0,21581,3745301,111.421875,111.4375,1576,1016,153,119,ZNM3
2023-03-06 13:00:01.925655808+00:00,2023-03-06 13:00:01.925426337+00:00,1,1,69078,T,B,0,111.4375,5,0,20759,3745312,111.421875,111.4375,1576,988,153,116,ZNM3
2023-03-06 13:00:02.028780754+00:00,2023-03-06 13:00:02.028547013+00:00,1,1,69078,T,B,0,111.4375,3,0,22312,3745583,111.421875,111.4375,1609,968,162,114,ZNM3
2023-03-06 13:00:02.029129942+00:00,2023-03-06 13:00:02.028948017+00:00,1,1,69078,T,B,0,111.4375,1,0,20348,3745585,111.421875,111.4375,1609,965,162,114,ZNM3
2023-03-06 13:00:02.030730401+00:00,2023-03-06 13:00:02.030559769+00:00,1,1,69078,T,B,0,111.4375,1,0,21077,3745592,111.421875,111.4375,1609,964,162,114,ZNM3
2023-03-06 13:00:02.205858465+00:00,2023-03-06 13:00:02.205644849+00:00,1,1,69078,T,B,0,111.4375,2,0,21628,3745668,111.421875,111.4375,1637,996,165,116,ZNM3
2023-03-06 13:00:02.572050520+00:00,2023-03-06 13:00:02.571830087+00:00,1,1,69078,T,B,0,111.4375,1,0,22567,3745737,111.421875,111.4375,1642,994,165,116,ZNM3
2023-03-06 13:00:02.572140936+00:00,2023-03-06 13:00:02.571960729+00:00,1,1,69078,T,B,0,111.4375,3,0,20320,3745739,111.421875,111.4375,1642,993,165,116,ZNM3
2023-03-06 13:00:02.671068379+00:00,2023-03-06 13:00:02.670855905+00:00,1,1,69078,T,B,0,111.4375,1,0,22494,3745753,111.421875,111.4375,1642,990,165,116,ZNM3
2023-03-06 13:00:02.672027+00:00,2023-03-06 13:00:02.671842979+00:00,1,1,69078,T,B,0,111.4375,2,0,22779,3745755,111.421875,111.4375,1642,989,165,116,ZNM3
2023-03-06 13:00:02.672125353+00:00,2023-03-06 13:00:02.671961909+00:00,1,1,69078,T,B,0,111.4375,2,0,21423,3745757,111.421875,111.4375,1642,987,165,116,ZNM3
2023-03-06 13:00:02.773154570+00:00,2023-03-06 13:00:02.772908077+00:00,1,1,69078,T,B,0,111.4375,1,0,21906,3745766,111.421875,111.4375,1642,985,165,116,ZNM3
2023-03-06 13:00:02.773233369+00:00,2023-03-06 13:00:02.773052387+00:00,1,1,69078,T,B,0,111.4375,1,0,19067,3745768,111.421875,111.4375,1642,984,165,116,ZNM3
2023-03-06 13:00:02.773363004+00:00,2023-03-06 13:00:02.773178747+00:00,1,1,69078,T,B,0,111.4375,1,0,21501,3745770,111.421875,111.4375,1642,983,165,116,ZNM3
2023-03-06 13:00:02.773479286+00:00,2023-03-06 13:00:02.773307627+00:00,1,1,69078,T,B,0,111.4375,1,0,21365,3745772,111.421875,111.4375,1642,982,165,116,ZNM3
2023-03-06 13:00:02.913159680+00:00,2023-03-06 13:00:02.912969483+00:00,1,1,69078,T,B,0,111.4375,1,0,21985,3745774,111.421875,111.4375,1642,981,165,116,ZNM3
2023-03-06 13:00:02.913241705+00:00,2023-03-06 13:00:02.913087535+00:00,1,1,69078,T,B,0,111.4375,2,0,18646,3745776,111.421875,111.4375,1642,980,165,116,ZNM3
2023-03-06 13:00:02.914201171+00:00,2023-03-06 13:00:02.914016145+00:00,1,1,69078,T,B,0,111.4375,1,0,22477,3745787,111.421875,111.4375,1642,978,165,116,ZNM3
2023-03-06 13:00:03.014276836+00:00,2023-03-06 13:00:03.014049639+00:00,1,1,69078,T,B,0,111.4375,1,0,25750,3745803,111.421875,111.4375,1642,977,165,116,ZNM3
2023-03-06 13:00:03.015235044+00:00,2023-03-06 13:00:03.015038663+00:00,1,1,69078,T,B,0,111.4375,2,0,24368,3745805,111.421875,111.4375,1642,976,165,116,ZNM3
2023-03-06 13:00:03.015317734+00:00,2023-03-06 13:00:03.015159347+00:00,1,1,69078,T,B,0,111.4375,1,0,21868,3745807,111.421875,111.4375,1642,974,165,116,ZNM3
2023-03-06 13:00:03.017189698+00:00,2023-03-06 13:00:03.017009707+00:00,1,1,69078,T,B,0,111.4375,1,0,22306,3745809,111.421875,111.4375,1642,973,165,116,ZNM3
2023-03-06 13:00:03.118308248+00:00,2023-03-06 13:00:03.118066047+00:00,1,1,69078,T,B,0,111.4375,2,0,23350,3745823,111.421875,111.4375,1642,972,165,116,ZNM3
2023-03-06 13:00:03.118386740+00:00,2023-03-06 13:00:03.118183211+00:00,1,1,69078,T,B,0,111.4375,2,0,19189,3745825,111.421875,111.4375,1642,970,165,114,ZNM3
2023-03-06 13:00:03.257507330+00:00,2023-03-06 13:00:03.257217367+00:00,1,1,69078,T,B,0,111.4375,4,0,22526,3745841,111.421875,111.4375,1642,968,165,113,ZNM3
2023-03-06 13:00:03.357482211+00:00,2023-03-06 13:00:03.357225285+00:00,1,1,69078,T,B,0,111.4375,5,0,21210,3745850,111.421875,111.4375,1642,964,165,110,ZNM3
2023-03-06 13:00:03.456513560+00:00,2023-03-06 13:00:03.456281537+00:00,1,1,69078,T,B,0,111.4375,3,0,21823,3745860,111.421875,111.4375,1642,960,165,110,ZNM3
2023-03-06 13:00:03.456614471+00:00,2023-03-06 13:00:03.456415647+00:00,1,1,69078,T,B,0,111.4375,1,0,24616,3745862,111.421875,111.4375,1642,957,165,110,ZNM3
2023-03-06 13:00:03.599583607+00:00,2023-03-06 13:00:03.599364251+00:00,1,1,69078,T,B,0,111.4375,3,0,21447,3745876,111.421875,111.4375,1668,960,166,111,ZNM3
2023-03-06 13:00:03.599689798+00:00,2023-03-06 13:00:03.599487455+00:00,1,1,69078,T,B,0,111.4375,1,0,21718,3745878,111.421875,111.4375,1668,957,166,111,ZNM3
2023-03-06 13:00:03.698645560+00:00,2023-03-06 13:00:03.698430447+00:00,1,1,69078,T,B,0,111.4375,3,0,20846,3745882,111.421875,111.4375,1668,964,166,112,ZNM3
2023-03-06 13:00:03.700625409+00:00,2023-03-06 13:00:03.700416491+00:00,1,1,69078,T,B,0,111.4375,1,0,22390,3745886,111.421875,111.4375,1668,961,166,112,ZNM3
2023-03-06 13:00:03.704630786+00:00,2023-03-06 13:00:03.704429895+00:00,1,1,69078,T,B,0,111.4375,1,0,22209,3745890,111.421875,111.4375,1668,960,166,112,ZNM3
2023-03-06 13:00:03.804691223+00:00,2023-03-06 13:00:03.804453243+00:00,1,1,69078,T,B,0,111.4375,4,0,22627,3745894,111.421875,111.4375,1668,959,166,112,ZNM3
2023-03-06 13:00:04.190046524+00:00,2023-03-06 13:00:04.189737905+00:00,1,1,69078,T,B,0,111.4375,4,0,21915,3745922,111.421875,111.4375,1668,963,166,114,ZNM3
2023-03-06 13:00:04.289004651+00:00,2023-03-06 13:00:04.288728647+00:00,1,1,69078,T,B,0,111.4375,5,0,22718,3745928,111.421875,111.4375,1668,959,166,110,ZNM3
2023-03-06 13:00:04.434066167+00:00,2023-03-06 13:00:04.433810821+00:00,1,1,69078,T,B,0,111.4375,4,0,21595,3745946,111.421875,111.4375,1668,954,166,105,ZNM3
2023-03-06 13:00:04.565127942+00:00,2023-03-06 13:00:04.564915419+00:00,1,1,69078,T,B,0,111.4375,2,0,22014,3745949,111.421875,111.4375,1668,950,166,103,ZNM3
2023-03-06 13:00:04.566085346+00:00,2023-03-06 13:00:04.565879883+00:00,1,1,69078,T,B,0,111.4375,2,0,22188,3745951,111.421875,111.4375,1668,948,166,103,ZNM3
2023-03-06 13:00:04.740213159+00:00,2023-03-06 13:00:04.739964099+00:00,1,1,69078,T,B,0,111.4375,2,0,26193,3745961,111.421875,111.4375,1669,946,167,101,ZNM3
2023-03-06 13:00:04.740316309+00:00,2023-03-06 13:00:04.740092533+00:00,1,1,69078,T,B,0,111.4375,2,0,21765,3745963,111.421875,111.4375,1669,944,167,100,ZNM3
2023-03-06 13:00:04.753457191+00:00,2023-03-06 13:00:04.752866855+00:00,1,1,69078,T,B,0,111.4375,1,0,19429,3746041,111.421875,111.4375,1674,840,169,90,ZNM3
2023-03-06 13:00:04.839723119+00:00,2023-03-06 13:00:04.839032503+00:00,1,1,69078,T,B,0,111.4375,2,0,22420,3746184,111.421875,111.4375,1760,832,178,89,ZNM3
2023-03-06 13:00:04.840223270+00:00,2023-03-06 13:00:04.840014725+00:00,1,1,69078,T,B,0,111.4375,3,0,22048,3746189,111.421875,111.4375,1760,830,178,89,ZNM3
2023-03-06 13:00:04.941331252+00:00,2023-03-06 13:00:04.941084917+00:00,1,1,69078,T,B,0,111.4375,1,0,25625,3746217,111.421875,111.4375,1761,818,179,87,ZNM3
2023-03-06 13:00:04.943336926+00:00,2023-03-06 13:00:04.943097667+00:00,1,1,69078,T,B,0,111.4375,1,0,26263,3746219,111.421875,111.4375,1761,817,179,86,ZNM3
2023-03-06 13:00:04.943405357+00:00,2023-03-06 13:00:04.943224097+00:00,1,1,69078,T,B,0,111.4375,1,0,21596,3746221,111.421875,111.4375,1761,816,179,85,ZNM3
