ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 14:59:55.590202824+00:00,2023-02-03 14:59:55.589998099+00:00,1,1,397730,T,A,0,114.765625,1,0,21184,68977687,114.765625,114.78125,36,102,4,14,ZNH3
2023-02-03 14:59:56.472038023+00:00,2023-02-03 14:59:56.471790295+00:00,1,1,397730,T,A,0,114.765625,5,0,23726,68977819,114.765625,114.78125,36,102,3,14,ZNH3
2023-02-03 14:59:59.456804314+00:00,2023-02-03 14:59:59.456569009+00:00,1,1,397730,T,B,0,114.78125,3,0,23731,68977956,114.765625,114.78125,50,122,6,18,ZNH3
2023-02-03 14:59:59.469001619+00:00,2023-02-03 14:59:59.468770463+00:00,1,1,397730,T,A,0,114.765625,2,0,25290,68977960,114.765625,114.78125,50,119,6,18,ZNH3
2023-02-03 14:59:59.519615263+00:00,2023-02-03 14:59:59.519362601+00:00,1,1,397730,T,A,0,114.765625,2,0,21157,68978361,114.765625,114.78125,23,79,5,14,ZNH3
2023-02-03 14:59:59.519648604+00:00,2023-02-03 14:59:59.519371227+00:00,1,1,397730,T,A,0,114.765625,1,0,25344,68978362,114.765625,114.78125,21,79,3,14,ZNH3
2023-02-03 14:59:59.519667987+00:00,2023-02-03 14:59:59.519390695+00:00,1,1,397730,T,A,0,114.765625,1,0,21645,68978363,114.765625,114.78125,20,79,3,14,ZNH3
2023-02-03 14:59:59.519715382+00:00,2023-02-03 14:59:59.519397749+00:00,1,1,397730,T,A,0,114.765625,1,0,24601,68978364,114.765625,114.78125,19,79,3,14,ZNH3
2023-02-03 14:59:59.519861870+00:00,2023-02-03 14:59:59.519687443+00:00,1,1,397730,T,A,0,114.765625,1,0,20913,68978366,114.765625,114.78125,18,79,3,14,ZNH3
2023-02-03 14:59:59.614866392+00:00,2023-02-03 14:59:59.614584303+00:00,1,1,397730,T,A,0,114.765625,17,0,24731,68978390,114.765625,114.78125,17,80,3,15,ZNH3
2023-02-03 14:59:59.625380896+00:00,2023-02-03 14:59:59.625099667+00:00,1,1,397730,T,A,0,114.75,9,0,22577,68978526,114.75,114.765625,56,28,10,5,ZNH3
2023-02-03 14:59:59.720271539+00:00,2023-02-03 14:59:59.719538655+00:00,1,1,397730,T,A,0,114.75,9,0,22884,68978577,114.75,114.765625,48,32,9,8,ZNH3
