ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 13:59:55.060571966+00:00,2023-03-28 13:59:55.060338649+00:00,1,1,69078,T,A,0,114.8125,1,0,20900,29064795,114.8125,114.828125,43,218,8,39,ZNM3
2023-03-28 13:59:55.945224401+00:00,2023-03-28 13:59:55.944919381+00:00,1,1,69078,T,A,0,114.8125,7,0,20994,29065046,114.8125,114.828125,43,205,9,38,ZNM3
2023-03-28 13:59:55.945438957+00:00,2023-03-28 13:59:55.945213487+00:00,1,1,69078,T,A,0,114.8125,1,0,20999,29065050,114.8125,114.828125,35,205,5,38,ZNM3
2023-03-28 13:59:56.132392718+00:00,2023-03-28 13:59:56.132147723+00:00,1,1,69078,T,A,0,114.8125,1,0,21703,29065151,114.8125,114.828125,42,208,8,41,ZNM3
2023-03-28 13:59:56.837996683+00:00,2023-03-28 13:59:56.837654787+00:00,1,1,69078,T,B,0,114.828125,1,0,20915,29065629,114.8125,114.828125,182,43,29,13,ZNM3
2023-03-28 13:59:56.838015995+00:00,2023-03-28 13:59:56.837654787+00:00,1,1,69078,T,B,0,114.828125,1,0,23097,29065630,114.8125,114.828125,182,43,29,13,ZNM3
2023-03-28 13:59:56.838015995+00:00,2023-03-28 13:59:56.837654787+00:00,1,1,69078,T,B,0,114.828125,1,0,23097,29065630,114.8125,114.828125,182,43,29,13,ZNM3
2023-03-28 13:59:56.838273650+00:00,2023-03-28 13:59:56.837995567+00:00,1,1,69078,T,B,0,114.828125,1,0,18445,29065639,114.8125,114.828125,182,40,29,11,ZNM3
2023-03-28 13:59:59.241080782+00:00,2023-03-28 13:59:59.240836363+00:00,1,1,69078,T,B,0,114.828125,3,0,21967,29066577,114.8125,114.828125,176,44,30,13,ZNM3
2023-03-28 14:00:00.198805548+00:00,2023-03-28 14:00:00.198545809+00:00,1,1,69078,T,B,0,114.828125,3,0,20844,29067010,114.8125,114.828125,173,66,31,17,ZNM3
2023-03-28 14:00:01.020133242+00:00,2023-03-28 14:00:01.019322815+00:00,1,1,69078,T,A,0,114.8125,249,0,28171,29067241,114.8125,114.828125,206,38,41,13,ZNM3
2023-03-28 14:00:01.024503893+00:00,2023-03-28 14:00:01.020862501+00:00,1,1,69078,T,B,0,114.8125,6,0,22308,29067393,114.796875,114.8125,277,17,48,2,ZNM3
