ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 11:59:56.077818481+00:00,2023-01-31 11:59:56.077547897+00:00,1,1,397730,T,A,0,114.390625,1,0,21801,12216248,114.390625,114.40625,1076,496,81,78,ZNH3
2023-01-31 12:00:01.999817952+00:00,2023-01-31 12:00:01.999564967+00:00,1,1,397730,T,B,0,114.40625,1,0,21048,12216627,114.390625,114.40625,992,735,73,90,ZNH3
2023-01-31 12:00:03.196518713+00:00,2023-01-31 12:00:03.196249987+00:00,1,1,397730,T,B,0,114.40625,4,0,21618,12216711,114.390625,114.40625,990,743,73,91,ZNH3
2023-01-31 12:00:03.230087610+00:00,2023-01-31 12:00:03.229855345+00:00,1,1,397730,T,B,0,114.40625,2,0,20715,12216722,114.390625,114.40625,990,739,73,90,ZNH3
2023-01-31 12:00:03.234073526+00:00,2023-01-31 12:00:03.233856725+00:00,1,1,397730,T,B,0,114.40625,9,0,21249,12216726,114.390625,114.40625,990,737,73,90,ZNH3
2023-01-31 12:00:03.271900098+00:00,2023-01-31 12:00:03.271673353+00:00,1,1,397730,T,B,0,114.40625,1,0,22222,12216733,114.390625,114.40625,990,756,73,93,ZNH3
2023-01-31 12:00:03.757143682+00:00,2023-01-31 12:00:03.756907325+00:00,1,1,397730,T,B,0,114.40625,6,0,21396,12217128,114.390625,114.40625,944,791,72,103,ZNH3
2023-01-31 12:00:03.790571187+00:00,2023-01-31 12:00:03.790338273+00:00,1,1,397730,T,B,0,114.40625,1,0,21731,12217185,114.390625,114.40625,944,780,72,102,ZNH3
2023-01-31 12:00:03.897480249+00:00,2023-01-31 12:00:03.897133531+00:00,1,1,397730,T,B,0,114.40625,45,0,24177,12217207,114.390625,114.40625,944,788,72,104,ZNH3
2023-01-31 12:00:04.179959423+00:00,2023-01-31 12:00:04.179585783+00:00,1,1,397730,T,B,0,114.40625,12,0,22950,12217408,114.390625,114.40625,944,762,72,99,ZNH3
