ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 12:59:55.259362486+00:00,2023-03-17 12:59:55.258932045+00:00,1,1,69078,T,A,0,115.0625,50,0,23424,210608736,115.0625,115.078125,224,174,46,30,ZNM3
2023-03-17 12:59:58.070451664+00:00,2023-03-17 12:59:58.070229625+00:00,1,1,69078,T,B,0,115.078125,1,0,29271,210609805,115.0625,115.078125,82,243,18,47,ZNM3
2023-03-17 12:59:59.355180485+00:00,2023-03-17 12:59:59.354854253+00:00,1,1,69078,T,B,0,115.078125,15,0,25090,210609832,115.0625,115.078125,82,242,18,47,ZNM3
2023-03-17 12:59:59.363175568+00:00,2023-03-17 12:59:59.362802687+00:00,1,1,69078,T,A,0,115.0625,35,0,23886,210609983,115.0625,115.078125,48,241,11,45,ZNM3
2023-03-17 12:59:59.363240001+00:00,2023-03-17 12:59:59.362822661+00:00,1,1,69078,T,A,0,115.0625,13,0,22438,210609986,115.0625,115.078125,13,242,4,46,ZNM3
2023-03-17 12:59:59.364178288+00:00,2023-03-17 12:59:59.363265615+00:00,1,1,69078,T,B,0,115.0625,6,0,22362,210610053,115.046875,115.0625,334,52,76,11,ZNM3
2023-03-17 12:59:59.365747111+00:00,2023-03-17 12:59:59.364084997+00:00,1,1,69078,T,B,0,115.0625,1,0,20821,210610181,115.046875,115.0625,333,27,75,7,ZNM3
2023-03-17 12:59:59.366370057+00:00,2023-03-17 12:59:59.364795409+00:00,1,1,69078,T,B,0,115.0625,4,0,19929,210610235,115.046875,115.0625,327,10,73,4,ZNM3
2023-03-17 12:59:59.366574916+00:00,2023-03-17 12:59:59.365191119+00:00,1,1,69078,T,B,0,115.0625,14,0,23224,210610251,115.046875,115.0625,327,14,73,2,ZNM3
2023-03-17 12:59:59.366877498+00:00,2023-03-17 12:59:59.365872175+00:00,1,1,69078,T,A,0,115.0625,1,0,19741,210610275,115.0625,115.078125,20,297,1,51,ZNM3
2023-03-17 12:59:59.378058858+00:00,2023-03-17 12:59:59.377772281+00:00,1,1,69078,T,A,0,115.0625,32,0,22544,210610622,115.0625,115.078125,71,276,10,49,ZNM3
2023-03-17 12:59:59.770244294+00:00,2023-03-17 12:59:59.769817997+00:00,1,1,69078,T,A,0,115.0625,1,0,19674,210611240,115.0625,115.078125,162,224,29,43,ZNM3
2023-03-17 12:59:59.770771344+00:00,2023-03-17 12:59:59.769840237+00:00,1,1,69078,T,A,0,115.0625,130,0,25834,210611264,115.0625,115.078125,159,234,27,45,ZNM3
2023-03-17 12:59:59.774599176+00:00,2023-03-17 12:59:59.771877553+00:00,1,1,69078,T,B,0,115.0625,1,0,32469,210611409,115.046875,115.0625,334,141,75,23,ZNM3
2023-03-17 12:59:59.774880129+00:00,2023-03-17 12:59:59.772015501+00:00,1,1,69078,T,B,0,115.0625,1,0,26321,210611421,115.046875,115.0625,334,128,75,22,ZNM3
2023-03-17 13:00:01.332278636+00:00,2023-03-17 13:00:01.331483171+00:00,1,1,69078,T,B,0,115.0625,75,0,24961,210614539,115.046875,115.0625,274,75,56,24,ZNM3
2023-03-17 13:00:01.332728533+00:00,2023-03-17 13:00:01.332120643+00:00,1,1,69078,T,B,0,115.0625,1,0,30560,210614559,115.046875,115.0625,278,1,57,1,ZNM3
2023-03-17 13:00:01.334714094+00:00,2023-03-17 13:00:01.332794839+00:00,1,1,69078,T,A,0,115.0625,1,0,23343,210614717,115.0625,115.078125,52,298,10,54,ZNM3
2023-03-17 13:00:01.334737139+00:00,2023-03-17 13:00:01.332795401+00:00,1,1,69078,T,A,0,115.0625,2,0,20249,210614719,115.0625,115.078125,51,298,9,54,ZNM3
2023-03-17 13:00:01.334999996+00:00,2023-03-17 13:00:01.332947333+00:00,1,1,69078,T,A,0,115.0625,3,0,22311,210614742,115.0625,115.078125,51,298,10,54,ZNM3
2023-03-17 13:00:01.335285488+00:00,2023-03-17 13:00:01.333053597+00:00,1,1,69078,T,A,0,115.0625,1,0,19900,210614763,115.0625,115.078125,63,298,13,54,ZNM3
