ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 13:59:59.432463848+00:00,2023-02-09 13:59:59.432235027+00:00,1,1,397730,T,B,0,113.734375,1,0,20774,51397568,113.71875,113.734375,1319,1111,143,91,ZNH3
2023-02-09 14:00:00.002866511+00:00,2023-02-09 14:00:00.001199217+00:00,1,1,397730,T,A,0,113.71875,195,0,23959,51397763,113.71875,113.734375,1403,1095,147,87,ZNH3
2023-02-09 14:00:00.004542913+00:00,2023-02-09 14:00:00.002827465+00:00,1,1,397730,T,A,0,113.71875,24,0,23754,51397791,113.71875,113.734375,1197,1114,122,89,ZNH3
2023-02-09 14:00:00.004694132+00:00,2023-02-09 14:00:00.002849199+00:00,1,1,397730,T,A,0,113.71875,4,0,26663,51397792,113.71875,113.734375,1173,1114,122,89,ZNH3
2023-02-09 14:00:00.005076302+00:00,2023-02-09 14:00:00.002896885+00:00,1,1,397730,T,A,0,113.71875,1,0,25216,51397806,113.71875,113.734375,1169,1115,122,90,ZNH3
2023-02-09 14:00:00.005138011+00:00,2023-02-09 14:00:00.002902613+00:00,1,1,397730,T,A,0,113.71875,1,0,27370,51397807,113.71875,113.734375,1180,1115,123,90,ZNH3
2023-02-09 14:00:00.005272381+00:00,2023-02-09 14:00:00.002904821+00:00,1,1,397730,T,A,0,113.71875,1,0,31972,51397809,113.71875,113.734375,1179,1115,123,90,ZNH3
2023-02-09 14:00:00.005272381+00:00,2023-02-09 14:00:00.002906331+00:00,1,1,397730,T,A,0,113.71875,1,0,31972,51397809,113.71875,113.734375,1178,1115,123,90,ZNH3
2023-02-09 14:00:00.005272381+00:00,2023-02-09 14:00:00.002907655+00:00,1,1,397730,T,A,0,113.71875,1,0,31972,51397809,113.71875,113.734375,1177,1115,123,90,ZNH3
2023-02-09 14:00:00.023542610+00:00,2023-02-09 14:00:00.022535991+00:00,1,1,397730,T,A,0,113.71875,522,0,28981,51398491,113.71875,113.734375,740,1389,93,103,ZNH3
2023-02-09 14:00:00.024926136+00:00,2023-02-09 14:00:00.023387485+00:00,1,1,397730,T,N,0,113.71875,6,0,25180,51398563,113.71875,113.734375,204,1367,19,103,ZNH3
2023-02-09 14:00:00.025327388+00:00,2023-02-09 14:00:00.023411379+00:00,1,1,397730,T,A,0,113.71875,24,0,30111,51398571,113.71875,113.734375,198,1371,17,104,ZNH3
2023-02-09 14:00:00.025338467+00:00,2023-02-09 14:00:00.023416793+00:00,1,1,397730,T,A,0,113.71875,1,0,24988,51398572,113.71875,113.734375,174,1371,15,104,ZNH3
2023-02-09 14:00:00.025371937+00:00,2023-02-09 14:00:00.023420575+00:00,1,1,397730,T,A,0,113.71875,1,0,26782,51398573,113.71875,113.734375,173,1375,15,105,ZNH3
2023-02-09 14:00:00.025423824+00:00,2023-02-09 14:00:00.023422277+00:00,1,1,397730,T,A,0,113.71875,1,0,28731,51398574,113.71875,113.734375,172,1375,15,105,ZNH3
2023-02-09 14:00:00.025423824+00:00,2023-02-09 14:00:00.023423475+00:00,1,1,397730,T,A,0,113.71875,1,0,28731,51398574,113.71875,113.734375,171,1375,15,105,ZNH3
2023-02-09 14:00:00.025441002+00:00,2023-02-09 14:00:00.023424601+00:00,1,1,397730,T,A,0,113.71875,1,0,26497,51398575,113.71875,113.734375,170,1375,15,105,ZNH3
2023-02-09 14:00:00.025597654+00:00,2023-02-09 14:00:00.023477331+00:00,1,1,397730,T,A,0,113.71875,4,0,26939,51398579,113.71875,113.734375,169,1388,15,107,ZNH3
2023-02-09 14:00:00.025597654+00:00,2023-02-09 14:00:00.023493643+00:00,1,1,397730,T,A,0,113.71875,2,0,26939,51398579,113.71875,113.734375,165,1388,15,107,ZNH3
2023-02-09 14:00:00.025651998+00:00,2023-02-09 14:00:00.023517955+00:00,1,1,397730,T,A,0,113.71875,3,0,20042,51398581,113.71875,113.734375,163,1389,15,108,ZNH3
2023-02-09 14:00:00.025939028+00:00,2023-02-09 14:00:00.023544663+00:00,1,1,397730,T,A,0,113.71875,180,0,28724,51398585,113.71875,113.734375,159,1412,14,110,ZNH3
2023-02-09 14:00:00.027752795+00:00,2023-02-09 14:00:00.024168843+00:00,1,1,397730,T,B,0,113.71875,4,0,18977,51398700,113.703125,113.71875,1543,517,138,24,ZNH3
2023-02-09 14:00:00.027806409+00:00,2023-02-09 14:00:00.024183139+00:00,1,1,397730,T,B,0,113.71875,4,0,26767,51398701,113.703125,113.71875,1543,513,138,24,ZNH3
2023-02-09 14:00:00.027921114+00:00,2023-02-09 14:00:00.024594153+00:00,1,1,397730,T,B,0,113.71875,1,0,20287,51398709,113.703125,113.71875,1543,509,138,24,ZNH3
2023-02-09 14:00:00.028323522+00:00,2023-02-09 14:00:00.024801145+00:00,1,1,397730,T,B,0,113.71875,57,0,23981,51398736,113.703125,113.71875,1543,517,138,27,ZNH3
2023-02-09 14:00:00.042774895+00:00,2023-02-09 14:00:00.042529991+00:00,1,1,397730,T,B,0,113.71875,4,0,24266,51399629,113.703125,113.71875,1540,659,133,55,ZNH3
2023-02-09 14:00:00.332796088+00:00,2023-02-09 14:00:00.332557771+00:00,1,1,397730,T,B,0,113.71875,1,0,20762,51400516,113.703125,113.71875,1348,1041,125,83,ZNH3
2023-02-09 14:00:01.563813006+00:00,2023-02-09 14:00:01.563465477+00:00,1,1,397730,T,A,0,113.703125,10,0,21331,51400932,113.703125,113.71875,1320,1277,124,93,ZNH3
