ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 13:59:56.055838019+00:00,2023-03-21 13:59:56.055568059+00:00,1,1,69078,T,A,0,114.25,1,0,21867,44303984,114.25,114.265625,123,285,26,41,ZNM3
2023-03-21 14:00:00.002133765+00:00,2023-03-21 14:00:00.001868433+00:00,1,1,69078,T,A,0,114.25,1,0,22105,44305309,114.25,114.265625,233,259,42,34,ZNM3
2023-03-21 14:00:00.012382025+00:00,2023-03-21 14:00:00.012033893+00:00,1,1,69078,T,B,0,114.265625,66,0,19932,44305371,114.25,114.265625,234,152,43,28,ZNM3
2023-03-21 14:00:00.313469528+00:00,2023-03-21 14:00:00.312948407+00:00,1,1,69078,T,A,0,114.25,81,0,24252,44305881,114.25,114.265625,81,268,27,40,ZNM3
2023-03-21 14:00:00.313926515+00:00,2023-03-21 14:00:00.313472163+00:00,1,1,69078,T,A,0,114.25,2,0,22626,44305907,114.25,114.265625,16,292,2,41,ZNM3
2023-03-21 14:00:00.339980461+00:00,2023-03-21 14:00:00.339731659+00:00,1,1,69078,T,A,0,114.25,1,0,22358,44306099,114.25,114.265625,75,323,11,45,ZNM3
2023-03-21 14:00:00.342113015+00:00,2023-03-21 14:00:00.341818485+00:00,1,1,69078,T,A,0,114.25,29,0,24161,44306119,114.25,114.265625,29,323,7,45,ZNM3
2023-03-21 14:00:00.342783943+00:00,2023-03-21 14:00:00.342309565+00:00,1,1,69078,T,B,0,114.25,2,0,19453,44306170,114.234375,114.25,330,2,55,2,ZNM3
2023-03-21 14:00:00.343206472+00:00,2023-03-21 14:00:00.342681463+00:00,1,1,69078,T,B,0,114.25,3,0,19239,44306204,114.234375,114.25,330,17,55,3,ZNM3
2023-03-21 14:00:00.343241113+00:00,2023-03-21 14:00:00.342698909+00:00,1,1,69078,T,B,0,114.25,5,0,19323,44306207,114.234375,114.25,330,14,55,3,ZNM3
2023-03-21 14:00:00.343323384+00:00,2023-03-21 14:00:00.342744955+00:00,1,1,69078,T,N,0,114.25,2,0,19900,44306213,114.234375,114.25,330,13,55,3,ZNM3
2023-03-21 14:00:00.343456485+00:00,2023-03-21 14:00:00.342847627+00:00,1,1,69078,T,B,0,114.25,1,0,22047,44306225,114.234375,114.25,330,11,55,2,ZNM3
2023-03-21 14:00:00.343589908+00:00,2023-03-21 14:00:00.343038307+00:00,1,1,69078,T,B,0,114.25,3,0,18522,44306235,114.234375,114.25,330,3,55,1,ZNM3
2023-03-21 14:00:00.357935860+00:00,2023-03-21 14:00:00.357711511+00:00,1,1,69078,T,A,0,114.25,1,0,21934,44306332,114.25,114.265625,1,322,1,44,ZNM3
2023-03-21 14:00:00.359080711+00:00,2023-03-21 14:00:00.358796903+00:00,1,1,69078,T,B,0,114.25,24,0,22850,44306356,114.234375,114.25,330,24,55,6,ZNM3
2023-03-21 14:00:00.415946225+00:00,2023-03-21 14:00:00.415723225+00:00,1,1,69078,T,A,0,114.25,2,0,23093,44306439,114.25,114.265625,18,334,3,46,ZNM3
2023-03-21 14:00:00.416006623+00:00,2023-03-21 14:00:00.415725427+00:00,1,1,69078,T,A,0,114.25,1,0,23645,44306440,114.25,114.265625,16,334,3,46,ZNM3
2023-03-21 14:00:00.601538006+00:00,2023-03-21 14:00:00.601275031+00:00,1,1,69078,T,A,0,114.25,8,0,22534,44306744,114.25,114.265625,16,345,4,49,ZNM3
2023-03-21 14:00:00.601563206+00:00,2023-03-21 14:00:00.601278685+00:00,1,1,69078,T,A,0,114.25,3,0,26574,44306745,114.25,114.265625,8,345,2,49,ZNM3
2023-03-21 14:00:00.601788120+00:00,2023-03-21 14:00:00.601495621+00:00,1,1,69078,T,A,0,114.25,5,0,20701,44306750,114.25,114.265625,5,345,2,49,ZNM3
2023-03-21 14:00:00.941724981+00:00,2023-03-21 14:00:00.941409015+00:00,1,1,69078,T,A,0,114.234375,10,0,22504,44307221,114.234375,114.25,309,26,53,8,ZNM3
2023-03-21 14:00:01.132020779+00:00,2023-03-21 14:00:01.131726081+00:00,1,1,69078,T,A,0,114.234375,10,0,22634,44307671,114.234375,114.25,300,191,49,30,ZNM3
2023-03-21 14:00:02.047311692+00:00,2023-03-21 14:00:02.046980991+00:00,1,1,69078,T,A,0,114.234375,30,0,25440,44308216,114.234375,114.25,266,63,45,19,ZNM3
2023-03-21 14:00:02.174597481+00:00,2023-03-21 14:00:02.174297283+00:00,1,1,69078,T,A,0,114.234375,30,0,25430,44308354,114.234375,114.25,261,139,46,25,ZNM3
2023-03-21 14:00:02.297570348+00:00,2023-03-21 14:00:02.297084529+00:00,1,1,69078,T,A,0,114.234375,100,0,22697,44308501,114.234375,114.25,262,182,48,29,ZNM3
2023-03-21 14:00:02.320450765+00:00,2023-03-21 14:00:02.320213873+00:00,1,1,69078,T,A,0,114.234375,1,0,21308,44308806,114.234375,114.25,51,255,15,40,ZNM3
2023-03-21 14:00:02.320550382+00:00,2023-03-21 14:00:02.320314601+00:00,1,1,69078,T,A,0,114.234375,1,0,21062,44308808,114.234375,114.25,49,255,13,40,ZNM3
2023-03-21 14:00:02.419332584+00:00,2023-03-21 14:00:02.419120609+00:00,1,1,69078,T,A,0,114.234375,5,0,21886,44308890,114.234375,114.25,34,312,11,44,ZNM3
2023-03-21 14:00:02.420528853+00:00,2023-03-21 14:00:02.420335259+00:00,1,1,69078,T,A,0,114.234375,1,0,21417,44308894,114.234375,114.25,29,312,11,44,ZNM3
2023-03-21 14:00:02.420572243+00:00,2023-03-21 14:00:02.420409659+00:00,1,1,69078,T,A,0,114.234375,2,0,18534,44308896,114.234375,114.25,28,311,11,43,ZNM3
2023-03-21 14:00:02.510170911+00:00,2023-03-21 14:00:02.509954509+00:00,1,1,69078,T,A,0,114.234375,1,0,24648,44308915,114.234375,114.25,39,305,14,41,ZNM3
2023-03-21 14:00:02.510998901+00:00,2023-03-21 14:00:02.510599597+00:00,1,1,69078,T,A,0,114.234375,3,0,31723,44308924,114.234375,114.25,28,304,11,40,ZNM3
2023-03-21 14:00:02.535718083+00:00,2023-03-21 14:00:02.535460123+00:00,1,1,69078,T,A,0,114.234375,2,0,21640,44308995,114.234375,114.25,28,300,9,39,ZNM3
2023-03-21 14:00:02.587580222+00:00,2023-03-21 14:00:02.587359073+00:00,1,1,69078,T,A,0,114.234375,1,0,22677,44309002,114.234375,114.25,26,306,7,41,ZNM3
2023-03-21 14:00:02.805365171+00:00,2023-03-21 14:00:02.804822345+00:00,1,1,69078,T,A,0,114.234375,28,0,25157,44309052,114.234375,114.25,25,306,6,41,ZNM3
2023-03-21 14:00:03.170308168+00:00,2023-03-21 14:00:03.170009353+00:00,1,1,69078,T,A,0,114.21875,10,0,21163,44309585,114.21875,114.234375,412,98,53,14,ZNM3
