ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 14:59:55.388743632+00:00,2023-01-31 14:59:55.388510081+00:00,1,1,397730,T,B,0,114.65625,1,0,22880,15897932,114.640625,114.65625,879,365,42,21,ZNH3
2023-01-31 14:59:56.026068365+00:00,2023-01-31 14:59:56.025567163+00:00,1,1,397730,T,B,0,114.65625,364,0,22914,15898047,114.640625,114.65625,879,364,42,21,ZNH3
2023-01-31 14:59:56.029106026+00:00,2023-01-31 14:59:56.028459593+00:00,1,1,397730,T,A,0,114.65625,5,0,28341,15898230,114.65625,114.671875,45,1055,7,59,ZNH3
2023-01-31 14:59:56.030146208+00:00,2023-01-31 14:59:56.029065443+00:00,1,1,397730,T,A,0,114.65625,3,0,24396,15898248,114.65625,114.671875,40,1055,7,59,ZNH3
2023-01-31 14:59:56.040338501+00:00,2023-01-31 14:59:56.039598727+00:00,1,1,397730,T,A,0,114.65625,51,0,24428,15898333,114.65625,114.671875,35,1069,6,59,ZNH3
2023-01-31 14:59:56.043612402+00:00,2023-01-31 14:59:56.043421653+00:00,1,1,397730,T,B,0,114.65625,9,0,21380,15898441,114.640625,114.65625,959,166,44,2,ZNH3
2023-01-31 14:59:56.063994827+00:00,2023-01-31 14:59:56.063799097+00:00,1,1,397730,T,B,0,114.65625,27,0,21582,15898511,114.640625,114.65625,962,207,43,3,ZNH3
2023-01-31 14:59:56.128990407+00:00,2023-01-31 14:59:56.128762735+00:00,1,1,397730,T,B,0,114.65625,6,0,21548,15898547,114.640625,114.65625,942,180,42,3,ZNH3
2023-01-31 14:59:56.131847231+00:00,2023-01-31 14:59:56.131661523+00:00,1,1,397730,T,B,0,114.65625,1,0,21290,15898553,114.640625,114.65625,942,174,42,3,ZNH3
2023-01-31 14:59:56.167128658+00:00,2023-01-31 14:59:56.166937905+00:00,1,1,397730,T,B,0,114.65625,1,0,21246,15898565,114.640625,114.65625,951,173,43,3,ZNH3
2023-01-31 14:59:57.735694944+00:00,2023-01-31 14:59:57.735447497+00:00,1,1,397730,T,B,0,114.65625,2,0,26395,15899268,114.640625,114.65625,943,179,42,8,ZNH3
2023-01-31 14:59:58.499229325+00:00,2023-01-31 14:59:58.499017319+00:00,1,1,397730,T,B,0,114.65625,1,0,21339,15899331,114.640625,114.65625,891,178,40,9,ZNH3
2023-01-31 15:00:00.005294670+00:00,2023-01-31 15:00:00.004819175+00:00,1,1,397730,T,A,0,114.640625,18,0,21914,15899910,114.640625,114.65625,851,178,36,10,ZNH3
2023-01-31 15:00:00.594404967+00:00,2023-01-31 15:00:00.594186543+00:00,1,1,397730,T,B,0,114.65625,2,0,21268,15900330,114.640625,114.65625,908,206,39,13,ZNH3
2023-01-31 15:00:00.620036800+00:00,2023-01-31 15:00:00.619840871+00:00,1,1,397730,T,B,0,114.65625,2,0,22102,15900337,114.640625,114.65625,913,204,39,13,ZNH3
2023-01-31 15:00:01.107806630+00:00,2023-01-31 15:00:01.107528621+00:00,1,1,397730,T,B,0,114.65625,3,0,23164,15900600,114.640625,114.65625,898,202,37,13,ZNH3
2023-01-31 15:00:02.855826677+00:00,2023-01-31 15:00:02.855615551+00:00,1,1,397730,T,B,0,114.65625,40,0,22032,15901295,114.640625,114.65625,948,207,42,17,ZNH3
2023-01-31 15:00:02.880894262+00:00,2023-01-31 15:00:02.880692699+00:00,1,1,397730,T,B,0,114.65625,30,0,22609,15901322,114.640625,114.65625,948,164,42,15,ZNH3
2023-01-31 15:00:02.900117520+00:00,2023-01-31 15:00:02.899918855+00:00,1,1,397730,T,B,0,114.65625,8,0,24732,15901326,114.640625,114.65625,931,134,41,15,ZNH3
2023-01-31 15:00:02.979562791+00:00,2023-01-31 15:00:02.979305033+00:00,1,1,397730,T,B,0,114.65625,2,0,26359,15901422,114.640625,114.65625,931,238,41,18,ZNH3
2023-01-31 15:00:03.019619498+00:00,2023-01-31 15:00:03.019418049+00:00,1,1,397730,T,B,0,114.65625,9,0,23482,15901503,114.640625,114.65625,931,124,41,15,ZNH3
2023-01-31 15:00:03.087370225+00:00,2023-01-31 15:00:03.087089551+00:00,1,1,397730,T,B,0,114.65625,26,0,24797,15901556,114.640625,114.65625,931,120,41,17,ZNH3
2023-01-31 15:00:03.138092365+00:00,2023-01-31 15:00:03.137834241+00:00,1,1,397730,T,B,0,114.65625,2,0,21473,15901570,114.640625,114.65625,929,94,40,15,ZNH3
2023-01-31 15:00:03.476974878+00:00,2023-01-31 15:00:03.476709651+00:00,1,1,397730,T,B,0,114.65625,2,0,21957,15901716,114.640625,114.65625,929,45,40,13,ZNH3
2023-01-31 15:00:03.686359164+00:00,2023-01-31 15:00:03.686085529+00:00,1,1,397730,T,B,0,114.65625,2,0,21906,15901821,114.640625,114.65625,932,41,41,10,ZNH3
