ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 12:59:55.070347575+00:00,2023-03-21 12:59:55.070082217+00:00,1,1,69078,T,A,0,114.25,7,0,21782,42202735,114.25,114.265625,331,329,65,62,ZNM3
2023-03-21 12:59:57.427954623+00:00,2023-03-21 12:59:57.427689947+00:00,1,1,69078,T,A,0,114.25,5,0,22440,42203156,114.25,114.265625,316,330,62,64,ZNM3
2023-03-21 12:59:59.397190280+00:00,2023-03-21 12:59:59.396871191+00:00,1,1,69078,T,A,0,114.25,16,0,22468,42203420,114.25,114.265625,305,318,63,63,ZNM3
2023-03-21 12:59:59.489030306+00:00,2023-03-21 12:59:59.488770643+00:00,1,1,69078,T,A,0,114.25,1,0,22023,42203509,114.25,114.265625,295,340,58,65,ZNM3
2023-03-21 13:00:00.788014957+00:00,2023-03-21 13:00:00.787183363+00:00,1,1,69078,T,B,0,114.265625,5,0,19282,42205432,114.25,114.265625,410,93,87,20,ZNM3
2023-03-21 13:00:00.788329965+00:00,2023-03-21 13:00:00.788017363+00:00,1,1,69078,T,B,0,114.265625,29,0,21344,42205457,114.25,114.265625,410,88,87,20,ZNM3
2023-03-21 13:00:00.788626951+00:00,2023-03-21 13:00:00.788285831+00:00,1,1,69078,T,B,0,114.265625,3,0,22816,42205477,114.25,114.265625,414,23,90,11,ZNM3
2023-03-21 13:00:00.788838359+00:00,2023-03-21 13:00:00.788349323+00:00,1,1,69078,T,B,0,114.265625,2,0,18406,42205494,114.25,114.265625,415,15,91,10,ZNM3
2023-03-21 13:00:00.788879374+00:00,2023-03-21 13:00:00.788366519+00:00,1,1,69078,T,B,0,114.265625,1,0,19717,42205497,114.25,114.265625,420,13,92,8,ZNM3
2023-03-21 13:00:00.788982478+00:00,2023-03-21 13:00:00.788366897+00:00,1,1,69078,T,B,0,114.265625,12,0,21480,42205499,114.25,114.265625,420,12,92,7,ZNM3
2023-03-21 13:00:00.789130149+00:00,2023-03-21 13:00:00.788496725+00:00,1,1,69078,T,A,0,114.265625,2,0,20431,42205511,114.265625,114.28125,9,563,2,111,ZNM3
2023-03-21 13:00:00.789526741+00:00,2023-03-21 13:00:00.788850727+00:00,1,1,69078,T,A,0,114.265625,5,0,19300,42205542,114.265625,114.28125,7,563,2,111,ZNM3
2023-03-21 13:00:00.789555028+00:00,2023-03-21 13:00:00.788852365+00:00,1,1,69078,T,A,0,114.265625,2,0,19546,42205544,114.265625,114.28125,2,563,2,111,ZNM3
2023-03-21 13:00:00.789639981+00:00,2023-03-21 13:00:00.788986479+00:00,1,1,69078,T,B,0,114.265625,2,0,19492,42205551,114.25,114.265625,410,2,96,1,ZNM3
2023-03-21 13:00:00.790081081+00:00,2023-03-21 13:00:00.789054755+00:00,1,1,69078,T,A,0,114.265625,3,0,20337,42205588,114.265625,114.28125,10,561,2,109,ZNM3
2023-03-21 13:00:00.790460542+00:00,2023-03-21 13:00:00.789460481+00:00,1,1,69078,T,A,0,114.265625,6,0,22180,42205615,114.265625,114.28125,7,561,1,109,ZNM3
2023-03-21 13:00:00.790499181+00:00,2023-03-21 13:00:00.789487757+00:00,1,1,69078,T,A,0,114.265625,1,0,21809,42205618,114.265625,114.28125,1,561,1,109,ZNM3
2023-03-21 13:00:00.790580776+00:00,2023-03-21 13:00:00.789544761+00:00,1,1,69078,T,A,0,114.265625,1,0,22581,42205624,114.265625,114.28125,1,561,1,109,ZNM3
2023-03-21 13:00:00.790674669+00:00,2023-03-21 13:00:00.789593955+00:00,1,1,69078,T,B,0,114.265625,1,0,24848,42205632,114.25,114.265625,456,1,98,1,ZNM3
2023-03-21 13:00:00.790731140+00:00,2023-03-21 13:00:00.789719815+00:00,1,1,69078,T,A,0,114.265625,1,0,21729,42205637,114.265625,114.28125,5,555,1,108,ZNM3
2023-03-21 13:00:00.791199113+00:00,2023-03-21 13:00:00.790461905+00:00,1,1,69078,T,A,0,114.265625,1,0,20421,42205677,114.265625,114.28125,7,562,3,110,ZNM3
2023-03-21 13:00:00.791238644+00:00,2023-03-21 13:00:00.790498693+00:00,1,1,69078,T,A,0,114.265625,1,0,21210,42205681,114.265625,114.28125,6,562,3,110,ZNM3
2023-03-21 13:00:00.791348029+00:00,2023-03-21 13:00:00.790606979+00:00,1,1,69078,T,A,0,114.265625,1,0,20840,42205688,114.265625,114.28125,3,562,2,110,ZNM3
2023-03-21 13:00:00.791723886+00:00,2023-03-21 13:00:00.790947383+00:00,1,1,69078,T,B,0,114.265625,2,0,19930,42205715,114.25,114.265625,463,24,98,2,ZNM3
2023-03-21 13:00:00.791917754+00:00,2023-03-21 13:00:00.790960923+00:00,1,1,69078,T,B,0,114.265625,1,0,23270,42205730,114.25,114.265625,463,22,98,2,ZNM3
2023-03-21 13:00:00.792002795+00:00,2023-03-21 13:00:00.790985743+00:00,1,1,69078,T,B,0,114.265625,10,0,23990,42205738,114.25,114.265625,463,21,98,2,ZNM3
2023-03-21 13:00:00.792098540+00:00,2023-03-21 13:00:00.790989111+00:00,1,1,69078,T,B,0,114.265625,2,0,21752,42205746,114.25,114.265625,463,11,98,2,ZNM3
2023-03-21 13:00:00.792232557+00:00,2023-03-21 13:00:00.791018939+00:00,1,1,69078,T,B,0,114.265625,6,0,21556,42205756,114.25,114.265625,463,9,98,1,ZNM3
2023-03-21 13:00:00.792269021+00:00,2023-03-21 13:00:00.791024609+00:00,1,1,69078,T,B,0,114.265625,3,0,19205,42205759,114.25,114.265625,463,3,98,1,ZNM3
2023-03-21 13:00:00.792437996+00:00,2023-03-21 13:00:00.791245519+00:00,1,1,69078,T,A,0,114.265625,1,0,22442,42205772,114.265625,114.28125,7,556,3,109,ZNM3
2023-03-21 13:00:00.792562791+00:00,2023-03-21 13:00:00.791481225+00:00,1,1,69078,T,A,0,114.265625,6,0,19559,42205783,114.265625,114.28125,6,561,3,109,ZNM3
2023-03-21 13:00:02.279413882+00:00,2023-03-21 13:00:02.278728721+00:00,1,1,69078,T,B,0,114.28125,9,0,22653,42207968,114.265625,114.28125,429,76,76,21,ZNM3
2023-03-21 13:00:02.279439599+00:00,2023-03-21 13:00:02.278728721+00:00,1,1,69078,T,B,0,114.28125,5,0,25888,42207969,114.265625,114.28125,429,76,76,21,ZNM3
2023-03-21 13:00:02.279505906+00:00,2023-03-21 13:00:02.279039361+00:00,1,1,69078,T,B,0,114.28125,15,0,23238,42207971,114.265625,114.28125,437,62,77,16,ZNM3
2023-03-21 13:00:02.279553567+00:00,2023-03-21 13:00:02.279042223+00:00,1,1,69078,T,B,0,114.28125,4,0,23159,42207973,114.265625,114.28125,437,47,77,14,ZNM3
2023-03-21 13:00:02.279639232+00:00,2023-03-21 13:00:02.279048707+00:00,1,1,69078,T,B,0,114.28125,7,0,24734,42207975,114.265625,114.28125,437,43,77,14,ZNM3
2023-03-21 13:00:02.280348891+00:00,2023-03-21 13:00:02.279059165+00:00,1,1,69078,T,B,0,114.28125,1,0,23690,42207977,114.265625,114.28125,437,36,77,11,ZNM3
