ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 19:59:55.000518782+00:00,2023-03-28 19:59:55.000287187+00:00,1,1,69078,T,B,0,114.71875,5,0,25723,36425308,114.703125,114.71875,1462,61,135,9,ZNM3
2023-03-28 19:59:55.035368835+00:00,2023-03-28 19:59:55.035114575+00:00,1,1,69078,T,A,0,114.703125,1,0,22045,36425426,114.703125,114.71875,1572,65,138,11,ZNM3
2023-03-28 19:59:55.047761947+00:00,2023-03-28 19:59:55.047529381+00:00,1,1,69078,T,A,0,114.703125,1,0,26226,36425495,114.703125,114.71875,1579,94,139,14,ZNM3
2023-03-28 19:59:55.057670521+00:00,2023-03-28 19:59:55.057432613+00:00,1,1,69078,T,A,0,114.703125,22,0,20849,36425749,114.703125,114.71875,1570,410,138,37,ZNM3
2023-03-28 19:59:55.077337301+00:00,2023-03-28 19:59:55.077098357+00:00,1,1,69078,T,A,0,114.703125,2,0,20959,36425858,114.703125,114.71875,1539,358,136,35,ZNM3
2023-03-28 19:59:55.429526583+00:00,2023-03-28 19:59:55.429238367+00:00,1,1,69078,T,A,0,114.703125,3,0,20815,36426199,114.703125,114.71875,1539,345,138,39,ZNM3
2023-03-28 19:59:55.594383930+00:00,2023-03-28 19:59:55.594086115+00:00,1,1,69078,T,B,0,114.71875,10,0,23610,36426356,114.703125,114.71875,1536,512,137,53,ZNM3
2023-03-28 19:59:55.807058182+00:00,2023-03-28 19:59:55.806799651+00:00,1,1,69078,T,A,0,114.703125,13,0,22069,36426441,114.703125,114.71875,1536,406,137,46,ZNM3
2023-03-28 19:59:56.107736442+00:00,2023-03-28 19:59:56.107442573+00:00,1,1,69078,T,B,0,114.71875,10,0,21680,36426857,114.703125,114.71875,1525,309,137,36,ZNM3
2023-03-28 19:59:56.246342599+00:00,2023-03-28 19:59:56.246108033+00:00,1,1,69078,T,B,0,114.71875,3,0,20698,36427042,114.703125,114.71875,1534,272,138,29,ZNM3
