ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-06 08:59:59.354686907+00:00,2023-02-06 08:59:59.354397327+00:00,1,1,397730,T,A,0,114.0625,1,0,21082,2808499,114.0625,114.078125,115,1084,23,119,ZNH3
2023-02-06 08:59:59.354723145+00:00,2023-02-06 08:59:59.354405517+00:00,1,1,397730,T,A,0,114.0625,1,0,22305,2808500,114.0625,114.078125,114,1084,22,119,ZNH3
2023-02-06 08:59:59.354901056+00:00,2023-02-06 08:59:59.354649417+00:00,1,1,397730,T,A,0,114.0625,15,0,21472,2808512,114.0625,114.078125,113,1084,22,119,ZNH3
2023-02-06 08:59:59.355045709+00:00,2023-02-06 08:59:59.354689545+00:00,1,1,397730,T,A,0,114.0625,15,0,19725,2808521,114.0625,114.078125,69,1084,16,119,ZNH3
2023-02-06 08:59:59.355115108+00:00,2023-02-06 08:59:59.354694077+00:00,1,1,397730,T,A,0,114.0625,30,0,29083,2808522,114.0625,114.078125,54,1084,11,119,ZNH3
2023-02-06 08:59:59.355210875+00:00,2023-02-06 08:59:59.354739561+00:00,1,1,397730,T,A,0,114.0625,24,0,24894,2808525,114.0625,114.078125,24,1084,7,119,ZNH3
2023-02-06 08:59:59.565309948+00:00,2023-02-06 08:59:59.565034675+00:00,1,1,397730,T,B,0,114.0625,11,0,20985,2808926,114.046875,114.0625,1353,88,132,16,ZNH3
2023-02-06 08:59:59.565613892+00:00,2023-02-06 08:59:59.565314541+00:00,1,1,397730,T,B,0,114.0625,15,0,21241,2808928,114.046875,114.0625,1353,77,132,16,ZNH3
2023-02-06 08:59:59.565681842+00:00,2023-02-06 08:59:59.565324749+00:00,1,1,397730,T,B,0,114.0625,1,0,26054,2808931,114.046875,114.0625,1353,15,132,7,ZNH3
2023-02-06 08:59:59.565938586+00:00,2023-02-06 08:59:59.565611477+00:00,1,1,397730,T,B,0,114.0625,1,0,21118,2808944,114.046875,114.0625,1384,10,133,6,ZNH3
2023-02-06 08:59:59.566054750+00:00,2023-02-06 08:59:59.565616013+00:00,1,1,397730,T,B,0,114.0625,1,0,24113,2808946,114.046875,114.0625,1384,9,133,6,ZNH3
2023-02-06 08:59:59.566409001+00:00,2023-02-06 08:59:59.565619335+00:00,1,1,397730,T,B,0,114.0625,8,0,22349,2808950,114.046875,114.0625,1385,8,134,6,ZNH3
2023-02-06 08:59:59.566822361+00:00,2023-02-06 08:59:59.565896827+00:00,1,1,397730,T,A,0,114.0625,17,0,21222,2808980,114.0625,114.078125,38,1206,7,126,ZNH3
2023-02-06 08:59:59.567595865+00:00,2023-02-06 08:59:59.566758353+00:00,1,1,397730,T,A,0,114.0625,5,0,22033,2809042,114.0625,114.078125,34,1142,6,123,ZNH3
2023-02-06 08:59:59.567623773+00:00,2023-02-06 08:59:59.566758529+00:00,1,1,397730,T,A,0,114.0625,13,0,18515,2809044,114.0625,114.078125,29,1142,4,123,ZNH3
2023-02-06 08:59:59.567648988+00:00,2023-02-06 08:59:59.566758707+00:00,1,1,397730,T,A,0,114.0625,7,0,18495,2809046,114.0625,114.078125,16,1142,4,123,ZNH3
2023-02-06 08:59:59.568016915+00:00,2023-02-06 08:59:59.567136931+00:00,1,1,397730,T,B,0,114.0625,1,0,18978,2809073,114.046875,114.0625,1418,24,137,3,ZNH3
2023-02-06 08:59:59.569731316+00:00,2023-02-06 08:59:59.569470871+00:00,1,1,397730,T,B,0,114.0625,3,0,18441,2809204,114.046875,114.0625,1444,3,138,3,ZNH3
2023-02-06 08:59:59.611105069+00:00,2023-02-06 08:59:59.610873097+00:00,1,1,397730,T,A,0,114.0625,3,0,20809,2809304,114.0625,114.078125,38,1162,7,124,ZNH3
2023-02-06 08:59:59.611376322+00:00,2023-02-06 08:59:59.611107741+00:00,1,1,397730,T,A,0,114.0625,17,0,22747,2809309,114.0625,114.078125,44,1162,8,124,ZNH3
2023-02-06 08:59:59.611468132+00:00,2023-02-06 08:59:59.611111645+00:00,1,1,397730,T,A,0,114.0625,27,0,23109,2809311,114.0625,114.078125,27,1162,6,124,ZNH3
2023-02-06 08:59:59.626908746+00:00,2023-02-06 08:59:59.626624673+00:00,1,1,397730,T,B,0,114.0625,34,0,20561,2809397,114.046875,114.0625,1403,34,141,6,ZNH3
2023-02-06 08:59:59.645028686+00:00,2023-02-06 08:59:59.644790685+00:00,1,1,397730,T,A,0,114.0625,1,0,22028,2809534,114.0625,114.078125,43,1160,9,123,ZNH3
2023-02-06 08:59:59.998905186+00:00,2023-02-06 08:59:59.998689091+00:00,1,1,397730,T,A,0,114.0625,1,0,20693,2809592,114.0625,114.078125,5,1160,5,123,ZNH3
2023-02-06 09:00:00.381123251+00:00,2023-02-06 09:00:00.380830987+00:00,1,1,397730,T,B,0,114.078125,10,0,21466,2809687,114.0625,114.078125,30,1162,10,125,ZNH3
2023-02-06 09:00:00.620879871+00:00,2023-02-06 09:00:00.620591927+00:00,1,1,397730,T,A,0,114.0625,5,0,21130,2809873,114.0625,114.078125,13,1149,9,122,ZNH3
2023-02-06 09:00:00.621334210+00:00,2023-02-06 09:00:00.620884981+00:00,1,1,397730,T,A,0,114.0625,7,0,21188,2809880,114.0625,114.078125,8,1149,4,122,ZNH3
2023-02-06 09:00:00.621381661+00:00,2023-02-06 09:00:00.620895865+00:00,1,1,397730,T,A,0,114.0625,1,0,21629,2809883,114.0625,114.078125,1,1149,1,122,ZNH3
2023-02-06 09:00:00.707940063+00:00,2023-02-06 09:00:00.707708803+00:00,1,1,397730,T,B,0,114.0625,2,0,20523,2810085,114.046875,114.0625,1408,34,140,9,ZNH3
2023-02-06 09:00:00.708111326+00:00,2023-02-06 09:00:00.707903939+00:00,1,1,397730,T,B,0,114.0625,17,0,21021,2810089,114.046875,114.0625,1439,32,141,9,ZNH3
2023-02-06 09:00:00.708180987+00:00,2023-02-06 09:00:00.707904117+00:00,1,1,397730,T,B,0,114.0625,5,0,25832,2810090,114.046875,114.0625,1439,15,141,9,ZNH3
2023-02-06 09:00:00.708400397+00:00,2023-02-06 09:00:00.707906789+00:00,1,1,397730,T,B,0,114.0625,10,0,22170,2810092,114.046875,114.0625,1439,10,141,7,ZNH3
2023-02-06 09:00:00.708608334+00:00,2023-02-06 09:00:00.708152199+00:00,1,1,397730,T,A,0,114.0625,10,0,30929,2810101,114.0625,114.078125,17,1226,4,128,ZNH3
2023-02-06 09:00:00.708959257+00:00,2023-02-06 09:00:00.708581547+00:00,1,1,397730,T,A,0,114.0625,2,0,20365,2810127,114.0625,114.078125,8,1174,3,126,ZNH3
2023-02-06 09:00:00.732600126+00:00,2023-02-06 09:00:00.732314763+00:00,1,1,397730,T,B,0,114.0625,8,0,24452,2810223,114.046875,114.0625,1371,8,138,4,ZNH3
2023-02-06 09:00:00.750312573+00:00,2023-02-06 09:00:00.750054575+00:00,1,1,397730,T,A,0,114.0625,1,0,21894,2810291,114.0625,114.078125,66,1173,11,125,ZNH3
2023-02-06 09:00:00.751777761+00:00,2023-02-06 09:00:00.750330225+00:00,1,1,397730,T,A,0,114.0625,38,0,22250,2810317,114.0625,114.078125,38,1173,8,125,ZNH3
2023-02-06 09:00:00.753517110+00:00,2023-02-06 09:00:00.750982373+00:00,1,1,397730,T,B,0,114.0625,8,0,19030,2810435,114.046875,114.0625,1436,404,141,39,ZNH3
2023-02-06 09:00:01.242992325+00:00,2023-02-06 09:00:01.242721339+00:00,1,1,397730,T,A,0,114.046875,2,0,23104,2811603,114.046875,114.0625,1260,595,110,62,ZNH3
2023-02-06 09:00:01.246952370+00:00,2023-02-06 09:00:01.246723413+00:00,1,1,397730,T,A,0,114.046875,1,0,21421,2811636,114.046875,114.0625,1252,656,109,67,ZNH3
2023-02-06 09:00:01.304340218+00:00,2023-02-06 09:00:01.304121109+00:00,1,1,397730,T,A,0,114.046875,1,0,20996,2811643,114.046875,114.0625,1251,657,109,68,ZNH3
