ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 15:59:55.000482496+00:00,2023-02-09 15:59:55.000232127+00:00,1,1,397730,T,B,0,113.515625,4,0,20626,53951920,113.5,113.515625,875,1715,90,140,ZNH3
2023-02-09 15:59:55.043531666+00:00,2023-02-09 15:59:55.043303059+00:00,1,1,397730,T,B,0,113.515625,1,0,21099,53951956,113.5,113.515625,875,1711,90,140,ZNH3
2023-02-09 15:59:56.638564523+00:00,2023-02-09 15:59:56.638284903+00:00,1,1,397730,T,B,0,113.515625,1,0,23574,53952980,113.5,113.515625,1308,1552,120,131,ZNH3
2023-02-09 15:59:58.011759126+00:00,2023-02-09 15:59:58.011329627+00:00,1,1,397730,T,A,0,113.5,57,0,21890,53953714,113.5,113.515625,859,1570,95,133,ZNH3
2023-02-09 15:59:58.436384177+00:00,2023-02-09 15:59:58.436136933+00:00,1,1,397730,T,B,0,113.515625,9,0,21112,53954439,113.5,113.515625,834,1581,86,137,ZNH3
2023-02-09 15:59:59.409690585+00:00,2023-02-09 15:59:59.409438209+00:00,1,1,397730,T,A,0,113.5,1,0,22557,53954685,113.5,113.515625,835,1594,83,139,ZNH3
2023-02-09 15:59:59.883978361+00:00,2023-02-09 15:59:59.883723249+00:00,1,1,397730,T,B,0,113.515625,1,0,20612,53955034,113.5,113.515625,805,1653,81,145,ZNH3
2023-02-09 16:00:00.087414187+00:00,2023-02-09 16:00:00.086239723+00:00,1,1,397730,T,A,0,113.5,5,0,18261,53955337,113.5,113.515625,800,1619,88,143,ZNH3
2023-02-09 16:00:00.088754943+00:00,2023-02-09 16:00:00.087235927+00:00,1,1,397730,T,A,0,113.5,6,0,18268,53955445,113.5,113.515625,777,1643,86,149,ZNH3
2023-02-09 16:00:00.090515525+00:00,2023-02-09 16:00:00.088481445+00:00,1,1,397730,T,A,0,113.5,10,0,19597,53955585,113.5,113.515625,660,1692,71,151,ZNH3
2023-02-09 16:00:00.091802619+00:00,2023-02-09 16:00:00.089180641+00:00,1,1,397730,T,A,0,113.5,107,0,19780,53955686,113.5,113.515625,507,1694,62,153,ZNH3
2023-02-09 16:00:00.093889683+00:00,2023-02-09 16:00:00.090764801+00:00,1,1,397730,T,A,0,113.5,24,0,18078,53955865,113.5,113.515625,396,1695,47,152,ZNH3
2023-02-09 16:00:00.093960674+00:00,2023-02-09 16:00:00.090826535+00:00,1,1,397730,T,A,0,113.5,68,0,22775,53955869,113.5,113.515625,353,1695,46,152,ZNH3
2023-02-09 16:00:00.094109431+00:00,2023-02-09 16:00:00.090863821+00:00,1,1,397730,T,A,0,113.5,1,0,23286,53955881,113.5,113.515625,287,1695,25,152,ZNH3
2023-02-09 16:00:00.094165089+00:00,2023-02-09 16:00:00.090870181+00:00,1,1,397730,T,A,0,113.5,1,0,18212,53955885,113.5,113.515625,286,1695,25,152,ZNH3
2023-02-09 16:00:00.094192096+00:00,2023-02-09 16:00:00.090873901+00:00,1,1,397730,T,A,0,113.5,1,0,18209,53955888,113.5,113.515625,285,1695,25,152,ZNH3
2023-02-09 16:00:00.094216292+00:00,2023-02-09 16:00:00.090875917+00:00,1,1,397730,T,A,0,113.5,1,0,18194,53955890,113.5,113.515625,284,1695,25,152,ZNH3
2023-02-09 16:00:00.094232031+00:00,2023-02-09 16:00:00.090878309+00:00,1,1,397730,T,A,0,113.5,1,0,18223,53955892,113.5,113.515625,283,1695,25,152,ZNH3
2023-02-09 16:00:00.094253462+00:00,2023-02-09 16:00:00.090880327+00:00,1,1,397730,T,A,0,113.5,1,0,18200,53955894,113.5,113.515625,282,1695,25,152,ZNH3
2023-02-09 16:00:00.094272175+00:00,2023-02-09 16:00:00.090881715+00:00,1,1,397730,T,A,0,113.5,1,0,18329,53955896,113.5,113.515625,281,1695,25,152,ZNH3
2023-02-09 16:00:00.094289536+00:00,2023-02-09 16:00:00.090883161+00:00,1,1,397730,T,A,0,113.5,1,0,18182,53955898,113.5,113.515625,280,1695,25,152,ZNH3
2023-02-09 16:00:00.094322856+00:00,2023-02-09 16:00:00.090901875+00:00,1,1,397730,T,A,0,113.5,21,0,18154,53955901,113.5,113.515625,279,1695,25,152,ZNH3
2023-02-09 16:00:00.094385349+00:00,2023-02-09 16:00:00.090966563+00:00,1,1,397730,T,A,0,113.5,1,0,19860,53955906,113.5,113.515625,268,1695,26,152,ZNH3
2023-02-09 16:00:00.094407646+00:00,2023-02-09 16:00:00.090973425+00:00,1,1,397730,T,A,0,113.5,1,0,18805,53955908,113.5,113.515625,267,1695,26,152,ZNH3
2023-02-09 16:00:00.095800317+00:00,2023-02-09 16:00:00.093093009+00:00,1,1,397730,T,A,0,113.5,188,0,22100,53956021,113.5,113.515625,382,1708,31,155,ZNH3
2023-02-09 16:00:00.096306709+00:00,2023-02-09 16:00:00.093963475+00:00,1,1,397730,T,A,0,113.5,3,0,18032,53956066,113.5,113.515625,204,1728,18,156,ZNH3
2023-02-09 16:00:00.096339834+00:00,2023-02-09 16:00:00.093974753+00:00,1,1,397730,T,A,0,113.5,5,0,18180,53956069,113.5,113.515625,201,1729,18,157,ZNH3
2023-02-09 16:00:00.096366099+00:00,2023-02-09 16:00:00.093982495+00:00,1,1,397730,T,A,0,113.5,2,0,18180,53956071,113.5,113.515625,196,1724,18,156,ZNH3
2023-02-09 16:00:00.096438575+00:00,2023-02-09 16:00:00.094044043+00:00,1,1,397730,T,A,0,113.5,266,0,20331,53956077,113.5,113.515625,194,1724,18,156,ZNH3
2023-02-09 16:00:00.098008182+00:00,2023-02-09 16:00:00.095356139+00:00,1,1,397730,T,A,0,113.5,10,0,22075,53956200,113.5,113.515625,11,1704,5,155,ZNH3
2023-02-09 16:00:00.098369709+00:00,2023-02-09 16:00:00.095802997+00:00,1,1,397730,T,A,0,113.5,1,0,17671,53956231,113.5,113.515625,1,1685,1,154,ZNH3
2023-02-09 16:00:00.100085805+00:00,2023-02-09 16:00:00.096920643+00:00,1,1,397730,T,B,0,113.5,1,0,18113,53956358,113.484375,113.5,2237,291,185,20,ZNH3
2023-02-09 16:00:00.100324107+00:00,2023-02-09 16:00:00.097227913+00:00,1,1,397730,T,B,0,113.5,19,0,18323,53956379,113.484375,113.5,2282,290,186,20,ZNH3
2023-02-09 16:00:00.100676352+00:00,2023-02-09 16:00:00.097698645+00:00,1,1,397730,T,B,0,113.5,1,0,18777,53956408,113.484375,113.5,2282,271,186,16,ZNH3
2023-02-09 16:00:00.111140481+00:00,2023-02-09 16:00:00.110845965+00:00,1,1,397730,T,B,0,113.5,2,0,24083,53956830,113.484375,113.5,2225,174,186,20,ZNH3
2023-02-09 16:00:00.116536865+00:00,2023-02-09 16:00:00.116322825+00:00,1,1,397730,T,B,0,113.5,1,0,25561,53956863,113.484375,113.5,2225,140,186,18,ZNH3
2023-02-09 16:00:00.478693500+00:00,2023-02-09 16:00:00.478420489+00:00,1,1,397730,T,B,0,113.5,2,0,21134,53957311,113.484375,113.5,2302,221,194,24,ZNH3
2023-02-09 16:00:00.478728173+00:00,2023-02-09 16:00:00.478420929+00:00,1,1,397730,T,B,0,113.5,3,0,23707,53957312,113.484375,113.5,2302,219,194,24,ZNH3
2023-02-09 16:00:00.478812440+00:00,2023-02-09 16:00:00.478423759+00:00,1,1,397730,T,B,0,113.5,50,0,22040,53957314,113.484375,113.5,2302,216,194,24,ZNH3
2023-02-09 16:00:00.479006+00:00,2023-02-09 16:00:00.478668043+00:00,1,1,397730,T,B,0,113.5,4,0,21926,53957326,113.484375,113.5,2302,165,194,21,ZNH3
2023-02-09 16:00:00.479062405+00:00,2023-02-09 16:00:00.478789109+00:00,1,1,397730,T,B,0,113.5,4,0,23381,53957329,113.484375,113.5,2302,161,194,20,ZNH3
2023-02-09 16:00:00.479320522+00:00,2023-02-09 16:00:00.478815061+00:00,1,1,397730,T,B,0,113.5,154,0,26241,53957330,113.484375,113.5,2302,157,194,20,ZNH3
2023-02-09 16:00:00.523560032+00:00,2023-02-09 16:00:00.523274125+00:00,1,1,397730,T,A,0,113.5,42,0,21596,53957740,113.5,113.515625,304,1512,31,152,ZNH3
2023-02-09 16:00:00.524044992+00:00,2023-02-09 16:00:00.523565163+00:00,1,1,397730,T,A,0,113.5,4,0,21248,53957745,113.5,113.515625,190,1512,26,152,ZNH3
2023-02-09 16:00:01.096207447+00:00,2023-02-09 16:00:01.095941393+00:00,1,1,397730,T,A,0,113.5,1,0,21193,53957938,113.5,113.515625,235,1487,31,151,ZNH3
