ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 06:59:55.401792041+00:00,2023-01-30 06:59:55.401471227+00:00,1,1,397730,T,B,0,114.75,9,0,22300,763353,114.734375,114.75,860,21,56,11,ZNH3
2023-01-30 06:59:55.401962741+00:00,2023-01-30 06:59:55.401742973+00:00,1,1,397730,T,B,0,114.75,1,0,19998,763355,114.734375,114.75,860,12,56,8,ZNH3
2023-01-30 06:59:55.402046748+00:00,2023-01-30 06:59:55.401745867+00:00,1,1,397730,T,B,0,114.75,5,0,27039,763356,114.734375,114.75,860,11,56,8,ZNH3
2023-01-30 06:59:55.402562381+00:00,2023-01-30 06:59:55.401746627+00:00,1,1,397730,T,B,0,114.75,2,0,23936,763358,114.734375,114.75,860,6,56,6,ZNH3
2023-01-30 06:59:55.402618448+00:00,2023-01-30 06:59:55.401795381+00:00,1,1,397730,T,B,0,114.75,1,0,26247,763360,114.734375,114.75,860,4,56,4,ZNH3
2023-01-30 06:59:55.402748953+00:00,2023-01-30 06:59:55.402070901+00:00,1,1,397730,T,B,0,114.75,3,0,25859,763362,114.734375,114.75,865,3,57,3,ZNH3
2023-01-30 06:59:55.403116905+00:00,2023-01-30 06:59:55.402757877+00:00,1,1,397730,T,A,0,114.75,2,0,22122,763373,114.75,114.765625,2,545,1,58,ZNH3
2023-01-30 06:59:55.404120596+00:00,2023-01-30 06:59:55.403444817+00:00,1,1,397730,T,A,0,114.75,1,0,19159,763447,114.75,114.765625,67,530,6,56,ZNH3
2023-01-30 06:59:55.404224580+00:00,2023-01-30 06:59:55.403497581+00:00,1,1,397730,T,A,0,114.75,2,0,19376,763454,114.75,114.765625,76,530,8,56,ZNH3
2023-01-30 06:59:55.450791671+00:00,2023-01-30 06:59:55.450558289+00:00,1,1,397730,T,A,0,114.75,2,0,21616,763543,114.75,114.765625,64,502,10,52,ZNH3
2023-01-30 06:59:55.451017487+00:00,2023-01-30 06:59:55.450794555+00:00,1,1,397730,T,A,0,114.75,3,0,21360,763547,114.75,114.765625,59,503,9,53,ZNH3
2023-01-30 07:00:02.440477109+00:00,2023-01-30 07:00:02.440233205+00:00,1,1,397730,T,A,0,114.75,2,0,20831,764412,114.75,114.765625,92,527,20,54,ZNH3
2023-01-30 07:00:02.636356012+00:00,2023-01-30 07:00:02.636108381+00:00,1,1,397730,T,A,0,114.75,1,0,21304,764574,114.75,114.765625,136,511,26,53,ZNH3
2023-01-30 07:00:03.213963478+00:00,2023-01-30 07:00:03.213644163+00:00,1,1,397730,T,B,0,114.765625,3,0,26190,764633,114.75,114.765625,238,492,36,53,ZNH3
