ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-10 08:59:59.296564022+00:00,2023-02-10 08:59:59.296264383+00:00,1,1,397730,T,B,0,113.015625,10,0,21212,62075359,113.0,113.015625,1733,330,132,39,ZNH3
2023-02-10 09:00:00.009006287+00:00,2023-02-10 09:00:00.008601403+00:00,1,1,397730,T,B,0,113.015625,57,0,22529,62075404,113.0,113.015625,1733,279,132,34,ZNH3
2023-02-10 09:00:00.009184672+00:00,2023-02-10 09:00:00.008976141+00:00,1,1,397730,T,B,0,113.015625,1,0,20782,62075406,113.0,113.015625,1733,222,132,23,ZNH3
2023-02-10 09:00:00.009708313+00:00,2023-02-10 09:00:00.009016769+00:00,1,1,397730,T,B,0,113.015625,1,0,22876,62075420,113.0,113.015625,1734,169,133,19,ZNH3
2023-02-10 09:00:00.009786841+00:00,2023-02-10 09:00:00.009026093+00:00,1,1,397730,T,B,0,113.015625,1,0,27115,62075421,113.0,113.015625,1734,168,133,19,ZNH3
2023-02-10 09:00:00.010099566+00:00,2023-02-10 09:00:00.009500535+00:00,1,1,397730,T,B,0,113.015625,140,0,22075,62075437,113.0,113.015625,1740,164,135,19,ZNH3
2023-02-10 09:00:00.010345343+00:00,2023-02-10 09:00:00.009993627+00:00,1,1,397730,T,B,0,113.015625,1,0,18692,62075455,113.0,113.015625,1739,9,134,6,ZNH3
2023-02-10 09:00:00.010375494+00:00,2023-02-10 09:00:00.009996717+00:00,1,1,397730,T,B,0,113.015625,2,0,20739,62075457,113.0,113.015625,1739,6,134,4,ZNH3
2023-02-10 09:00:00.010400673+00:00,2023-02-10 09:00:00.009998107+00:00,1,1,397730,T,B,0,113.015625,1,0,22566,62075459,113.0,113.015625,1739,4,134,3,ZNH3
2023-02-10 09:00:00.010417896+00:00,2023-02-10 09:00:00.009998541+00:00,1,1,397730,T,B,0,113.015625,1,0,18324,62075461,113.0,113.015625,1739,3,134,2,ZNH3
2023-02-10 09:00:00.010440014+00:00,2023-02-10 09:00:00.010000429+00:00,1,1,397730,T,B,0,113.015625,1,0,18059,62075463,113.0,113.015625,1739,2,134,2,ZNH3
2023-02-10 09:00:00.010464415+00:00,2023-02-10 09:00:00.010002139+00:00,1,1,397730,T,B,0,113.015625,1,0,20749,62075465,113.0,113.015625,1739,1,134,1,ZNH3
2023-02-10 09:00:00.011188123+00:00,2023-02-10 09:00:00.010164779+00:00,1,1,397730,T,A,0,113.015625,9,0,19936,62075510,113.015625,113.03125,22,1010,9,118,ZNH3
2023-02-10 09:00:00.011409264+00:00,2023-02-10 09:00:00.010288051+00:00,1,1,397730,T,A,0,113.015625,2,0,20319,62075525,113.015625,113.03125,25,1010,8,118,ZNH3
2023-02-10 09:00:00.011570615+00:00,2023-02-10 09:00:00.010429407+00:00,1,1,397730,T,A,0,113.015625,1,0,23335,62075537,113.015625,113.03125,30,1067,11,119,ZNH3
2023-02-10 09:00:00.012310887+00:00,2023-02-10 09:00:00.010806219+00:00,1,1,397730,T,A,0,113.015625,1,0,18252,62075598,113.015625,113.03125,125,1216,20,118,ZNH3
2023-02-10 09:00:00.016333977+00:00,2023-02-10 09:00:00.015996543+00:00,1,1,397730,T,A,0,113.015625,16,0,21064,62075788,113.015625,113.03125,93,1060,18,119,ZNH3
2023-02-10 09:00:00.016897660+00:00,2023-02-10 09:00:00.016339755+00:00,1,1,397730,T,A,0,113.015625,20,0,22868,62075795,113.015625,113.03125,54,1060,10,119,ZNH3
2023-02-10 09:00:00.017074305+00:00,2023-02-10 09:00:00.016835075+00:00,1,1,397730,T,A,0,113.015625,2,0,18421,62075804,113.015625,113.03125,2,1060,2,119,ZNH3
2023-02-10 09:00:00.017368393+00:00,2023-02-10 09:00:00.017084145+00:00,1,1,397730,T,B,0,113.015625,4,0,18376,62075826,113.0,113.015625,1799,10,133,1,ZNH3
2023-02-10 09:00:00.017689985+00:00,2023-02-10 09:00:00.017139197+00:00,1,1,397730,T,B,0,113.015625,1,0,20346,62075852,113.0,113.015625,1808,74,134,3,ZNH3
2023-02-10 09:00:00.018277737+00:00,2023-02-10 09:00:00.017378059+00:00,1,1,397730,T,B,0,113.015625,1,0,19681,62075896,113.0,113.015625,1804,86,133,4,ZNH3
2023-02-10 09:00:00.022257529+00:00,2023-02-10 09:00:00.021976273+00:00,1,1,397730,T,B,0,113.015625,1,0,19034,62075985,113.0,113.015625,1824,12,134,5,ZNH3
2023-02-10 09:00:00.022482663+00:00,2023-02-10 09:00:00.022260555+00:00,1,1,397730,T,B,0,113.015625,1,0,20990,62075995,113.0,113.015625,1824,11,134,4,ZNH3
2023-02-10 09:00:00.022550445+00:00,2023-02-10 09:00:00.022260731+00:00,1,1,397730,T,B,0,113.015625,6,0,17900,62075997,113.0,113.015625,1824,10,134,4,ZNH3
2023-02-10 09:00:00.022618999+00:00,2023-02-10 09:00:00.022261879+00:00,1,1,397730,T,B,0,113.015625,4,0,28892,62075998,113.0,113.015625,1824,4,134,2,ZNH3
2023-02-10 09:00:00.040940965+00:00,2023-02-10 09:00:00.040682447+00:00,1,1,397730,T,B,0,113.015625,12,0,22207,62076180,113.0,113.015625,1794,58,132,9,ZNH3
2023-02-10 09:00:00.181545720+00:00,2023-02-10 09:00:00.181040095+00:00,1,1,397730,T,B,0,113.015625,124,0,22677,62076420,113.0,113.015625,1800,302,132,30,ZNH3
2023-02-10 09:00:00.181868991+00:00,2023-02-10 09:00:00.181508331+00:00,1,1,397730,T,B,0,113.015625,1,0,23010,62076440,113.0,113.015625,1800,176,132,11,ZNH3
2023-02-10 09:00:00.182278799+00:00,2023-02-10 09:00:00.181551983+00:00,1,1,397730,T,B,0,113.015625,1,0,20962,62076445,113.0,113.015625,1800,175,132,11,ZNH3
2023-02-10 09:00:00.208714743+00:00,2023-02-10 09:00:00.207986877+00:00,1,1,397730,T,B,0,113.015625,18,0,21773,62076519,113.0,113.015625,1800,30,132,5,ZNH3
2023-02-10 09:00:00.208918631+00:00,2023-02-10 09:00:00.208664957+00:00,1,1,397730,T,B,0,113.015625,8,0,20829,62076522,113.0,113.015625,1800,12,132,3,ZNH3
2023-02-10 09:00:00.208997264+00:00,2023-02-10 09:00:00.208684433+00:00,1,1,397730,T,B,0,113.015625,1,0,26066,62076526,113.0,113.015625,1800,4,132,3,ZNH3
2023-02-10 09:00:00.209036149+00:00,2023-02-10 09:00:00.208697411+00:00,1,1,397730,T,B,0,113.015625,1,0,28994,62076527,113.0,113.015625,1800,3,132,2,ZNH3
2023-02-10 09:00:00.209157525+00:00,2023-02-10 09:00:00.208724125+00:00,1,1,397730,T,B,0,113.015625,1,0,28428,62076530,113.0,113.015625,1800,2,132,1,ZNH3
2023-02-10 09:00:00.822834441+00:00,2023-02-10 09:00:00.822466063+00:00,1,1,397730,T,A,0,113.015625,25,0,21776,62076865,113.015625,113.03125,70,1056,13,119,ZNH3
2023-02-10 09:00:00.823049995+00:00,2023-02-10 09:00:00.822739065+00:00,1,1,397730,T,A,0,113.015625,1,0,20692,62076873,113.015625,113.03125,1,1056,1,119,ZNH3
2023-02-10 09:00:00.824214614+00:00,2023-02-10 09:00:00.822851695+00:00,1,1,397730,T,B,0,113.015625,4,0,19050,62076885,113.0,113.015625,1862,4,140,1,ZNH3
2023-02-10 09:00:00.824369611+00:00,2023-02-10 09:00:00.822908451+00:00,1,1,397730,T,A,0,113.015625,1,0,28917,62076892,113.015625,113.03125,9,1061,1,120,ZNH3
2023-02-10 09:00:00.824712466+00:00,2023-02-10 09:00:00.823184607+00:00,1,1,397730,T,A,0,113.015625,1,0,26333,62076904,113.015625,113.03125,9,1238,2,122,ZNH3
2023-02-10 09:00:00.824755503+00:00,2023-02-10 09:00:00.823194109+00:00,1,1,397730,T,A,0,113.015625,1,0,25910,62076906,113.015625,113.03125,8,1238,2,122,ZNH3
2023-02-10 09:00:01.565203018+00:00,2023-02-10 09:00:01.564929275+00:00,1,1,397730,T,A,0,113.015625,3,0,21131,62077230,113.015625,113.03125,63,1068,14,121,ZNH3
2023-02-10 09:00:02.061350835+00:00,2023-02-10 09:00:02.060945405+00:00,1,1,397730,T,A,0,113.015625,19,0,21541,62077290,113.015625,113.03125,59,1068,15,122,ZNH3
2023-02-10 09:00:02.174571314+00:00,2023-02-10 09:00:02.174343993+00:00,1,1,397730,T,A,0,113.0,50,0,20646,62077576,113.0,113.015625,1848,205,136,28,ZNH3
2023-02-10 09:00:03.733755574+00:00,2023-02-10 09:00:03.733197479+00:00,1,1,397730,T,B,0,113.015625,332,0,24753,62077755,113.0,113.015625,1791,332,134,39,ZNH3
