ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 14:59:55.026844772+00:00,2023-03-07 14:59:55.026595597+00:00,1,1,69078,T,A,0,111.171875,7,0,22356,18803888,111.171875,111.1875,440,608,40,58,ZNM3
2023-03-07 14:59:55.027513416+00:00,2023-03-07 14:59:55.027326981+00:00,1,1,69078,T,A,0,111.171875,1,0,21608,18803892,111.171875,111.1875,433,608,40,58,ZNM3
2023-03-07 14:59:56.441688198+00:00,2023-03-07 14:59:56.441454651+00:00,1,1,69078,T,A,0,111.171875,1,0,21506,18804157,111.171875,111.1875,406,618,36,61,ZNM3
2023-03-07 14:59:58.360222601+00:00,2023-03-07 14:59:58.359988239+00:00,1,1,69078,T,A,0,111.171875,10,0,21061,18804552,111.171875,111.1875,357,560,33,59,ZNM3
2023-03-07 14:59:58.816486940+00:00,2023-03-07 14:59:58.815857095+00:00,1,1,69078,T,B,0,111.1875,250,0,25246,18804644,111.171875,111.1875,301,585,32,62,ZNM3
2023-03-07 14:59:59.010023895+00:00,2023-03-07 14:59:59.009785223+00:00,1,1,69078,T,A,0,111.171875,1,0,20833,18805020,111.171875,111.1875,377,374,36,30,ZNM3
2023-03-07 14:59:59.473582255+00:00,2023-03-07 14:59:59.473134063+00:00,1,1,69078,T,A,0,111.171875,1,0,21451,18805135,111.171875,111.1875,380,422,37,31,ZNM3
2023-03-07 15:00:00.003466811+00:00,2023-03-07 15:00:00.003114241+00:00,1,1,69078,T,B,0,111.1875,7,0,24713,18805311,111.171875,111.1875,379,422,37,31,ZNM3
2023-03-07 15:00:00.743604162+00:00,2023-03-07 15:00:00.743377265+00:00,1,1,69078,T,A,0,111.171875,1,0,21884,18807075,111.171875,111.1875,339,423,31,30,ZNM3
2023-03-07 15:00:01.370874786+00:00,2023-03-07 15:00:01.370636025+00:00,1,1,69078,T,A,0,111.171875,3,0,21827,18808043,111.171875,111.1875,277,458,32,30,ZNM3
