ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-16 00:00:00.253279879+00:00,2023-03-16 00:00:00.253007103+00:00,1,1,69078,T,B,0,115.390625,1,0,22431,154853146,115.375,115.390625,49,110,17,35,ZNM3
2023-03-16 00:00:03.843115896+00:00,2023-03-16 00:00:03.842663273+00:00,1,1,69078,T,A,0,115.375,22,0,22635,154853853,115.375,115.390625,25,116,10,33,ZNM3
2023-03-16 00:00:03.843445778+00:00,2023-03-16 00:00:03.843097909+00:00,1,1,69078,T,A,0,115.375,3,0,21771,154853861,115.375,115.390625,3,94,1,32,ZNM3
2023-03-16 00:00:03.843949892+00:00,2023-03-16 00:00:03.843456207+00:00,1,1,69078,T,B,0,115.375,1,0,20939,154853893,115.359375,115.375,297,4,36,3,ZNM3
2023-03-16 00:00:03.844736323+00:00,2023-03-16 00:00:03.843934875+00:00,1,1,69078,T,B,0,115.375,2,0,18964,154853955,115.359375,115.375,297,2,36,2,ZNM3
2023-03-16 00:00:03.845151506+00:00,2023-03-16 00:00:03.844659519+00:00,1,1,69078,T,B,0,115.375,1,0,19619,154853988,115.359375,115.375,297,2,36,2,ZNM3
2023-03-16 00:00:03.845698933+00:00,2023-03-16 00:00:03.845145373+00:00,1,1,69078,T,A,0,115.375,1,0,18403,154854030,115.375,115.390625,6,119,1,36,ZNM3
2023-03-16 00:00:03.845942054+00:00,2023-03-16 00:00:03.845292705+00:00,1,1,69078,T,A,0,115.375,1,0,24493,154854046,115.375,115.390625,8,119,4,36,ZNM3
2023-03-16 00:00:03.851495642+00:00,2023-03-16 00:00:03.851156219+00:00,1,1,69078,T,A,0,115.375,4,0,20725,154854158,115.375,115.390625,11,104,8,36,ZNM3
2023-03-16 00:00:03.852010349+00:00,2023-03-16 00:00:03.851763453+00:00,1,1,69078,T,A,0,115.375,2,0,20995,154854182,115.375,115.390625,4,103,4,35,ZNM3
2023-03-16 00:00:03.852089404+00:00,2023-03-16 00:00:03.851853531+00:00,1,1,69078,T,A,0,115.375,2,0,19476,154854185,115.375,115.390625,2,103,2,35,ZNM3
2023-03-16 00:00:04.452537562+00:00,2023-03-16 00:00:04.452286045+00:00,1,1,69078,T,B,0,115.375,1,0,21940,154854372,115.359375,115.375,301,17,37,12,ZNM3
2023-03-16 00:00:04.461136635+00:00,2023-03-16 00:00:04.460794417+00:00,1,1,69078,T,B,0,115.375,11,0,21758,154854394,115.359375,115.375,301,11,37,8,ZNM3
