ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 18:59:55.009855740+00:00,2023-01-31 18:59:55.009570851+00:00,1,1,397730,T,B,0,114.546875,2,0,22926,19844409,114.53125,114.546875,2520,33,165,7,ZNH3
2023-01-31 18:59:55.009905033+00:00,2023-01-31 18:59:55.009571033+00:00,1,1,397730,T,B,0,114.546875,20,0,25912,19844410,114.53125,114.546875,2520,31,165,5,ZNH3
2023-01-31 18:59:55.010050426+00:00,2023-01-31 18:59:55.009810777+00:00,1,1,397730,T,B,0,114.546875,11,0,21686,19844413,114.53125,114.546875,2520,11,165,2,ZNH3
2023-01-31 18:59:55.011741152+00:00,2023-01-31 18:59:55.011355187+00:00,1,1,397730,T,A,0,114.546875,72,0,22124,19844529,114.546875,114.5625,72,2737,8,224,ZNH3
2023-01-31 18:59:55.042119299+00:00,2023-01-31 18:59:55.041887521+00:00,1,1,397730,T,B,0,114.546875,22,0,21739,19844824,114.53125,114.546875,2509,252,165,27,ZNH3
2023-01-31 18:59:55.045037336+00:00,2023-01-31 18:59:55.044751519+00:00,1,1,397730,T,B,0,114.546875,18,0,22044,19844847,114.53125,114.546875,2491,196,164,22,ZNH3
2023-01-31 18:59:57.013887304+00:00,2023-01-31 18:59:57.013612457+00:00,1,1,397730,T,B,0,114.546875,1,0,22069,19846287,114.53125,114.546875,2278,602,159,50,ZNH3
2023-01-31 19:00:00.001208592+00:00,2023-01-31 19:00:00.000734985+00:00,1,1,397730,T,A,0,114.53125,1,0,22742,19847197,114.53125,114.546875,2237,757,158,58,ZNH3
2023-01-31 19:00:00.002352301+00:00,2023-01-31 19:00:00.002015777+00:00,1,1,397730,T,A,0,114.53125,253,0,22233,19847246,114.53125,114.546875,2236,931,158,67,ZNH3
2023-01-31 19:00:02.016102659+00:00,2023-01-31 19:00:02.015821455+00:00,1,1,397730,T,B,0,114.546875,8,0,23641,19848416,114.53125,114.546875,2072,969,161,73,ZNH3
2023-01-31 19:00:04.595713333+00:00,2023-01-31 19:00:04.595420881+00:00,1,1,397730,T,A,0,114.53125,10,0,21342,19848977,114.53125,114.546875,2038,1277,158,96,ZNH3
2023-01-31 19:00:04.899393152+00:00,2023-01-31 19:00:04.899139527+00:00,1,1,397730,T,A,0,114.53125,30,0,22583,19849086,114.53125,114.546875,2009,1398,155,101,ZNH3
