ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-01 01:59:58.150703906+00:00,2023-02-01 01:59:58.150466683+00:00,1,1,397730,T,A,0,114.671875,1,0,21511,23944097,114.671875,114.6875,29,559,11,85,ZNH3
2023-02-01 01:59:58.150911981+00:00,2023-02-01 01:59:58.150672477+00:00,1,1,397730,T,A,0,114.671875,1,0,21640,23944099,114.671875,114.6875,28,559,10,85,ZNH3
2023-02-01 01:59:58.150964515+00:00,2023-02-01 01:59:58.150673291+00:00,1,1,397730,T,A,0,114.671875,6,0,24853,23944100,114.671875,114.6875,27,559,10,85,ZNH3
2023-02-01 01:59:58.151027351+00:00,2023-02-01 01:59:58.150678085+00:00,1,1,397730,T,A,0,114.671875,1,0,27338,23944102,114.671875,114.6875,21,559,8,85,ZNH3
2023-02-01 01:59:58.151126383+00:00,2023-02-01 01:59:58.150890669+00:00,1,1,397730,T,A,0,114.671875,3,0,21808,23944105,114.671875,114.6875,20,559,7,85,ZNH3
2023-02-01 01:59:58.151164670+00:00,2023-02-01 01:59:58.150914233+00:00,1,1,397730,T,A,0,114.671875,1,0,25450,23944106,114.671875,114.6875,17,559,6,85,ZNH3
2023-02-01 01:59:58.152146847+00:00,2023-02-01 01:59:58.151879509+00:00,1,1,397730,T,A,0,114.671875,12,0,22015,23944121,114.671875,114.6875,16,562,5,86,ZNH3
2023-02-01 01:59:58.152344504+00:00,2023-02-01 01:59:58.152118307+00:00,1,1,397730,T,A,0,114.671875,4,0,21677,23944123,114.671875,114.6875,4,562,1,86,ZNH3
2023-02-01 02:00:00.180521486+00:00,2023-02-01 02:00:00.180223787+00:00,1,1,397730,T,B,0,114.671875,3,0,24875,23944295,114.65625,114.671875,534,24,64,9,ZNH3
2023-02-01 02:00:00.180775276+00:00,2023-02-01 02:00:00.180497863+00:00,1,1,397730,T,B,0,114.671875,6,0,21128,23944297,114.65625,114.671875,534,21,64,6,ZNH3
2023-02-01 02:00:00.181343961+00:00,2023-02-01 02:00:00.180786235+00:00,1,1,397730,T,B,0,114.671875,10,0,21697,23944304,114.65625,114.671875,534,22,64,4,ZNH3
2023-02-01 02:00:00.181423437+00:00,2023-02-01 02:00:00.180786485+00:00,1,1,397730,T,B,0,114.671875,10,0,26016,23944305,114.65625,114.671875,534,12,64,3,ZNH3
2023-02-01 02:00:00.181715594+00:00,2023-02-01 02:00:00.181445179+00:00,1,1,397730,T,B,0,114.671875,2,0,20264,23944318,114.65625,114.671875,534,2,64,2,ZNH3
2023-02-01 02:00:04.336080196+00:00,2023-02-01 02:00:04.335813457+00:00,1,1,397730,T,B,0,114.671875,2,0,21075,23944669,114.65625,114.671875,537,3,66,3,ZNH3
2023-02-01 02:00:04.336112856+00:00,2023-02-01 02:00:04.335863029+00:00,1,1,397730,T,B,0,114.671875,1,0,27127,23944670,114.65625,114.671875,537,1,66,1,ZNH3
