ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-31 13:59:57.159155229+00:00,2023-01-31 13:59:57.158767093+00:00,1,1,397730,T,A,0,114.703125,44,0,19395,14467311,114.703125,114.71875,149,1537,18,145,ZNH3
2023-01-31 13:59:57.159224623+00:00,2023-01-31 13:59:57.158779751+00:00,1,1,397730,T,A,0,114.703125,2,0,23978,14467313,114.703125,114.71875,105,1537,18,145,ZNH3
2023-01-31 13:59:57.159337474+00:00,2023-01-31 13:59:57.158782843+00:00,1,1,397730,T,A,0,114.703125,8,0,22807,14467315,114.703125,114.71875,103,1537,16,145,ZNH3
2023-01-31 13:59:57.159485662+00:00,2023-01-31 13:59:57.158802177+00:00,1,1,397730,T,A,0,114.703125,22,0,28416,14467318,114.703125,114.71875,95,1527,12,144,ZNH3
2023-01-31 13:59:57.159596742+00:00,2023-01-31 13:59:57.158890047+00:00,1,1,397730,T,A,0,114.703125,50,0,27662,14467323,114.703125,114.71875,73,1527,7,144,ZNH3
2023-01-31 13:59:57.159626104+00:00,2023-01-31 13:59:57.158902021+00:00,1,1,397730,T,A,0,114.703125,1,0,24913,14467324,114.703125,114.71875,23,1527,5,144,ZNH3
2023-01-31 13:59:57.159695299+00:00,2023-01-31 13:59:57.158920665+00:00,1,1,397730,T,A,0,114.703125,5,0,25889,14467326,114.703125,114.71875,22,1527,5,144,ZNH3
2023-01-31 13:59:57.159759686+00:00,2023-01-31 13:59:57.158944977+00:00,1,1,397730,T,A,0,114.703125,17,0,26598,14467327,114.703125,114.71875,17,1527,5,144,ZNH3
2023-01-31 13:59:58.060114860+00:00,2023-01-31 13:59:58.059852217+00:00,1,1,397730,T,B,0,114.703125,1,0,21599,14468888,114.6875,114.703125,1135,485,133,43,ZNH3
2023-01-31 13:59:58.701324360+00:00,2023-01-31 13:59:58.700920829+00:00,1,1,397730,T,A,0,114.6875,2,0,22074,14469355,114.6875,114.703125,1140,388,134,44,ZNH3
2023-01-31 13:59:58.701342141+00:00,2023-01-31 13:59:58.700920829+00:00,1,1,397730,T,A,0,114.6875,1,0,21196,14469356,114.6875,114.703125,1140,388,134,44,ZNH3
2023-01-31 13:59:58.701342141+00:00,2023-01-31 13:59:58.700920829+00:00,1,1,397730,T,A,0,114.6875,20,0,21196,14469356,114.6875,114.703125,1140,388,134,44,ZNH3
2023-01-31 13:59:58.723713955+00:00,2023-01-31 13:59:58.723485769+00:00,1,1,397730,T,A,0,114.6875,1,0,21496,14469455,114.6875,114.703125,1131,378,134,42,ZNH3
2023-01-31 14:00:00.452613015+00:00,2023-01-31 14:00:00.452033737+00:00,1,1,397730,T,B,0,114.703125,34,0,20726,14470771,114.6875,114.703125,1091,203,131,30,ZNH3
2023-01-31 14:00:00.453458580+00:00,2023-01-31 14:00:00.452478767+00:00,1,1,397730,T,B,0,114.703125,2,0,18213,14470828,114.6875,114.703125,1092,112,132,21,ZNH3
2023-01-31 14:00:00.453605038+00:00,2023-01-31 14:00:00.452535585+00:00,1,1,397730,T,B,0,114.703125,1,0,19501,14470838,114.6875,114.703125,1092,110,132,21,ZNH3
2023-01-31 14:00:00.453755361+00:00,2023-01-31 14:00:00.452620243+00:00,1,1,397730,T,B,0,114.703125,38,0,24991,14470848,114.6875,114.703125,1159,108,136,20,ZNH3
2023-01-31 14:00:00.453810015+00:00,2023-01-31 14:00:00.452629127+00:00,1,1,397730,T,B,0,114.703125,1,0,23075,14470852,114.6875,114.703125,1159,70,136,10,ZNH3
2023-01-31 14:00:00.454266366+00:00,2023-01-31 14:00:00.453275411+00:00,1,1,397730,T,B,0,114.703125,1,0,19846,14470885,114.6875,114.703125,1165,68,137,9,ZNH3
2023-01-31 14:00:00.454323811+00:00,2023-01-31 14:00:00.453325995+00:00,1,1,397730,T,B,0,114.703125,10,0,17630,14470889,114.6875,114.703125,1165,66,137,8,ZNH3
2023-01-31 14:00:00.454357217+00:00,2023-01-31 14:00:00.453326171+00:00,1,1,397730,T,B,0,114.703125,56,0,23375,14470891,114.6875,114.703125,1165,56,137,7,ZNH3
2023-01-31 14:00:00.454742506+00:00,2023-01-31 14:00:00.453640255+00:00,1,1,397730,T,A,0,114.703125,1,0,20806,14470919,114.703125,114.71875,54,1483,2,143,ZNH3
2023-01-31 14:00:00.456626628+00:00,2023-01-31 14:00:00.455394177+00:00,1,1,397730,T,A,0,114.703125,1,0,18472,14471060,114.703125,114.71875,29,1419,16,142,ZNH3
2023-01-31 14:00:00.461640001+00:00,2023-01-31 14:00:00.461301465+00:00,1,1,397730,T,A,0,114.703125,10,0,23747,14471188,114.703125,114.71875,135,1338,25,136,ZNH3
2023-01-31 14:00:01.005413789+00:00,2023-01-31 14:00:01.005158471+00:00,1,1,397730,T,A,0,114.703125,5,0,21615,14471573,114.703125,114.71875,242,1377,33,137,ZNH3
2023-01-31 14:00:01.220405485+00:00,2023-01-31 14:00:01.220174721+00:00,1,1,397730,T,A,0,114.703125,3,0,23242,14471638,114.703125,114.71875,195,1383,30,139,ZNH3
2023-01-31 14:00:02.890331454+00:00,2023-01-31 14:00:02.890069287+00:00,1,1,397730,T,A,0,114.703125,1,0,22908,14471870,114.703125,114.71875,243,1284,31,135,ZNH3
