ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-28 18:59:55.021447596+00:00,2023-03-28 18:59:55.021246961+00:00,1,1,69078,T,B,0,114.640625,2,0,22708,35582403,114.625,114.640625,2020,2157,190,96,ZNM3
2023-03-28 18:59:55.023766670+00:00,2023-03-28 18:59:55.023568743+00:00,1,1,69078,T,B,0,114.640625,3,0,22339,35582409,114.625,114.640625,2020,2155,190,96,ZNM3
2023-03-28 18:59:55.024019446+00:00,2023-03-28 18:59:55.023846343+00:00,1,1,69078,T,B,0,114.640625,41,0,23536,35582413,114.625,114.640625,2020,2152,190,96,ZNM3
2023-03-28 18:59:55.026883880+00:00,2023-03-28 18:59:55.026678095+00:00,1,1,69078,T,B,0,114.640625,6,0,22614,35582427,114.625,114.640625,2019,2111,190,96,ZNM3
2023-03-28 18:59:55.047292576+00:00,2023-03-28 18:59:55.047086439+00:00,1,1,69078,T,B,0,114.640625,1,0,21940,35582480,114.625,114.640625,2026,2101,191,94,ZNM3
2023-03-28 18:59:55.057028557+00:00,2023-03-28 18:59:55.056822745+00:00,1,1,69078,T,B,0,114.640625,1,0,26661,35582520,114.625,114.640625,2019,2101,189,95,ZNM3
2023-03-28 18:59:55.063394966+00:00,2023-03-28 18:59:55.063161261+00:00,1,1,69078,T,A,0,114.625,1,0,23420,35582537,114.625,114.640625,2019,2100,189,95,ZNM3
2023-03-28 18:59:55.078723212+00:00,2023-03-28 18:59:55.078505775+00:00,1,1,69078,T,B,0,114.640625,9,0,24267,35582562,114.625,114.640625,2018,2090,189,93,ZNM3
2023-03-28 18:59:55.094940011+00:00,2023-03-28 18:59:55.094749223+00:00,1,1,69078,T,B,0,114.640625,6,0,21005,35582584,114.625,114.640625,2023,2081,190,93,ZNM3
2023-03-28 18:59:55.109365917+00:00,2023-03-28 18:59:55.109174947+00:00,1,1,69078,T,B,0,114.640625,16,0,21785,35582606,114.625,114.640625,2023,2075,190,93,ZNM3
