ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 10:59:55.353812478+00:00,2023-02-09 10:59:55.353308233+00:00,1,1,397730,T,A,0,113.71875,98,0,21683,49568714,113.71875,113.734375,208,1340,30,116,ZNH3
2023-02-09 10:59:55.354050145+00:00,2023-02-09 10:59:55.353708851+00:00,1,1,397730,T,A,0,113.71875,4,0,21988,49568728,113.71875,113.734375,46,1352,12,119,ZNH3
2023-02-09 10:59:55.354134633+00:00,2023-02-09 10:59:55.353709315+00:00,1,1,397730,T,A,0,113.71875,1,0,26948,49568729,113.71875,113.734375,28,1352,7,119,ZNH3
2023-02-09 10:59:55.354266796+00:00,2023-02-09 10:59:55.353772031+00:00,1,1,397730,T,A,0,113.71875,1,0,21014,49568738,113.71875,113.734375,20,1352,6,119,ZNH3
2023-02-09 10:59:55.354479320+00:00,2023-02-09 10:59:55.353816817+00:00,1,1,397730,T,A,0,113.71875,19,0,24744,49568754,113.71875,113.734375,19,1353,6,120,ZNH3
2023-02-09 10:59:55.355366663+00:00,2023-02-09 10:59:55.354499953+00:00,1,1,397730,T,B,0,113.71875,1,0,18606,49568823,113.703125,113.71875,2040,61,152,8,ZNH3
2023-02-09 10:59:55.355588859+00:00,2023-02-09 10:59:55.354577243+00:00,1,1,397730,T,B,0,113.71875,1,0,18744,49568841,113.703125,113.71875,2036,61,152,8,ZNH3
2023-02-09 10:59:55.355615047+00:00,2023-02-09 10:59:55.354592047+00:00,1,1,397730,T,B,0,113.71875,1,0,18654,49568843,113.703125,113.71875,2036,60,152,7,ZNH3
2023-02-09 10:59:55.356156894+00:00,2023-02-09 10:59:55.355091129+00:00,1,1,397730,T,B,0,113.71875,1,0,18443,49568885,113.703125,113.71875,2037,68,153,9,ZNH3
2023-02-09 10:59:55.356263750+00:00,2023-02-09 10:59:55.355355309+00:00,1,1,397730,T,B,0,113.71875,20,0,18986,49568893,113.703125,113.71875,2037,25,153,7,ZNH3
2023-02-09 10:59:55.356307703+00:00,2023-02-09 10:59:55.355381511+00:00,1,1,397730,T,B,0,113.71875,1,0,18434,49568897,113.703125,113.71875,2037,5,153,1,ZNH3
2023-02-09 10:59:55.356405364+00:00,2023-02-09 10:59:55.355519901+00:00,1,1,397730,T,B,0,113.71875,2,0,19177,49568905,113.703125,113.71875,2037,5,153,2,ZNH3
2023-02-09 10:59:55.356449502+00:00,2023-02-09 10:59:55.355592781+00:00,1,1,397730,T,B,0,113.71875,1,0,19127,49568908,113.703125,113.71875,2037,1,153,1,ZNH3
2023-02-09 10:59:55.356784477+00:00,2023-02-09 10:59:55.356015013+00:00,1,1,397730,T,A,0,113.71875,1,0,18833,49568933,113.71875,113.734375,47,1339,8,121,ZNH3
2023-02-09 10:59:55.356983219+00:00,2023-02-09 10:59:55.356294943+00:00,1,1,397730,T,A,0,113.71875,1,0,19194,49568949,113.71875,113.734375,150,1339,9,121,ZNH3
2023-02-09 10:59:55.357065541+00:00,2023-02-09 10:59:55.356439633+00:00,1,1,397730,T,A,0,113.71875,1,0,18387,49568955,113.71875,113.734375,151,1339,11,121,ZNH3
2023-02-09 10:59:55.357485178+00:00,2023-02-09 10:59:55.356636985+00:00,1,1,397730,T,A,0,113.71875,5,0,18143,49568987,113.71875,113.734375,176,1309,9,123,ZNH3
2023-02-09 10:59:55.363296425+00:00,2023-02-09 10:59:55.363080759+00:00,1,1,397730,T,A,0,113.71875,2,0,20760,49569060,113.71875,113.734375,66,1302,12,120,ZNH3
2023-02-09 10:59:55.364393098+00:00,2023-02-09 10:59:55.364202627+00:00,1,1,397730,T,A,0,113.71875,2,0,20849,49569070,113.71875,113.734375,77,1302,12,120,ZNH3
2023-02-09 10:59:55.374106374+00:00,2023-02-09 10:59:55.373901019+00:00,1,1,397730,T,A,0,113.71875,1,0,20607,49569099,113.71875,113.734375,88,1302,13,120,ZNH3
2023-02-09 11:00:01.694575974+00:00,2023-02-09 11:00:01.694051567+00:00,1,1,397730,T,B,0,113.734375,88,0,26407,49569594,113.71875,113.734375,844,1315,50,114,ZNH3
