ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 06:59:57.179756122+00:00,2023-02-09 06:59:57.179358539+00:00,1,1,397730,T,A,0,113.546875,1,0,23812,47798571,113.546875,113.5625,110,397,16,56,ZNH3
2023-02-09 06:59:57.179965917+00:00,2023-02-09 06:59:57.179414217+00:00,1,1,397730,T,A,0,113.546875,13,0,22368,47798579,113.546875,113.5625,109,397,15,56,ZNH3
2023-02-09 06:59:57.180559786+00:00,2023-02-09 06:59:57.179763945+00:00,1,1,397730,T,A,0,113.546875,50,0,22064,47798623,113.546875,113.5625,59,394,12,55,ZNH3
2023-02-09 06:59:57.180666054+00:00,2023-02-09 06:59:57.179879789+00:00,1,1,397730,T,A,0,113.546875,8,0,20942,47798631,113.546875,113.5625,9,395,4,56,ZNH3
2023-02-09 06:59:57.180861990+00:00,2023-02-09 06:59:57.180322737+00:00,1,1,397730,T,A,0,113.546875,1,0,20778,47798646,113.546875,113.5625,9,396,1,56,ZNH3
2023-02-09 06:59:57.181070899+00:00,2023-02-09 06:59:57.180516373+00:00,1,1,397730,T,A,0,113.546875,1,0,21894,47798663,113.546875,113.5625,8,397,1,57,ZNH3
2023-02-09 06:59:57.181091015+00:00,2023-02-09 06:59:57.180517939+00:00,1,1,397730,T,A,0,113.546875,7,0,19728,47798665,113.546875,113.5625,7,397,1,57,ZNH3
2023-02-09 06:59:57.181793753+00:00,2023-02-09 06:59:57.180725815+00:00,1,1,397730,T,B,0,113.546875,1,0,18693,47798723,113.53125,113.546875,419,60,57,9,ZNH3
2023-02-09 06:59:57.185624774+00:00,2023-02-09 06:59:57.185363705+00:00,1,1,397730,T,B,0,113.546875,3,0,21200,47798885,113.53125,113.546875,420,3,50,3,ZNH3
2023-02-09 06:59:57.193393308+00:00,2023-02-09 06:59:57.193148175+00:00,1,1,397730,T,A,0,113.546875,14,0,21789,47798940,113.546875,113.5625,14,374,2,56,ZNH3
2023-02-09 06:59:58.540346956+00:00,2023-02-09 06:59:58.539919117+00:00,1,1,397730,T,B,0,113.546875,151,0,22217,47799668,113.53125,113.546875,380,160,43,19,ZNH3
2023-02-09 06:59:58.540671359+00:00,2023-02-09 06:59:58.540312881+00:00,1,1,397730,T,B,0,113.546875,9,0,21389,47799676,113.53125,113.546875,380,9,43,6,ZNH3
2023-02-09 06:59:58.541240982+00:00,2023-02-09 06:59:58.540394449+00:00,1,1,397730,T,A,0,113.546875,2,0,21233,47799705,113.546875,113.5625,75,438,5,60,ZNH3
2023-02-09 06:59:58.542977126+00:00,2023-02-09 06:59:58.542678371+00:00,1,1,397730,T,A,0,113.546875,5,0,18642,47799847,113.546875,113.5625,42,378,6,51,ZNH3
2023-02-09 06:59:59.986854743+00:00,2023-02-09 06:59:59.986575685+00:00,1,1,397730,T,B,0,113.5625,1,0,22726,47800057,113.546875,113.5625,71,383,10,54,ZNH3
2023-02-09 07:00:01.900427013+00:00,2023-02-09 07:00:01.900170227+00:00,1,1,397730,T,A,0,113.546875,1,0,21224,47801083,113.546875,113.5625,88,431,10,57,ZNH3
2023-02-09 07:00:02.315162455+00:00,2023-02-09 07:00:02.314713167+00:00,1,1,397730,T,B,0,113.5625,20,0,20919,47801570,113.546875,113.5625,367,120,26,30,ZNH3
2023-02-09 07:00:02.315355171+00:00,2023-02-09 07:00:02.314736847+00:00,1,1,397730,T,B,0,113.5625,20,0,22682,47801575,113.546875,113.5625,368,100,27,21,ZNH3
2023-02-09 07:00:02.315502623+00:00,2023-02-09 07:00:02.314879897+00:00,1,1,397730,T,B,0,113.5625,2,0,22877,47801580,113.546875,113.5625,369,80,28,12,ZNH3
2023-02-09 07:00:02.315650206+00:00,2023-02-09 07:00:02.314904473+00:00,1,1,397730,T,B,0,113.5625,13,0,28710,47801581,113.546875,113.5625,369,78,28,12,ZNH3
2023-02-09 07:00:02.315706063+00:00,2023-02-09 07:00:02.314920529+00:00,1,1,397730,T,B,0,113.5625,1,0,24269,47801584,113.546875,113.5625,369,65,28,5,ZNH3
2023-02-09 07:00:02.315754113+00:00,2023-02-09 07:00:02.314937661+00:00,1,1,397730,T,B,0,113.5625,13,0,26208,47801585,113.546875,113.5625,369,64,28,5,ZNH3
2023-02-09 07:00:02.315943041+00:00,2023-02-09 07:00:02.315165761+00:00,1,1,397730,T,B,0,113.5625,1,0,26334,47801592,113.546875,113.5625,369,28,28,4,ZNH3
2023-02-09 07:00:02.316136033+00:00,2023-02-09 07:00:02.315258853+00:00,1,1,397730,T,B,0,113.5625,4,0,20823,47801605,113.546875,113.5625,369,28,28,5,ZNH3
2023-02-09 07:00:02.316220827+00:00,2023-02-09 07:00:02.315361717+00:00,1,1,397730,T,B,0,113.5625,24,0,24504,47801606,113.546875,113.5625,369,24,28,5,ZNH3
2023-02-09 07:00:02.316780486+00:00,2023-02-09 07:00:02.316077165+00:00,1,1,397730,T,A,0,113.5625,1,0,18168,47801648,113.5625,113.578125,96,594,3,61,ZNH3
2023-02-09 07:00:02.317333494+00:00,2023-02-09 07:00:02.316301857+00:00,1,1,397730,T,A,0,113.5625,28,0,18566,47801696,113.5625,113.578125,118,536,6,57,ZNH3
2023-02-09 07:00:02.317366670+00:00,2023-02-09 07:00:02.316316027+00:00,1,1,397730,T,A,0,113.5625,4,0,18204,47801699,113.5625,113.578125,90,538,5,58,ZNH3
2023-02-09 07:00:02.318563062+00:00,2023-02-09 07:00:02.317310151+00:00,1,1,397730,T,A,0,113.5625,57,0,18537,47801798,113.5625,113.578125,57,514,6,57,ZNH3
2023-02-09 07:00:02.318947362+00:00,2023-02-09 07:00:02.317847089+00:00,1,1,397730,T,B,0,113.5625,4,0,19870,47801828,113.546875,113.5625,317,4,27,1,ZNH3
2023-02-09 07:00:02.319509054+00:00,2023-02-09 07:00:02.318228559+00:00,1,1,397730,T,A,0,113.5625,46,0,18532,47801870,113.5625,113.578125,58,519,4,58,ZNH3
2023-02-09 07:00:02.319646901+00:00,2023-02-09 07:00:02.318382759+00:00,1,1,397730,T,A,0,113.5625,13,0,20406,47801880,113.5625,113.578125,13,514,3,57,ZNH3
2023-02-09 07:00:02.320106717+00:00,2023-02-09 07:00:02.318658407+00:00,1,1,397730,T,B,0,113.5625,2,0,18717,47801917,113.546875,113.5625,330,3,31,3,ZNH3
2023-02-09 07:00:02.320535867+00:00,2023-02-09 07:00:02.319000953+00:00,1,1,397730,T,A,0,113.5625,1,0,19392,47801954,113.5625,113.578125,1,512,1,56,ZNH3
2023-02-09 07:00:02.320575039+00:00,2023-02-09 07:00:02.319002905+00:00,1,1,397730,T,B,0,113.5625,3,0,19292,47801958,113.546875,113.5625,332,3,32,1,ZNH3
2023-02-09 07:00:02.320959809+00:00,2023-02-09 07:00:02.319443587+00:00,1,1,397730,T,A,0,113.5625,7,0,18576,47801990,113.5625,113.578125,16,517,3,57,ZNH3
2023-02-09 07:00:02.321250893+00:00,2023-02-09 07:00:02.319542171+00:00,1,1,397730,T,A,0,113.5625,9,0,19102,47802013,113.5625,113.578125,9,517,1,57,ZNH3
2023-02-09 07:00:02.321763105+00:00,2023-02-09 07:00:02.320169939+00:00,1,1,397730,T,B,0,113.5625,1,0,18859,47802056,113.546875,113.5625,487,1,35,1,ZNH3
2023-02-09 07:00:02.322028681+00:00,2023-02-09 07:00:02.320591409+00:00,1,1,397730,T,B,0,113.5625,1,0,17454,47802080,113.546875,113.5625,487,4,35,1,ZNH3
2023-02-09 07:00:02.322103380+00:00,2023-02-09 07:00:02.320665297+00:00,1,1,397730,T,B,0,113.5625,3,0,18055,47802087,113.546875,113.5625,487,3,35,1,ZNH3
2023-02-09 07:00:02.322417138+00:00,2023-02-09 07:00:02.321043241+00:00,1,1,397730,T,A,0,113.5625,1,0,18373,47802116,113.5625,113.578125,28,526,2,58,ZNH3
2023-02-09 07:00:02.322512321+00:00,2023-02-09 07:00:02.321253319+00:00,1,1,397730,T,A,0,113.5625,4,0,18396,47802124,113.5625,113.578125,27,526,2,58,ZNH3
2023-02-09 07:00:02.322971457+00:00,2023-02-09 07:00:02.322002153+00:00,1,1,397730,T,A,0,113.5625,1,0,18869,47802162,113.5625,113.578125,10,535,1,59,ZNH3
2023-02-09 07:00:02.323313314+00:00,2023-02-09 07:00:02.322404917+00:00,1,1,397730,T,A,0,113.5625,23,0,18472,47802191,113.5625,113.578125,23,535,3,59,ZNH3
2023-02-09 07:00:02.323821835+00:00,2023-02-09 07:00:02.323328359+00:00,1,1,397730,T,A,0,113.5625,1,0,19374,47802232,113.5625,113.578125,10,535,2,59,ZNH3
2023-02-09 07:00:02.323852068+00:00,2023-02-09 07:00:02.323335483+00:00,1,1,397730,T,A,0,113.5625,1,0,18532,47802235,113.5625,113.578125,8,535,1,59,ZNH3
2023-02-09 07:00:02.323871298+00:00,2023-02-09 07:00:02.323336987+00:00,1,1,397730,T,A,0,113.5625,1,0,18332,47802237,113.5625,113.578125,7,535,1,59,ZNH3
2023-02-09 07:00:02.324046801+00:00,2023-02-09 07:00:02.323623221+00:00,1,1,397730,T,A,0,113.5625,1,0,19076,47802252,113.5625,113.578125,6,535,1,59,ZNH3
2023-02-09 07:00:02.325061413+00:00,2023-02-09 07:00:02.324797061+00:00,1,1,397730,T,A,0,113.5625,39,0,21146,47802313,113.5625,113.578125,48,533,5,57,ZNH3
2023-02-09 07:00:02.337739267+00:00,2023-02-09 07:00:02.337522029+00:00,1,1,397730,T,A,0,113.5625,2,0,20818,47802587,113.5625,113.578125,284,501,17,51,ZNH3
2023-02-09 07:00:02.357099793+00:00,2023-02-09 07:00:02.356882773+00:00,1,1,397730,T,A,0,113.5625,1,0,22238,47802631,113.5625,113.578125,282,521,17,52,ZNH3
2023-02-09 07:00:02.652514323+00:00,2023-02-09 07:00:02.652187597+00:00,1,1,397730,T,A,0,113.5625,22,0,21222,47803090,113.5625,113.578125,22,558,6,57,ZNH3
2023-02-09 07:00:02.678461589+00:00,2023-02-09 07:00:02.678156971+00:00,1,1,397730,T,A,0,113.546875,38,0,21159,47803294,113.546875,113.5625,550,86,50,8,ZNH3
2023-02-09 07:00:02.690786885+00:00,2023-02-09 07:00:02.690065013+00:00,1,1,397730,T,B,0,113.5625,9,0,21113,47803449,113.546875,113.5625,517,172,42,16,ZNH3
2023-02-09 07:00:02.764364810+00:00,2023-02-09 07:00:02.764103977+00:00,1,1,397730,T,B,0,113.5625,9,0,20549,47803641,113.546875,113.5625,525,123,45,9,ZNH3
2023-02-09 07:00:02.886982135+00:00,2023-02-09 07:00:02.886745989+00:00,1,1,397730,T,B,0,113.5625,17,0,20948,47803819,113.546875,113.5625,523,134,44,13,ZNH3
2023-02-09 07:00:03.369498914+00:00,2023-02-09 07:00:03.369257585+00:00,1,1,397730,T,B,0,113.5625,1,0,22100,47804102,113.546875,113.5625,510,58,43,9,ZNH3
2023-02-09 07:00:03.369591629+00:00,2023-02-09 07:00:03.369289583+00:00,1,1,397730,T,B,0,113.5625,24,0,21134,47804104,113.546875,113.5625,510,57,43,9,ZNH3
2023-02-09 07:00:03.369906821+00:00,2023-02-09 07:00:03.369577829+00:00,1,1,397730,T,B,0,113.5625,1,0,23352,47804109,113.546875,113.5625,510,41,43,6,ZNH3
