ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 18:59:57.015858532+00:00,2023-02-09 18:59:57.015595755+00:00,1,1,397730,T,B,0,113.1875,1,0,21310,57171033,113.171875,113.1875,1783,727,144,94,ZNH3
2023-02-09 19:00:01.661519165+00:00,2023-02-09 19:00:01.661176037+00:00,1,1,397730,T,B,0,113.1875,27,0,21101,57173263,113.171875,113.1875,1256,1136,107,126,ZNH3
2023-02-09 19:00:01.686255101+00:00,2023-02-09 19:00:01.686007659+00:00,1,1,397730,T,B,0,113.1875,3,0,21481,57173292,113.171875,113.1875,1339,1112,111,125,ZNH3
2023-02-09 19:00:01.703896849+00:00,2023-02-09 19:00:01.703667645+00:00,1,1,397730,T,A,0,113.171875,1,0,21613,57173297,113.171875,113.1875,1339,1109,111,125,ZNH3
2023-02-09 19:00:01.731203302+00:00,2023-02-09 19:00:01.730972725+00:00,1,1,397730,T,B,0,113.1875,1,0,21601,57173301,113.171875,113.1875,1338,1109,111,125,ZNH3
2023-02-09 19:00:01.762080971+00:00,2023-02-09 19:00:01.761780787+00:00,1,1,397730,T,B,0,113.1875,15,0,21452,57173303,113.171875,113.1875,1338,1108,111,125,ZNH3
2023-02-09 19:00:01.795251407+00:00,2023-02-09 19:00:01.794989627+00:00,1,1,397730,T,B,0,113.1875,39,0,21941,57173315,113.171875,113.1875,1338,1125,111,122,ZNH3
2023-02-09 19:00:01.832444166+00:00,2023-02-09 19:00:01.832197937+00:00,1,1,397730,T,B,0,113.1875,3,0,20840,57173341,113.171875,113.1875,1338,1086,111,120,ZNH3
2023-02-09 19:00:01.871077642+00:00,2023-02-09 19:00:01.870809117+00:00,1,1,397730,T,B,0,113.1875,2,0,21831,57173355,113.171875,113.1875,1338,1083,111,118,ZNH3
2023-02-09 19:00:04.012368226+00:00,2023-02-09 19:00:04.012119249+00:00,1,1,397730,T,A,0,113.171875,4,0,22770,57173704,113.171875,113.1875,1252,1214,107,122,ZNH3
