ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 07:59:57.216693468+00:00,2023-03-07 07:59:57.214746417+00:00,1,1,69078,T,A,0,111.140625,1,0,18586,13512519,111.140625,111.15625,226,733,38,84,ZNM3
2023-03-07 07:59:57.216772395+00:00,2023-03-07 07:59:57.214753037+00:00,1,1,69078,T,A,0,111.140625,1,0,18155,13512525,111.140625,111.15625,225,733,38,84,ZNM3
2023-03-07 07:59:57.216789976+00:00,2023-03-07 07:59:57.214754545+00:00,1,1,69078,T,A,0,111.140625,1,0,19106,13512527,111.140625,111.15625,224,733,38,84,ZNM3
2023-03-07 07:59:57.216826532+00:00,2023-03-07 07:59:57.214755935+00:00,1,1,69078,T,A,0,111.140625,1,0,20072,13512531,111.140625,111.15625,223,733,38,84,ZNM3
2023-03-07 07:59:57.216887340+00:00,2023-03-07 07:59:57.214757317+00:00,1,1,69078,T,A,0,111.140625,1,0,19341,13512537,111.140625,111.15625,222,733,38,84,ZNM3
2023-03-07 08:00:00.046522704+00:00,2023-03-07 08:00:00.046269925+00:00,1,1,69078,T,A,0,111.140625,1,0,22017,13513730,111.140625,111.15625,306,873,43,91,ZNM3
2023-03-07 08:00:00.048270487+00:00,2023-03-07 08:00:00.047496921+00:00,1,1,69078,T,A,0,111.140625,1,0,21924,13513841,111.140625,111.15625,206,960,29,92,ZNM3
2023-03-07 08:00:00.048541536+00:00,2023-03-07 08:00:00.047661899+00:00,1,1,69078,T,A,0,111.140625,1,0,18484,13513862,111.140625,111.15625,203,961,26,93,ZNM3
2023-03-07 08:00:00.049271099+00:00,2023-03-07 08:00:00.048259429+00:00,1,1,69078,T,A,0,111.140625,1,0,19552,13513912,111.140625,111.15625,196,961,23,93,ZNM3
2023-03-07 08:00:00.049331648+00:00,2023-03-07 08:00:00.048283051+00:00,1,1,69078,T,A,0,111.140625,13,0,22610,13513916,111.140625,111.15625,195,961,22,93,ZNM3
2023-03-07 08:00:00.049512860+00:00,2023-03-07 08:00:00.048489207+00:00,1,1,69078,T,A,0,111.140625,10,0,19042,13513929,111.140625,111.15625,182,961,17,93,ZNM3
2023-03-07 08:00:00.049540819+00:00,2023-03-07 08:00:00.048519143+00:00,1,1,69078,T,A,0,111.140625,1,0,22024,13513931,111.140625,111.15625,172,961,17,93,ZNM3
2023-03-07 08:00:00.060807545+00:00,2023-03-07 08:00:00.060457189+00:00,1,1,69078,T,A,0,111.140625,3,0,23740,13514177,111.140625,111.15625,169,1040,16,102,ZNM3
2023-03-07 08:00:00.061125492+00:00,2023-03-07 08:00:00.060815295+00:00,1,1,69078,T,A,0,111.140625,16,0,21996,13514187,111.140625,111.15625,166,1040,16,102,ZNM3
2023-03-07 08:00:00.061431131+00:00,2023-03-07 08:00:00.061128421+00:00,1,1,69078,T,A,0,111.140625,1,0,22922,13514204,111.140625,111.15625,150,1036,11,100,ZNM3
2023-03-07 08:00:00.061663535+00:00,2023-03-07 08:00:00.061446207+00:00,1,1,69078,T,A,0,111.140625,1,0,21997,13514215,111.140625,111.15625,150,1036,11,100,ZNM3
2023-03-07 08:00:00.086750216+00:00,2023-03-07 08:00:00.086248899+00:00,1,1,69078,T,A,0,111.140625,1,0,21343,13514276,111.140625,111.15625,148,1040,9,102,ZNM3
2023-03-07 08:00:00.086961798+00:00,2023-03-07 08:00:00.086718817+00:00,1,1,69078,T,A,0,111.140625,10,0,20224,13514278,111.140625,111.15625,147,1040,8,102,ZNM3
2023-03-07 08:00:00.087052260+00:00,2023-03-07 08:00:00.086718991+00:00,1,1,69078,T,A,0,111.140625,34,0,20517,13514280,111.140625,111.15625,137,1040,7,102,ZNM3
