ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-15 10:59:55.013678670+00:00,2023-03-15 10:59:55.013396809+00:00,1,1,69078,T,A,0,114.703125,14,0,21373,113958362,114.703125,114.71875,56,136,23,39,ZNM3
2023-03-15 10:59:55.013975564+00:00,2023-03-15 10:59:55.013425845+00:00,1,1,69078,T,N,0,114.703125,4,0,24778,113958366,114.703125,114.71875,42,136,23,39,ZNM3
2023-03-15 10:59:55.014152874+00:00,2023-03-15 10:59:55.013681839+00:00,1,1,69078,T,A,0,114.703125,1,0,18838,113958381,114.703125,114.71875,31,138,18,41,ZNM3
2023-03-15 10:59:55.014245548+00:00,2023-03-15 10:59:55.013695315+00:00,1,1,69078,T,N,0,114.703125,2,0,19874,113958386,114.703125,114.71875,30,138,18,41,ZNM3
2023-03-15 10:59:55.014322446+00:00,2023-03-15 10:59:55.013712013+00:00,1,1,69078,T,A,0,114.703125,10,0,20202,113958389,114.703125,114.71875,27,138,17,41,ZNM3
2023-03-15 10:59:55.014409572+00:00,2023-03-15 10:59:55.013725429+00:00,1,1,69078,T,N,0,114.703125,2,0,22450,113958391,114.703125,114.71875,17,138,13,41,ZNM3
2023-03-15 10:59:55.014730135+00:00,2023-03-15 10:59:55.013903951+00:00,1,1,69078,T,A,0,114.703125,1,0,19038,113958419,114.703125,114.71875,11,164,10,44,ZNM3
2023-03-15 10:59:55.014778180+00:00,2023-03-15 10:59:55.013907471+00:00,1,1,69078,T,A,0,114.703125,1,0,19403,113958423,114.703125,114.71875,10,164,9,44,ZNM3
2023-03-15 10:59:55.014811366+00:00,2023-03-15 10:59:55.013909489+00:00,1,1,69078,T,A,0,114.703125,1,0,22211,113958425,114.703125,114.71875,9,164,8,44,ZNM3
2023-03-15 10:59:55.014929450+00:00,2023-03-15 10:59:55.013991319+00:00,1,1,69078,T,A,0,114.703125,8,0,21421,113958432,114.703125,114.71875,8,164,7,44,ZNM3
2023-03-15 10:59:55.016013067+00:00,2023-03-15 10:59:55.014952727+00:00,1,1,69078,T,B,0,114.703125,6,0,20339,113958520,114.6875,114.703125,229,32,54,6,ZNM3
2023-03-15 10:59:55.016734913+00:00,2023-03-15 10:59:55.016027875+00:00,1,1,69078,T,B,0,114.703125,1,0,19671,113958577,114.6875,114.703125,227,4,54,4,ZNM3
2023-03-15 10:59:55.016818397+00:00,2023-03-15 10:59:55.016256461+00:00,1,1,69078,T,B,0,114.703125,1,0,21632,113958584,114.6875,114.703125,226,3,53,3,ZNM3
2023-03-15 10:59:55.016911552+00:00,2023-03-15 10:59:55.016341439+00:00,1,1,69078,T,B,0,114.703125,1,0,20829,113958591,114.6875,114.703125,227,2,54,2,ZNM3
2023-03-15 10:59:55.016936803+00:00,2023-03-15 10:59:55.016342507+00:00,1,1,69078,T,B,0,114.703125,1,0,18704,113958593,114.6875,114.703125,227,1,54,1,ZNM3
2023-03-15 10:59:55.022867574+00:00,2023-03-15 10:59:55.022649147+00:00,1,1,69078,T,A,0,114.703125,1,0,20216,113958714,114.703125,114.71875,17,178,7,49,ZNM3
2023-03-15 10:59:55.026963081+00:00,2023-03-15 10:59:55.026678421+00:00,1,1,69078,T,A,0,114.703125,10,0,22868,113958743,114.703125,114.71875,10,178,6,49,ZNM3
2023-03-15 10:59:55.027844388+00:00,2023-03-15 10:59:55.027164209+00:00,1,1,69078,T,B,0,114.703125,22,0,19144,113958806,114.6875,114.703125,203,40,54,8,ZNM3
