ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-30 15:59:55.164324051+00:00,2023-01-30 15:59:55.164038843+00:00,1,1,397730,T,A,0,114.3125,16,0,21055,6688544,114.3125,114.328125,1039,1363,93,149,ZNH3
2023-01-30 15:59:56.008433585+00:00,2023-01-30 15:59:56.008198515+00:00,1,1,397730,T,B,0,114.328125,11,0,21767,6688644,114.3125,114.328125,1023,1363,90,149,ZNH3
2023-01-30 15:59:56.464402318+00:00,2023-01-30 15:59:56.464143225+00:00,1,1,397730,T,A,0,114.3125,1,0,22178,6688735,114.3125,114.328125,1011,1374,88,150,ZNH3
2023-01-30 15:59:57.893441114+00:00,2023-01-30 15:59:57.892253757+00:00,1,1,397730,T,B,0,114.328125,1,0,22020,6688834,114.3125,114.328125,1021,1374,89,150,ZNH3
2023-01-30 15:59:59.404260495+00:00,2023-01-30 15:59:59.404010927+00:00,1,1,397730,T,B,0,114.328125,1,0,23269,6688885,114.3125,114.328125,1021,1373,89,150,ZNH3
2023-01-30 15:59:59.834229482+00:00,2023-01-30 15:59:59.833921095+00:00,1,1,397730,T,A,0,114.3125,5,0,22652,6689022,114.3125,114.328125,1003,1376,86,151,ZNH3
2023-01-30 16:00:00.020548912+00:00,2023-01-30 16:00:00.020245905+00:00,1,1,397730,T,B,0,114.328125,88,0,23174,6689270,114.3125,114.328125,1029,1376,92,151,ZNH3
2023-01-30 16:00:00.382052691+00:00,2023-01-30 16:00:00.381820855+00:00,1,1,397730,T,A,0,114.3125,1,0,17484,6689670,114.3125,114.328125,1154,1327,101,148,ZNH3
2023-01-30 16:00:00.673960868+00:00,2023-01-30 16:00:00.673691507+00:00,1,1,397730,T,A,0,114.3125,4,0,21817,6690315,114.3125,114.328125,1001,1382,82,154,ZNH3
2023-01-30 16:00:01.016584052+00:00,2023-01-30 16:00:01.016281535+00:00,1,1,397730,T,B,0,114.328125,11,0,22233,6690535,114.3125,114.328125,969,1390,78,154,ZNH3
2023-01-30 16:00:03.613069611+00:00,2023-01-30 16:00:03.612816553+00:00,1,1,397730,T,A,0,114.3125,1,0,21759,6690939,114.3125,114.328125,1065,1372,88,158,ZNH3
2023-01-30 16:00:03.616731964+00:00,2023-01-30 16:00:03.616390079+00:00,1,1,397730,T,A,0,114.3125,1,0,23018,6690958,114.3125,114.328125,1066,1372,90,158,ZNH3
2023-01-30 16:00:03.616989025+00:00,2023-01-30 16:00:03.616767273+00:00,1,1,397730,T,A,0,114.3125,1,0,18764,6690966,114.3125,114.328125,1065,1372,89,158,ZNH3
2023-01-30 16:00:03.631993807+00:00,2023-01-30 16:00:03.631709253+00:00,1,1,397730,T,A,0,114.3125,1,0,21104,6691001,114.3125,114.328125,1063,1397,88,159,ZNH3
