ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-06 00:59:55.061160621+00:00,2023-02-06 00:59:55.060902193+00:00,1,1,397730,T,B,0,114.1875,1,0,22888,551718,114.171875,114.1875,630,55,86,16,ZNH3
2023-02-06 00:59:55.061773700+00:00,2023-02-06 00:59:55.061429049+00:00,1,1,397730,T,B,0,114.1875,4,0,21139,551723,114.171875,114.1875,630,54,86,16,ZNH3
2023-02-06 01:00:00.203568993+00:00,2023-02-06 01:00:00.203303585+00:00,1,1,397730,T,B,0,114.1875,6,0,20791,551818,114.171875,114.1875,632,49,87,15,ZNH3
2023-02-06 01:00:00.204987591+00:00,2023-02-06 01:00:00.203809905+00:00,1,1,397730,T,B,0,114.1875,3,0,21947,551830,114.171875,114.1875,632,41,87,15,ZNH3
2023-02-06 01:00:00.205251523+00:00,2023-02-06 01:00:00.204971583+00:00,1,1,397730,T,B,0,114.1875,12,0,20929,551841,114.171875,114.1875,632,38,87,12,ZNH3
2023-02-06 01:00:00.205556153+00:00,2023-02-06 01:00:00.205254537+00:00,1,1,397730,T,B,0,114.1875,1,0,25401,551857,114.171875,114.1875,633,24,88,10,ZNH3
2023-02-06 01:00:00.205618154+00:00,2023-02-06 01:00:00.205256007+00:00,1,1,397730,T,B,0,114.1875,2,0,34968,551859,114.171875,114.1875,633,23,88,9,ZNH3
2023-02-06 01:00:00.205660017+00:00,2023-02-06 01:00:00.205265435+00:00,1,1,397730,T,B,0,114.1875,1,0,21643,551862,114.171875,114.1875,633,19,88,8,ZNH3
2023-02-06 01:00:00.205864111+00:00,2023-02-06 01:00:00.205580763+00:00,1,1,397730,T,B,0,114.1875,5,0,18979,551878,114.171875,114.1875,629,18,87,7,ZNH3
2023-02-06 01:00:00.206215162+00:00,2023-02-06 01:00:00.205867123+00:00,1,1,397730,T,B,0,114.1875,1,0,18482,551905,114.171875,114.1875,634,13,88,3,ZNH3
2023-02-06 01:00:01.054329776+00:00,2023-02-06 01:00:01.054067311+00:00,1,1,397730,T,A,0,114.171875,3,0,21317,552026,114.171875,114.1875,678,45,94,8,ZNH3
2023-02-06 01:00:01.917344971+00:00,2023-02-06 01:00:01.917066941+00:00,1,1,397730,T,B,0,114.1875,2,0,21456,552174,114.171875,114.1875,621,101,86,22,ZNH3
2023-02-06 01:00:01.917870133+00:00,2023-02-06 01:00:01.917642053+00:00,1,1,397730,T,B,0,114.1875,2,0,20592,552179,114.171875,114.1875,621,63,86,19,ZNH3
2023-02-06 01:00:03.060137385+00:00,2023-02-06 01:00:03.059896645+00:00,1,1,397730,T,A,0,114.171875,1,0,20715,552593,114.171875,114.1875,632,206,90,32,ZNH3
