ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-27 20:59:55.013618775+00:00,2023-01-27 20:59:55.013372067+00:00,1,1,397730,T,B,0,114.625,52,0,21394,55257778,114.609375,114.625,2348,2456,122,116,ZNH3
2023-01-27 20:59:55.052952048+00:00,2023-01-27 20:59:55.052722711+00:00,1,1,397730,T,B,0,114.625,1,0,21634,55257983,114.609375,114.625,2456,2435,125,114,ZNH3
2023-01-27 20:59:55.053440926+00:00,2023-01-27 20:59:55.053233881+00:00,1,1,397730,T,A,0,114.609375,1,0,21634,55257990,114.609375,114.625,2456,2436,125,115,ZNH3
2023-01-27 20:59:55.058653668+00:00,2023-01-27 20:59:55.058426229+00:00,1,1,397730,T,B,0,114.625,1,0,23521,55258042,114.609375,114.625,2454,2439,123,116,ZNH3
2023-01-27 20:59:55.060063694+00:00,2023-01-27 20:59:55.059859897+00:00,1,1,397730,T,B,0,114.625,11,0,21341,55258050,114.609375,114.625,2454,2438,123,116,ZNH3
2023-01-27 20:59:55.061093322+00:00,2023-01-27 20:59:55.060873869+00:00,1,1,397730,T,A,0,114.609375,1,0,20482,55258053,114.609375,114.625,2454,2427,123,116,ZNH3
2023-01-27 20:59:55.066659686+00:00,2023-01-27 20:59:55.066437921+00:00,1,1,397730,T,A,0,114.609375,1,0,21142,55258082,114.609375,114.625,2459,2428,123,117,ZNH3
2023-01-27 20:59:55.086517946+00:00,2023-01-27 20:59:55.086093497+00:00,1,1,397730,T,A,0,114.609375,110,0,22385,55258124,114.609375,114.625,2452,2428,121,117,ZNH3
2023-01-27 20:59:55.110400996+00:00,2023-01-27 20:59:55.110183889+00:00,1,1,397730,T,A,0,114.609375,4,0,21737,55258419,114.609375,114.625,2342,2430,110,119,ZNH3
2023-01-27 20:59:55.111795529+00:00,2023-01-27 20:59:55.111587703+00:00,1,1,397730,T,A,0,114.609375,1,0,21009,55258427,114.609375,114.625,2338,2431,110,120,ZNH3
2023-01-27 20:59:55.423093296+00:00,2023-01-27 20:59:55.422866593+00:00,1,1,397730,T,B,0,114.625,10,0,20779,55258654,114.609375,114.625,2445,2426,115,119,ZNH3
2023-01-27 20:59:55.469379156+00:00,2023-01-27 20:59:55.469154747+00:00,1,1,397730,T,A,0,114.609375,1,0,21457,55258705,114.609375,114.625,2347,2416,114,119,ZNH3
2023-01-27 20:59:55.481810965+00:00,2023-01-27 20:59:55.481570275+00:00,1,1,397730,T,A,0,114.609375,1,0,28055,55258726,114.609375,114.625,2346,2417,114,120,ZNH3
2023-01-27 20:59:55.559713080+00:00,2023-01-27 20:59:55.559487577+00:00,1,1,397730,T,B,0,114.625,1,0,20835,55258746,114.609375,114.625,2447,2418,117,121,ZNH3
2023-01-27 20:59:55.583153167+00:00,2023-01-27 20:59:55.582932563+00:00,1,1,397730,T,A,0,114.609375,11,0,21958,55258755,114.609375,114.625,2447,2417,117,121,ZNH3
2023-01-27 20:59:55.673245556+00:00,2023-01-27 20:59:55.673021051+00:00,1,1,397730,T,B,0,114.625,6,0,22827,55258765,114.609375,114.625,2436,2417,117,121,ZNH3
2023-01-27 20:59:55.764194238+00:00,2023-01-27 20:59:55.763935101+00:00,1,1,397730,T,B,0,114.625,21,0,20995,55258787,114.609375,114.625,2436,2411,117,121,ZNH3
2023-01-27 20:59:55.947760102+00:00,2023-01-27 20:59:55.947520077+00:00,1,1,397730,T,A,0,114.609375,9,0,21070,55258933,114.609375,114.625,2426,2390,116,119,ZNH3
2023-01-27 20:59:56.071880967+00:00,2023-01-27 20:59:56.071663315+00:00,1,1,397730,T,B,0,114.625,10,0,20933,55259004,114.609375,114.625,2335,2389,113,119,ZNH3
2023-01-27 20:59:56.080269728+00:00,2023-01-27 20:59:56.080048293+00:00,1,1,397730,T,A,0,114.609375,6,0,21544,55259009,114.609375,114.625,2357,2379,114,119,ZNH3
2023-01-27 20:59:56.107511253+00:00,2023-01-27 20:59:56.107226751+00:00,1,1,397730,T,B,0,114.625,82,0,22221,55259038,114.609375,114.625,2424,2377,116,118,ZNH3
2023-01-27 20:59:56.216833678+00:00,2023-01-27 20:59:56.216607111+00:00,1,1,397730,T,A,0,114.609375,7,0,23423,55259094,114.609375,114.625,2475,2297,119,115,ZNH3
2023-01-27 20:59:56.261537373+00:00,2023-01-27 20:59:56.261305247+00:00,1,1,397730,T,B,0,114.625,5,0,21127,55259107,114.609375,114.625,2468,2297,119,115,ZNH3
2023-01-27 20:59:56.568897562+00:00,2023-01-27 20:59:56.568677499+00:00,1,1,397730,T,B,0,114.625,10,0,21252,55259403,114.609375,114.625,2417,2300,116,118,ZNH3
2023-01-27 20:59:56.698402659+00:00,2023-01-27 20:59:56.698169427+00:00,1,1,397730,T,B,0,114.625,12,0,21167,55259549,114.609375,114.625,2416,2282,120,115,ZNH3
2023-01-27 20:59:56.728375408+00:00,2023-01-27 20:59:56.728119745+00:00,1,1,397730,T,A,0,114.609375,14,0,22273,55259563,114.609375,114.625,2416,2381,120,117,ZNH3
2023-01-27 20:59:56.989343330+00:00,2023-01-27 20:59:56.989128309+00:00,1,1,397730,T,A,0,114.609375,5,0,21257,55259676,114.609375,114.625,2405,2383,120,118,ZNH3
2023-01-27 20:59:56.997856140+00:00,2023-01-27 20:59:56.997517511+00:00,1,1,397730,T,B,0,114.625,72,0,22453,55259684,114.609375,114.625,2331,2383,117,118,ZNH3
2023-01-27 20:59:57.007491591+00:00,2023-01-27 20:59:57.007217991+00:00,1,1,397730,T,A,0,114.609375,195,0,20934,55259731,114.609375,114.625,2355,2311,118,109,ZNH3
2023-01-27 20:59:57.021358078+00:00,2023-01-27 20:59:57.021114493+00:00,1,1,397730,T,A,0,114.609375,1,0,21053,55260053,114.609375,114.625,2397,2507,118,119,ZNH3
2023-01-27 20:59:57.038030198+00:00,2023-01-27 20:59:57.037817309+00:00,1,1,397730,T,A,0,114.609375,9,0,22712,55260289,114.609375,114.625,2314,2619,116,126,ZNH3
2023-01-27 20:59:57.040871796+00:00,2023-01-27 20:59:57.040625443+00:00,1,1,397730,T,A,0,114.609375,22,0,21150,55260295,114.609375,114.625,2313,2620,117,127,ZNH3
2023-01-27 20:59:57.177224030+00:00,2023-01-27 20:59:57.176972233+00:00,1,1,397730,T,B,0,114.625,14,0,21756,55260504,114.609375,114.625,2287,2572,115,125,ZNH3
2023-01-27 20:59:57.183083126+00:00,2023-01-27 20:59:57.182862891+00:00,1,1,397730,T,A,0,114.609375,1,0,20844,55260531,114.609375,114.625,2279,2486,114,124,ZNH3
2023-01-27 20:59:57.373691292+00:00,2023-01-27 20:59:57.373468593+00:00,1,1,397730,T,B,0,114.625,6,0,21296,55260738,114.609375,114.625,2381,2552,117,126,ZNH3
2023-01-27 20:59:57.397071339+00:00,2023-01-27 20:59:57.396846123+00:00,1,1,397730,T,A,0,114.609375,1,0,21264,55260779,114.609375,114.625,2387,2546,118,126,ZNH3
2023-01-27 20:59:57.400801395+00:00,2023-01-27 20:59:57.400576633+00:00,1,1,397730,T,A,0,114.609375,11,0,20474,55260791,114.609375,114.625,2386,2546,118,126,ZNH3
2023-01-27 20:59:57.405354172+00:00,2023-01-27 20:59:57.405149715+00:00,1,1,397730,T,B,0,114.625,7,0,20695,55260806,114.609375,114.625,2366,2546,116,126,ZNH3
2023-01-27 20:59:57.458191965+00:00,2023-01-27 20:59:57.457943267+00:00,1,1,397730,T,B,0,114.625,3,0,22004,55260843,114.609375,114.625,2374,2539,117,126,ZNH3
2023-01-27 20:59:57.469403231+00:00,2023-01-27 20:59:57.469155783+00:00,1,1,397730,T,A,0,114.609375,1,0,20817,55260872,114.609375,114.625,2365,2536,116,126,ZNH3
2023-01-27 20:59:57.482420546+00:00,2023-01-27 20:59:57.482180807+00:00,1,1,397730,T,A,0,114.609375,1,0,20490,55260912,114.609375,114.625,2363,2626,115,128,ZNH3
2023-01-27 20:59:57.541106185+00:00,2023-01-27 20:59:57.540833023+00:00,1,1,397730,T,B,0,114.625,35,0,22669,55260968,114.609375,114.625,2254,2629,110,131,ZNH3
2023-01-27 20:59:57.684653542+00:00,2023-01-27 20:59:57.684423203+00:00,1,1,397730,T,A,0,114.609375,9,0,22574,55261019,114.609375,114.625,2360,2633,114,129,ZNH3
