ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-26 14:59:55.513909798+00:00,2023-01-26 14:59:55.584756417+00:00,1,1,397730,T,A,0,114.859375,1,0,-71053651,40491326,114.859375,114.875,364,408,47,47,ZNH3
2023-01-26 14:59:55.567374406+00:00,2023-01-26 14:59:55.638046733+00:00,1,1,397730,T,A,0,114.859375,20,0,-70949682,40491337,114.859375,114.875,363,408,46,47,ZNH3
2023-01-26 14:59:55.874303949+00:00,2023-01-26 14:59:55.944460987+00:00,1,1,397730,T,A,0,114.859375,2,0,-70370882,40491366,114.859375,114.875,355,518,45,48,ZNH3
2023-01-26 14:59:59.949013217+00:00,2023-01-26 15:00:00.011239909+00:00,1,1,397730,T,B,0,114.875,13,0,-62644952,40492497,114.859375,114.875,289,494,44,46,ZNH3
2023-01-26 15:00:00.110132141+00:00,2023-01-26 15:00:00.172145365+00:00,1,1,397730,T,B,0,114.875,4,0,-62336054,40492709,114.859375,114.875,291,467,44,41,ZNH3
2023-01-26 15:00:00.110547917+00:00,2023-01-26 15:00:00.172476199+00:00,1,1,397730,T,B,0,114.875,6,0,-62336896,40492732,114.859375,114.875,321,421,47,39,ZNH3
2023-01-26 15:00:00.110624450+00:00,2023-01-26 15:00:00.172477961+00:00,1,1,397730,T,B,0,114.875,6,0,-62336826,40492733,114.859375,114.875,321,415,47,39,ZNH3
2023-01-26 15:00:00.110959964+00:00,2023-01-26 15:00:00.172972815+00:00,1,1,397730,T,B,0,114.875,6,0,-62336829,40492753,114.859375,114.875,325,409,48,39,ZNH3
2023-01-26 15:00:00.111471925+00:00,2023-01-26 15:00:00.173328649+00:00,1,1,397730,T,B,0,114.875,403,0,-62333869,40492758,114.859375,114.875,325,403,48,39,ZNH3
2023-01-26 15:00:00.114234149+00:00,2023-01-26 15:00:00.174440249+00:00,1,1,397730,T,A,0,114.875,3,0,-62333727,40492947,114.875,114.890625,114,285,17,40,ZNH3
