ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 13:59:55.942512969+00:00,2023-03-29 13:59:55.942246311+00:00,1,1,69078,T,A,0,114.375,1,0,22187,45137326,114.375,114.390625,527,583,48,93,ZNM3
2023-03-29 13:59:57.174683987+00:00,2023-03-29 13:59:57.174039041+00:00,1,1,69078,T,A,0,114.375,136,0,23324,45137562,114.375,114.390625,427,772,38,103,ZNM3
2023-03-29 13:59:57.175140825+00:00,2023-03-29 13:59:57.174501143+00:00,1,1,69078,T,A,0,114.375,377,0,20261,45137578,114.375,114.390625,291,772,14,103,ZNM3
2023-03-29 13:59:57.175214857+00:00,2023-03-29 13:59:57.174520859+00:00,1,1,69078,T,A,0,114.375,1,0,19016,45137583,114.375,114.390625,6,772,1,103,ZNM3
2023-03-29 13:59:57.175306758+00:00,2023-03-29 13:59:57.174551315+00:00,1,1,69078,T,A,0,114.375,35,0,18547,45137591,114.375,114.390625,5,772,1,103,ZNM3
2023-03-29 13:59:57.175473317+00:00,2023-03-29 13:59:57.174554941+00:00,1,1,69078,T,N,0,114.375,2,0,22214,45137594,114.375,114.390625,65,780,1,104,ZNM3
2023-03-29 13:59:57.175522340+00:00,2023-03-29 13:59:57.174560795+00:00,1,1,69078,T,A,0,114.375,1,0,23757,45137598,114.375,114.390625,63,780,1,104,ZNM3
2023-03-29 13:59:57.175565530+00:00,2023-03-29 13:59:57.174575663+00:00,1,1,69078,T,A,0,114.375,1,0,23538,45137599,114.375,114.390625,62,780,1,104,ZNM3
2023-03-29 13:59:57.175653417+00:00,2023-03-29 13:59:57.174579003+00:00,1,1,69078,T,N,0,114.375,1,0,28518,45137600,114.375,114.390625,61,780,1,104,ZNM3
2023-03-29 13:59:57.175686184+00:00,2023-03-29 13:59:57.174580137+00:00,1,1,69078,T,A,0,114.375,10,0,25481,45137601,114.375,114.390625,60,780,1,104,ZNM3
2023-03-29 13:59:57.175708276+00:00,2023-03-29 13:59:57.174580891+00:00,1,1,69078,T,A,0,114.375,1,0,23139,45137603,114.375,114.390625,50,780,1,104,ZNM3
2023-03-29 13:59:57.175866372+00:00,2023-03-29 13:59:57.174582087+00:00,1,1,69078,T,N,0,114.375,1,0,21044,45137605,114.375,114.390625,49,780,1,104,ZNM3
