ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-27 15:59:55.095030877+00:00,2023-02-27 15:59:55.094782841+00:00,1,1,69078,T,B,0,111.609375,1,0,26884,12481047,111.59375,111.609375,1035,947,99,108,ZNM3
2023-02-27 15:59:55.920556923+00:00,2023-02-27 15:59:55.920275345+00:00,1,1,69078,T,A,0,111.59375,1,0,20182,12482855,111.59375,111.609375,421,1265,40,134,ZNM3
2023-02-27 15:59:55.920782728+00:00,2023-02-27 15:59:55.920571717+00:00,1,1,69078,T,A,0,111.59375,1,0,21218,12482859,111.59375,111.609375,420,1265,40,134,ZNM3
2023-02-27 15:59:57.364076100+00:00,2023-02-27 15:59:57.363787121+00:00,1,1,69078,T,B,0,111.609375,2,0,22726,12484463,111.59375,111.609375,829,1206,66,129,ZNM3
2023-02-27 15:59:57.474104901+00:00,2023-02-27 15:59:57.473379085+00:00,1,1,69078,T,B,0,111.609375,4,0,20789,12484503,111.59375,111.609375,836,1204,67,129,ZNM3
2023-02-27 15:59:58.009503775+00:00,2023-02-27 15:59:58.009192703+00:00,1,1,69078,T,A,0,111.59375,63,0,19087,12485111,111.59375,111.609375,1023,960,88,112,ZNM3
2023-02-27 15:59:58.494293244+00:00,2023-02-27 15:59:58.494046103+00:00,1,1,69078,T,B,0,111.609375,1,0,22740,12485840,111.59375,111.609375,885,1031,73,120,ZNM3
2023-02-27 16:00:00.103980584+00:00,2023-02-27 16:00:00.103494343+00:00,1,1,69078,T,B,0,111.609375,5,0,19780,12487287,111.59375,111.609375,1203,515,113,85,ZNM3
2023-02-27 16:00:00.103998743+00:00,2023-02-27 16:00:00.103494977+00:00,1,1,69078,T,B,0,111.609375,1,0,19060,12487289,111.59375,111.609375,1203,510,113,85,ZNM3
2023-02-27 16:00:00.116847452+00:00,2023-02-27 16:00:00.116600235+00:00,1,1,69078,T,B,0,111.609375,1,0,21182,12487415,111.59375,111.609375,1203,497,113,75,ZNM3
2023-02-27 16:00:00.124367358+00:00,2023-02-27 16:00:00.124151583+00:00,1,1,69078,T,B,0,111.609375,1,0,20795,12487437,111.59375,111.609375,1203,496,113,75,ZNM3
2023-02-27 16:00:00.124417406+00:00,2023-02-27 16:00:00.124160153+00:00,1,1,69078,T,B,0,111.609375,1,0,22015,12487438,111.59375,111.609375,1203,495,113,75,ZNM3
2023-02-27 16:00:00.124733637+00:00,2023-02-27 16:00:00.124506163+00:00,1,1,69078,T,B,0,111.609375,1,0,21159,12487442,111.59375,111.609375,1204,494,114,74,ZNM3
2023-02-27 16:00:00.124784206+00:00,2023-02-27 16:00:00.124507231+00:00,1,1,69078,T,B,0,111.609375,1,0,23219,12487443,111.59375,111.609375,1203,493,113,74,ZNM3
2023-02-27 16:00:00.241728694+00:00,2023-02-27 16:00:00.241459685+00:00,1,1,69078,T,B,0,111.609375,2,0,21953,12487861,111.59375,111.609375,1264,425,120,70,ZNM3
2023-02-27 16:00:00.433647342+00:00,2023-02-27 16:00:00.433385123+00:00,1,1,69078,T,B,0,111.609375,3,0,22815,12488094,111.59375,111.609375,1265,428,121,70,ZNM3
2023-02-27 16:00:01.622026038+00:00,2023-02-27 16:00:01.621721039+00:00,1,1,69078,T,B,0,111.609375,39,0,22493,12488316,111.59375,111.609375,1268,418,121,65,ZNM3
2023-02-27 16:00:02.344755435+00:00,2023-02-27 16:00:02.344476823+00:00,1,1,69078,T,B,0,111.609375,1,0,22007,12488452,111.59375,111.609375,1282,346,126,59,ZNM3
2023-02-27 16:00:03.208901446+00:00,2023-02-27 16:00:03.208647899+00:00,1,1,69078,T,A,0,111.59375,1,0,23766,12488788,111.59375,111.609375,1294,345,127,58,ZNM3
