ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 15:59:55.076210913+00:00,2023-03-22 15:59:55.075715379+00:00,1,1,69078,T,B,0,114.203125,50,0,25546,68854222,114.1875,114.203125,585,120,78,26,ZNM3
2023-03-22 15:59:55.076534496+00:00,2023-03-22 15:59:55.076140253+00:00,1,1,69078,T,B,0,114.203125,6,0,22060,68854245,114.1875,114.203125,585,49,78,8,ZNM3
2023-03-22 15:59:55.076628164+00:00,2023-03-22 15:59:55.076208347+00:00,1,1,69078,T,B,0,114.203125,6,0,22080,68854252,114.1875,114.203125,585,43,78,5,ZNM3
2023-03-22 15:59:55.077038227+00:00,2023-03-22 15:59:55.076223273+00:00,1,1,69078,T,B,0,114.203125,1,0,24676,68854260,114.1875,114.203125,586,37,79,3,ZNM3
2023-03-22 15:59:55.077517592+00:00,2023-03-22 15:59:55.076522479+00:00,1,1,69078,T,B,0,114.203125,1,0,19479,68854297,114.1875,114.203125,591,4,80,3,ZNM3
2023-03-22 15:59:55.077559467+00:00,2023-03-22 15:59:55.076528655+00:00,1,1,69078,T,B,0,114.203125,1,0,20876,68854300,114.1875,114.203125,591,3,80,2,ZNM3
2023-03-22 15:59:55.077578543+00:00,2023-03-22 15:59:55.076531049+00:00,1,1,69078,T,B,0,114.203125,1,0,21345,68854302,114.1875,114.203125,591,2,80,2,ZNM3
2023-03-22 15:59:55.077604603+00:00,2023-03-22 15:59:55.076532553+00:00,1,1,69078,T,B,0,114.203125,1,0,18558,68854304,114.1875,114.203125,591,1,80,1,ZNM3
2023-03-22 15:59:56.280935276+00:00,2023-03-22 15:59:56.280687725+00:00,1,1,69078,T,A,0,114.1875,1,0,21349,68854716,114.1875,114.203125,592,31,81,11,ZNM3
2023-03-22 15:59:56.456608084+00:00,2023-03-22 15:59:56.456403175+00:00,1,1,69078,T,A,0,114.1875,1,0,22705,68854746,114.1875,114.203125,591,24,81,9,ZNM3
2023-03-22 16:00:00.048789809+00:00,2023-03-22 16:00:00.048494723+00:00,1,1,69078,T,B,0,114.203125,3,0,25778,68855207,114.1875,114.203125,614,37,88,14,ZNM3
2023-03-22 16:00:00.048823334+00:00,2023-03-22 16:00:00.048571191+00:00,1,1,69078,T,B,0,114.203125,4,0,23161,68855209,114.1875,114.203125,614,34,88,11,ZNM3
2023-03-22 16:00:00.049117238+00:00,2023-03-22 16:00:00.048726157+00:00,1,1,69078,T,B,0,114.203125,30,0,26048,68855213,114.1875,114.203125,614,30,88,11,ZNM3
2023-03-22 16:00:00.061010551+00:00,2023-03-22 16:00:00.060737243+00:00,1,1,69078,T,A,0,114.203125,12,0,22048,68855373,114.203125,114.21875,39,580,11,78,ZNM3
2023-03-22 16:00:00.061359477+00:00,2023-03-22 16:00:00.061002875+00:00,1,1,69078,T,A,0,114.203125,4,0,26628,68855388,114.203125,114.21875,6,580,6,78,ZNM3
2023-03-22 16:00:00.061412580+00:00,2023-03-22 16:00:00.061013019+00:00,1,1,69078,T,A,0,114.203125,2,0,25997,68855390,114.203125,114.21875,2,580,2,78,ZNM3
2023-03-22 16:00:00.097160296+00:00,2023-03-22 16:00:00.096813771+00:00,1,1,69078,T,B,0,114.203125,10,0,21263,68855548,114.1875,114.203125,614,10,88,6,ZNM3
2023-03-22 16:00:00.097891064+00:00,2023-03-22 16:00:00.097180667+00:00,1,1,69078,T,A,0,114.203125,1,0,22431,68855586,114.203125,114.21875,39,557,10,78,ZNM3
2023-03-22 16:00:00.114853011+00:00,2023-03-22 16:00:00.114614209+00:00,1,1,69078,T,A,0,114.203125,1,0,21751,68855691,114.203125,114.21875,38,584,13,80,ZNM3
2023-03-22 16:00:00.123988721+00:00,2023-03-22 16:00:00.123748199+00:00,1,1,69078,T,A,0,114.203125,2,0,22167,68855718,114.203125,114.21875,23,594,11,81,ZNM3
