ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-10 11:59:59.258416737+00:00,2023-02-10 11:59:59.257828869+00:00,1,1,397730,T,A,0,112.875,325,0,24410,63567933,112.875,112.890625,277,1858,33,145,ZNH3
2023-02-10 12:00:02.346271119+00:00,2023-02-10 12:00:02.346016333+00:00,1,1,397730,T,B,0,112.875,2,0,21403,63568827,112.859375,112.875,1238,579,124,30,ZNH3
2023-02-10 12:00:02.349625227+00:00,2023-02-10 12:00:02.349404423+00:00,1,1,397730,T,B,0,112.875,1,0,21199,63568836,112.859375,112.875,1238,576,124,29,ZNH3
2023-02-10 12:00:02.355254511+00:00,2023-02-10 12:00:02.355023595+00:00,1,1,397730,T,B,0,112.875,2,0,21280,63568842,112.859375,112.875,1238,575,124,29,ZNH3
2023-02-10 12:00:02.355663263+00:00,2023-02-10 12:00:02.355473227+00:00,1,1,397730,T,B,0,112.875,3,0,20997,63568849,112.859375,112.875,1238,573,124,29,ZNH3
2023-02-10 12:00:02.623379435+00:00,2023-02-10 12:00:02.623036493+00:00,1,1,397730,T,B,0,112.875,1,0,22832,63569150,112.859375,112.875,1327,417,134,12,ZNH3
2023-02-10 12:00:02.623828833+00:00,2023-02-10 12:00:02.623388109+00:00,1,1,397730,T,B,0,112.875,416,0,24725,63569166,112.859375,112.875,1326,416,133,12,ZNH3
2023-02-10 12:00:02.625726270+00:00,2023-02-10 12:00:02.623917995+00:00,1,1,397730,T,A,0,112.875,32,0,22296,63569273,112.875,112.890625,403,1933,28,149,ZNH3
2023-02-10 12:00:02.625912379+00:00,2023-02-10 12:00:02.623983817+00:00,1,1,397730,T,A,0,112.875,1,0,28299,63569277,112.875,112.890625,376,1934,29,150,ZNH3
2023-02-10 12:00:02.625912379+00:00,2023-02-10 12:00:02.623987785+00:00,1,1,397730,T,A,0,112.875,1,0,28299,63569277,112.875,112.890625,375,1934,29,150,ZNH3
2023-02-10 12:00:02.628787149+00:00,2023-02-10 12:00:02.628554125+00:00,1,1,397730,T,B,0,112.890625,1,0,23324,63569478,112.875,112.890625,201,1926,23,149,ZNH3
2023-02-10 12:00:02.631542298+00:00,2023-02-10 12:00:02.631279553+00:00,1,1,397730,T,A,0,112.875,1,0,26181,63569498,112.875,112.890625,200,1924,22,148,ZNH3
2023-02-10 12:00:02.641726971+00:00,2023-02-10 12:00:02.641491709+00:00,1,1,397730,T,A,0,112.875,1,0,21560,63569572,112.875,112.890625,260,1924,27,148,ZNH3
2023-02-10 12:00:02.969164231+00:00,2023-02-10 12:00:02.968882971+00:00,1,1,397730,T,B,0,112.890625,1,0,21177,63569700,112.875,112.890625,271,1924,30,148,ZNH3
