ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 17:59:55.629192266+00:00,2023-03-14 17:59:55.626254199+00:00,1,1,69078,T,B,0,113.828125,291,0,37407,93325355,113.8125,113.828125,338,291,81,56,ZNM3
2023-03-14 17:59:55.629201492+00:00,2023-03-14 17:59:55.626254199+00:00,1,1,69078,T,B,0,113.84375,1454,0,26174,93325356,113.8125,113.828125,338,291,81,56,ZNM3
2023-03-14 17:59:55.633858895+00:00,2023-03-14 17:59:55.629223807+00:00,1,1,69078,T,A,0,113.84375,21,0,26937,93325457,113.84375,113.859375,1298,537,4,82,ZNM3
2023-03-14 17:59:55.635547278+00:00,2023-03-14 17:59:55.629256217+00:00,1,1,69078,T,N,0,113.84375,6,0,18843,93325592,113.84375,113.859375,1277,558,4,82,ZNM3
2023-03-14 17:59:55.638549706+00:00,2023-03-14 17:59:55.630588481+00:00,1,1,69078,T,B,0,113.859375,3,0,19862,93325834,113.84375,113.859375,1316,519,7,77,ZNM3
2023-03-14 17:59:55.638579084+00:00,2023-03-14 17:59:55.630593967+00:00,1,1,69078,T,B,0,113.859375,1,0,23011,93325837,113.84375,113.859375,1316,516,7,77,ZNM3
2023-03-14 17:59:55.638603055+00:00,2023-03-14 17:59:55.630596239+00:00,1,1,69078,T,B,0,113.859375,2,0,18818,93325840,113.84375,113.859375,1316,513,7,76,ZNM3
2023-03-14 17:59:55.639215919+00:00,2023-03-14 17:59:55.630748799+00:00,1,1,69078,T,A,0,113.84375,20,0,21845,93325890,113.84375,113.859375,1338,497,11,73,ZNM3
2023-03-14 17:59:55.639894082+00:00,2023-03-14 17:59:55.630875791+00:00,1,1,69078,T,B,0,113.859375,4,0,23835,93325949,113.84375,113.859375,1329,476,15,69,ZNM3
2023-03-14 17:59:55.640470073+00:00,2023-03-14 17:59:55.631368507+00:00,1,1,69078,T,A,0,113.84375,4,0,19034,93326000,113.84375,113.859375,1331,422,17,66,ZNM3
2023-03-14 17:59:55.642271937+00:00,2023-03-14 17:59:55.632721173+00:00,1,1,69078,T,B,0,113.859375,4,0,19534,93326152,113.84375,113.859375,1327,422,17,66,ZNM3
2023-03-14 17:59:55.644194648+00:00,2023-03-14 17:59:55.635818811+00:00,1,1,69078,T,A,0,113.84375,41,0,18572,93326320,113.84375,113.859375,1327,412,17,60,ZNM3
2023-03-14 17:59:55.644747130+00:00,2023-03-14 17:59:55.637022885+00:00,1,1,69078,T,A,0,113.84375,50,0,23018,93326371,113.84375,113.859375,1286,412,17,60,ZNM3
2023-03-14 17:59:55.646874093+00:00,2023-03-14 17:59:55.640197003+00:00,1,1,69078,T,B,0,113.859375,2,0,20393,93326556,113.84375,113.859375,1231,384,20,56,ZNM3
2023-03-14 17:59:55.648080314+00:00,2023-03-14 17:59:55.641880499+00:00,1,1,69078,T,B,0,113.859375,7,0,18442,93326656,113.84375,113.859375,1238,403,23,56,ZNM3
2023-03-14 17:59:55.649119645+00:00,2023-03-14 17:59:55.644587099+00:00,1,1,69078,T,B,0,113.859375,8,0,18703,93326747,113.84375,113.859375,1238,428,23,60,ZNM3
2023-03-14 17:59:55.650883770+00:00,2023-03-14 17:59:55.648679619+00:00,1,1,69078,T,B,0,113.859375,2,0,18358,93326900,113.84375,113.859375,1252,471,25,65,ZNM3
2023-03-14 17:59:55.656213930+00:00,2023-03-14 17:59:55.655889687+00:00,1,1,69078,T,B,0,113.859375,2,0,25263,93327058,113.84375,113.859375,1234,475,21,64,ZNM3
2023-03-14 17:59:55.656639859+00:00,2023-03-14 17:59:55.656422217+00:00,1,1,69078,T,B,0,113.859375,2,0,21497,93327076,113.84375,113.859375,1234,475,21,65,ZNM3
2023-03-14 17:59:55.657139370+00:00,2023-03-14 17:59:55.656861959+00:00,1,1,69078,T,B,0,113.859375,1,0,26759,93327080,113.84375,113.859375,1234,473,21,65,ZNM3
2023-03-14 17:59:55.657170094+00:00,2023-03-14 17:59:55.656865171+00:00,1,1,69078,T,B,0,113.859375,1,0,23754,93327082,113.84375,113.859375,1234,472,21,65,ZNM3
2023-03-14 17:59:55.662325007+00:00,2023-03-14 17:59:55.661595035+00:00,1,1,69078,T,N,0,113.84375,7,0,30129,93327140,113.84375,113.859375,1222,474,20,66,ZNM3
2023-03-14 17:59:55.663205285+00:00,2023-03-14 17:59:55.662322461+00:00,1,1,69078,T,A,0,113.84375,50,0,26680,93327163,113.84375,113.859375,1234,476,22,67,ZNM3
2023-03-14 17:59:55.664135123+00:00,2023-03-14 17:59:55.662358675+00:00,1,1,69078,T,A,0,113.84375,30,0,25510,93327184,113.84375,113.859375,1148,482,17,69,ZNM3
2023-03-14 17:59:55.664526012+00:00,2023-03-14 17:59:55.662414669+00:00,1,1,69078,T,A,0,113.84375,50,0,28722,93327195,113.84375,113.859375,1118,482,17,69,ZNM3
2023-03-14 17:59:55.665001916+00:00,2023-03-14 17:59:55.662633507+00:00,1,1,69078,T,A,0,113.84375,10,0,25892,93327209,113.84375,113.859375,1051,482,16,69,ZNM3
2023-03-14 17:59:55.665254861+00:00,2023-03-14 17:59:55.662962819+00:00,1,1,69078,T,A,0,113.84375,6,0,21069,93327224,113.84375,113.859375,1041,490,16,72,ZNM3
2023-03-14 17:59:55.665316013+00:00,2023-03-14 17:59:55.663060647+00:00,1,1,69078,T,A,0,113.84375,2,0,19397,93327226,113.84375,113.859375,1035,507,16,72,ZNM3
2023-03-14 17:59:55.665686908+00:00,2023-03-14 17:59:55.663219827+00:00,1,1,69078,T,A,0,113.84375,1,0,25654,93327249,113.84375,113.859375,1033,507,16,72,ZNM3
2023-03-14 17:59:55.665741332+00:00,2023-03-14 17:59:55.663250879+00:00,1,1,69078,T,A,0,113.84375,50,0,19781,93327251,113.84375,113.859375,1032,507,16,72,ZNM3
2023-03-14 17:59:55.666110031+00:00,2023-03-14 17:59:55.663570621+00:00,1,1,69078,T,A,0,113.84375,103,0,18733,93327282,113.84375,113.859375,980,544,15,76,ZNM3
2023-03-14 17:59:55.666434153+00:00,2023-03-14 17:59:55.664145601+00:00,1,1,69078,T,A,0,113.84375,1,0,20435,93327309,113.84375,113.859375,888,544,16,76,ZNM3
2023-03-14 17:59:55.666450076+00:00,2023-03-14 17:59:55.664147431+00:00,1,1,69078,T,A,0,113.84375,1,0,20804,93327311,113.84375,113.859375,887,544,16,76,ZNM3
2023-03-14 17:59:55.666474067+00:00,2023-03-14 17:59:55.664149633+00:00,1,1,69078,T,A,0,113.84375,1,0,23430,93327313,113.84375,113.859375,886,544,16,76,ZNM3
2023-03-14 17:59:55.666716589+00:00,2023-03-14 17:59:55.664375523+00:00,1,1,69078,T,A,0,113.84375,4,0,24517,93327333,113.84375,113.859375,885,544,16,76,ZNM3
2023-03-14 17:59:55.666894534+00:00,2023-03-14 17:59:55.664502823+00:00,1,1,69078,T,A,0,113.84375,2,0,24023,93327347,113.84375,113.859375,878,546,15,77,ZNM3
2023-03-14 17:59:55.666937315+00:00,2023-03-14 17:59:55.664540999+00:00,1,1,69078,T,A,0,113.84375,1,0,22314,93327351,113.84375,113.859375,876,546,15,77,ZNM3
2023-03-14 17:59:55.666955347+00:00,2023-03-14 17:59:55.664542949+00:00,1,1,69078,T,A,0,113.84375,2,0,22639,93327353,113.84375,113.859375,875,546,15,77,ZNM3
2023-03-14 17:59:55.667087408+00:00,2023-03-14 17:59:55.664746537+00:00,1,1,69078,T,A,0,113.84375,2,0,22948,93327364,113.84375,113.859375,873,544,15,76,ZNM3
2023-03-14 17:59:55.667379797+00:00,2023-03-14 17:59:55.665020041+00:00,1,1,69078,T,A,0,113.84375,1,0,20072,93327387,113.84375,113.859375,871,554,15,77,ZNM3
2023-03-14 17:59:55.667856663+00:00,2023-03-14 17:59:55.665775427+00:00,1,1,69078,T,A,0,113.84375,1,0,24426,93327424,113.84375,113.859375,870,558,15,78,ZNM3
2023-03-14 17:59:55.668015562+00:00,2023-03-14 17:59:55.666125847+00:00,1,1,69078,T,A,0,113.84375,1,0,19637,93327438,113.84375,113.859375,858,560,13,80,ZNM3
2023-03-14 17:59:55.668039778+00:00,2023-03-14 17:59:55.666133475+00:00,1,1,69078,T,A,0,113.84375,258,0,25850,93327440,113.84375,113.859375,857,560,13,80,ZNM3
2023-03-14 17:59:55.669002082+00:00,2023-03-14 17:59:55.668049279+00:00,1,1,69078,T,A,0,113.84375,1,0,23895,93327513,113.84375,113.859375,595,519,13,75,ZNM3
2023-03-14 17:59:55.669020359+00:00,2023-03-14 17:59:55.668049971+00:00,1,1,69078,T,A,0,113.84375,46,0,20878,93327515,113.84375,113.859375,594,519,13,75,ZNM3
2023-03-14 17:59:55.669039943+00:00,2023-03-14 17:59:55.668051167+00:00,1,1,69078,T,A,0,113.84375,1,0,19809,93327517,113.84375,113.859375,548,519,13,75,ZNM3
2023-03-14 17:59:55.669052368+00:00,2023-03-14 17:59:55.668052179+00:00,1,1,69078,T,A,0,113.84375,1,0,18860,93327518,113.84375,113.859375,547,519,13,75,ZNM3
2023-03-14 17:59:55.669869570+00:00,2023-03-14 17:59:55.669032193+00:00,1,1,69078,T,A,0,113.84375,1,0,21216,93327581,113.84375,113.859375,551,516,14,74,ZNM3
2023-03-14 17:59:55.669889947+00:00,2023-03-14 17:59:55.669034771+00:00,1,1,69078,T,A,0,113.84375,1,0,22836,93327583,113.84375,113.859375,550,516,14,74,ZNM3
2023-03-14 17:59:55.669907918+00:00,2023-03-14 17:59:55.669035721+00:00,1,1,69078,T,A,0,113.84375,1,0,19224,93327585,113.84375,113.859375,549,516,14,74,ZNM3
2023-03-14 17:59:55.676490076+00:00,2023-03-14 17:59:55.676152873+00:00,1,1,69078,T,A,0,113.84375,32,0,24260,93327843,113.84375,113.859375,542,525,12,75,ZNM3
2023-03-14 17:59:55.676524594+00:00,2023-03-14 17:59:55.676153827+00:00,1,1,69078,T,A,0,113.84375,28,0,26654,93327844,113.84375,113.859375,510,525,12,75,ZNM3
2023-03-14 17:59:55.676547221+00:00,2023-03-14 17:59:55.676159115+00:00,1,1,69078,T,A,0,113.84375,28,0,22508,93327845,113.84375,113.859375,482,525,12,75,ZNM3
2023-03-14 17:59:55.676547221+00:00,2023-03-14 17:59:55.676162955+00:00,1,1,69078,T,A,0,113.84375,1,0,22508,93327845,113.84375,113.859375,454,525,12,75,ZNM3
2023-03-14 17:59:55.676792735+00:00,2023-03-14 17:59:55.676500651+00:00,1,1,69078,T,A,0,113.84375,1,0,27323,93327853,113.84375,113.859375,453,525,12,75,ZNM3
2023-03-14 17:59:55.676810900+00:00,2023-03-14 17:59:55.676501029+00:00,1,1,69078,T,A,0,113.84375,1,0,22177,93327854,113.84375,113.859375,452,525,12,75,ZNM3
2023-03-14 17:59:55.676923854+00:00,2023-03-14 17:59:55.676504049+00:00,1,1,69078,T,A,0,113.84375,1,0,25423,93327855,113.84375,113.859375,451,525,12,75,ZNM3
2023-03-14 17:59:55.676923854+00:00,2023-03-14 17:59:55.676539391+00:00,1,1,69078,T,A,0,113.84375,1,0,25423,93327855,113.84375,113.859375,450,525,12,75,ZNM3
2023-03-14 17:59:55.677041026+00:00,2023-03-14 17:59:55.676540209+00:00,1,1,69078,T,A,0,113.84375,30,0,25603,93327856,113.84375,113.859375,449,525,12,75,ZNM3
2023-03-14 17:59:55.677041026+00:00,2023-03-14 17:59:55.676572401+00:00,1,1,69078,T,A,0,113.84375,1,0,25603,93327856,113.84375,113.859375,419,525,12,75,ZNM3
2023-03-14 17:59:55.677233258+00:00,2023-03-14 17:59:55.677049869+00:00,1,1,69078,T,A,0,113.84375,1,0,22573,93327860,113.84375,113.859375,418,525,12,75,ZNM3
2023-03-14 17:59:55.677291201+00:00,2023-03-14 17:59:55.677052199+00:00,1,1,69078,T,A,0,113.84375,1,0,23280,93327861,113.84375,113.859375,417,525,12,75,ZNM3
2023-03-14 17:59:55.677355030+00:00,2023-03-14 17:59:55.677054593+00:00,1,1,69078,T,A,0,113.84375,1,0,25091,93327862,113.84375,113.859375,416,525,12,75,ZNM3
2023-03-14 17:59:55.693613061+00:00,2023-03-14 17:59:55.693422477+00:00,1,1,69078,T,A,0,113.84375,50,0,26096,93328040,113.84375,113.859375,426,525,23,75,ZNM3
2023-03-14 17:59:55.693841600+00:00,2023-03-14 17:59:55.693614603+00:00,1,1,69078,T,A,0,113.84375,1,0,20441,93328042,113.84375,113.859375,376,525,23,75,ZNM3
2023-03-14 17:59:55.693937326+00:00,2023-03-14 17:59:55.693631485+00:00,1,1,69078,T,A,0,113.84375,1,0,25157,93328045,113.84375,113.859375,375,526,23,76,ZNM3
2023-03-14 17:59:56.161045479+00:00,2023-03-14 17:59:56.160823359+00:00,1,1,69078,T,A,0,113.84375,1,0,23074,93328902,113.84375,113.859375,514,459,46,68,ZNM3
2023-03-14 17:59:57.206495173+00:00,2023-03-14 17:59:57.206284045+00:00,1,1,69078,T,A,0,113.84375,50,0,20863,93329668,113.84375,113.859375,390,548,27,79,ZNM3
2023-03-14 17:59:57.206840490+00:00,2023-03-14 17:59:57.206499905+00:00,1,1,69078,T,A,0,113.84375,70,0,21090,93329676,113.84375,113.859375,340,549,27,80,ZNM3
2023-03-14 17:59:57.206880256+00:00,2023-03-14 17:59:57.206500867+00:00,1,1,69078,T,A,0,113.84375,5,0,23851,93329677,113.84375,113.859375,270,549,27,80,ZNM3
2023-03-14 17:59:57.206933851+00:00,2023-03-14 17:59:57.206508547+00:00,1,1,69078,T,A,0,113.84375,1,0,21020,93329679,113.84375,113.859375,265,549,27,80,ZNM3
2023-03-14 17:59:57.207519032+00:00,2023-03-14 17:59:57.206851971+00:00,1,1,69078,T,A,0,113.84375,1,0,19367,93329724,113.84375,113.859375,249,551,26,81,ZNM3
2023-03-14 17:59:57.207583086+00:00,2023-03-14 17:59:57.206854049+00:00,1,1,69078,T,A,0,113.84375,155,0,20063,93329729,113.84375,113.859375,248,551,26,81,ZNM3
2023-03-14 17:59:57.207623384+00:00,2023-03-14 17:59:57.206855881+00:00,1,1,69078,T,A,0,113.84375,1,0,22314,93329732,113.84375,113.859375,93,551,26,81,ZNM3
2023-03-14 17:59:57.207648492+00:00,2023-03-14 17:59:57.206856067+00:00,1,1,69078,T,A,0,113.84375,1,0,23915,93329734,113.84375,113.859375,92,551,26,81,ZNM3
2023-03-14 17:59:57.207679534+00:00,2023-03-14 17:59:57.206856765+00:00,1,1,69078,T,A,0,113.84375,27,0,20666,93329737,113.84375,113.859375,91,552,26,82,ZNM3
2023-03-14 17:59:57.208060434+00:00,2023-03-14 17:59:57.207220783+00:00,1,1,69078,T,A,0,113.84375,2,0,19389,93329768,113.84375,113.859375,64,552,24,82,ZNM3
2023-03-14 17:59:57.208310814+00:00,2023-03-14 17:59:57.207585065+00:00,1,1,69078,T,A,0,113.84375,1,0,19413,93329789,113.84375,113.859375,62,551,24,81,ZNM3
2023-03-14 17:59:57.208337494+00:00,2023-03-14 17:59:57.207585315+00:00,1,1,69078,T,A,0,113.84375,1,0,24154,93329791,113.84375,113.859375,61,551,24,81,ZNM3
2023-03-14 17:59:57.208372078+00:00,2023-03-14 17:59:57.207585685+00:00,1,1,69078,T,A,0,113.84375,4,0,24374,93329794,113.84375,113.859375,60,551,24,81,ZNM3
2023-03-14 17:59:57.208404051+00:00,2023-03-14 17:59:57.207587707+00:00,1,1,69078,T,A,0,113.84375,17,0,18861,93329797,113.84375,113.859375,56,552,24,82,ZNM3
