ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-06 06:59:57.313743735+00:00,2023-03-06 06:59:57.313287231+00:00,1,1,69078,T,A,0,111.25,6,0,25304,818532,111.25,111.265625,281,869,35,89,ZNM3
2023-03-06 07:00:00.256962246+00:00,2023-03-06 07:00:00.256712053+00:00,1,1,69078,T,A,0,111.25,3,0,19930,818944,111.25,111.265625,87,896,19,94,ZNM3
2023-03-06 07:00:00.257122942+00:00,2023-03-06 07:00:00.256725019+00:00,1,1,69078,T,A,0,111.25,6,0,22074,818947,111.25,111.265625,84,896,18,94,ZNM3
2023-03-06 07:00:00.257375969+00:00,2023-03-06 07:00:00.256728175+00:00,1,1,69078,T,A,0,111.25,78,0,22753,818949,111.25,111.265625,78,896,14,94,ZNM3
2023-03-06 07:00:00.257912338+00:00,2023-03-06 07:00:00.257059829+00:00,1,1,69078,T,B,0,111.25,1,0,19411,818983,111.234375,111.25,889,23,94,6,ZNM3
2023-03-06 07:00:00.259229327+00:00,2023-03-06 07:00:00.257601363+00:00,1,1,69078,T,B,0,111.25,1,0,21405,819058,111.234375,111.25,869,182,93,23,ZNM3
2023-03-06 07:00:00.282512464+00:00,2023-03-06 07:00:00.282259109+00:00,1,1,69078,T,B,0,111.25,1,0,21702,819282,111.234375,111.25,839,137,94,21,ZNM3
2023-03-06 07:00:00.283359571+00:00,2023-03-06 07:00:00.283093109+00:00,1,1,69078,T,B,0,111.25,6,0,21485,819313,111.234375,111.25,845,39,96,11,ZNM3
2023-03-06 07:00:00.283843333+00:00,2023-03-06 07:00:00.283362141+00:00,1,1,69078,T,B,0,111.25,20,0,22767,819325,111.234375,111.25,839,20,95,8,ZNM3
2023-03-06 07:00:00.553680753+00:00,2023-03-06 07:00:00.553442651+00:00,1,1,69078,T,B,0,111.265625,35,0,22174,819561,111.25,111.265625,258,943,26,96,ZNM3
2023-03-06 07:00:01.005612335+00:00,2023-03-06 07:00:01.005349923+00:00,1,1,69078,T,A,0,111.25,10,0,24652,819633,111.25,111.265625,263,951,28,98,ZNM3
