ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 07:59:57.284845109+00:00,2023-03-22 07:59:57.284602793+00:00,1,1,69078,T,B,0,114.265625,1,0,20798,57582480,114.25,114.265625,266,5,67,5,ZNM3
2023-03-22 07:59:59.483953979+00:00,2023-03-22 07:59:59.483245969+00:00,1,1,69078,T,N,0,114.265625,22,0,28051,57583114,114.25,114.265625,256,32,63,9,ZNM3
2023-03-22 07:59:59.484330154+00:00,2023-03-22 07:59:59.483740257+00:00,1,1,69078,T,B,0,114.265625,1,0,33463,57583120,114.25,114.265625,256,10,63,2,ZNM3
2023-03-22 07:59:59.484330154+00:00,2023-03-22 07:59:59.483740763+00:00,1,1,69078,T,B,0,114.265625,4,0,33463,57583120,114.25,114.265625,256,9,63,2,ZNM3
2023-03-22 07:59:59.484358697+00:00,2023-03-22 07:59:59.483744859+00:00,1,1,69078,T,B,0,114.265625,1,0,29814,57583121,114.25,114.265625,256,5,63,2,ZNM3
2023-03-22 07:59:59.484374589+00:00,2023-03-22 07:59:59.483745493+00:00,1,1,69078,T,B,0,114.265625,1,0,24336,57583122,114.25,114.265625,256,4,63,2,ZNM3
2023-03-22 07:59:59.484491389+00:00,2023-03-22 07:59:59.483765269+00:00,1,1,69078,T,B,0,114.265625,1,0,27918,57583127,114.25,114.265625,259,1,64,1,ZNM3
2023-03-22 08:00:00.001718521+00:00,2023-03-22 08:00:00.001141491+00:00,1,1,69078,T,A,0,114.265625,10,0,23302,57583847,114.265625,114.28125,200,223,39,42,ZNM3
2023-03-22 08:00:00.001893681+00:00,2023-03-22 08:00:00.001675271+00:00,1,1,69078,T,A,0,114.265625,3,0,23412,57583849,114.265625,114.28125,190,223,37,42,ZNM3
2023-03-22 08:00:00.002704012+00:00,2023-03-22 08:00:00.001688499+00:00,1,1,69078,T,A,0,114.265625,22,0,26237,57583885,114.265625,114.28125,70,231,18,43,ZNM3
2023-03-22 08:00:00.002755287+00:00,2023-03-22 08:00:00.001689341+00:00,1,1,69078,T,A,0,114.265625,6,0,26558,57583887,114.265625,114.28125,48,231,13,43,ZNM3
2023-03-22 08:00:00.002950942+00:00,2023-03-22 08:00:00.001722571+00:00,1,1,69078,T,A,0,114.265625,2,0,26250,57583894,114.265625,114.28125,42,233,12,44,ZNM3
2023-03-22 08:00:00.004599702+00:00,2023-03-22 08:00:00.002672543+00:00,1,1,69078,T,A,0,114.265625,2,0,19312,57584016,114.265625,114.28125,55,249,15,50,ZNM3
