ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-09 17:59:55.031513482+00:00,2023-03-09 17:59:55.031230035+00:00,1,1,69078,T,B,0,111.28125,1,0,22137,61963447,111.265625,111.28125,128,178,24,32,ZNM3
2023-03-09 17:59:55.268219801+00:00,2023-03-09 17:59:55.267990189+00:00,1,1,69078,T,A,0,111.265625,1,0,20601,61963685,111.265625,111.28125,131,203,25,33,ZNM3
2023-03-09 17:59:55.991950478+00:00,2023-03-09 17:59:55.991592621+00:00,1,1,69078,T,A,0,111.265625,50,0,25863,61963766,111.265625,111.28125,133,203,26,33,ZNM3
2023-03-09 17:59:55.992235046+00:00,2023-03-09 17:59:55.991973837+00:00,1,1,69078,T,A,0,111.265625,1,0,18716,61963779,111.265625,111.28125,90,210,19,34,ZNM3
2023-03-09 17:59:55.992468515+00:00,2023-03-09 17:59:55.992240103+00:00,1,1,69078,T,A,0,111.265625,1,0,22959,61963794,111.265625,111.28125,89,206,18,31,ZNM3
2023-03-09 17:59:57.452678236+00:00,2023-03-09 17:59:57.452449001+00:00,1,1,69078,T,A,0,111.265625,2,0,21767,61964084,111.265625,111.28125,132,198,20,29,ZNM3
2023-03-09 17:59:59.460966559+00:00,2023-03-09 17:59:59.460426301+00:00,1,1,69078,T,A,0,111.265625,141,0,21223,61964677,111.265625,111.28125,141,185,20,28,ZNM3
2023-03-09 17:59:59.462216238+00:00,2023-03-09 17:59:59.461213187+00:00,1,1,69078,T,B,0,111.265625,2,0,25827,61964753,111.25,111.265625,172,57,30,5,ZNM3
2023-03-09 17:59:59.462329647+00:00,2023-03-09 17:59:59.461238951+00:00,1,1,69078,T,B,0,111.265625,5,0,28628,61964756,111.25,111.265625,172,55,30,5,ZNM3
2023-03-09 17:59:59.462476479+00:00,2023-03-09 17:59:59.461542561+00:00,1,1,69078,T,B,0,111.265625,3,0,25496,61964762,111.25,111.265625,183,71,33,6,ZNM3
2023-03-09 17:59:59.462558919+00:00,2023-03-09 17:59:59.461952385+00:00,1,1,69078,T,B,0,111.265625,3,0,25907,61964764,111.25,111.265625,173,68,32,5,ZNM3
2023-03-09 17:59:59.463107411+00:00,2023-03-09 17:59:59.462766227+00:00,1,1,69078,T,B,0,111.265625,2,0,21861,61964785,111.25,111.265625,183,36,34,2,ZNM3
2023-03-09 17:59:59.463154529+00:00,2023-03-09 17:59:59.462782853+00:00,1,1,69078,T,B,0,111.265625,11,0,26379,61964786,111.25,111.265625,183,34,34,2,ZNM3
2023-03-09 17:59:59.463191310+00:00,2023-03-09 17:59:59.462784305+00:00,1,1,69078,T,B,0,111.265625,17,0,22434,61964788,111.25,111.265625,183,23,34,2,ZNM3
2023-03-09 17:59:59.463251785+00:00,2023-03-09 17:59:59.462787583+00:00,1,1,69078,T,B,0,111.265625,6,0,28012,61964789,111.25,111.265625,183,6,34,2,ZNM3
2023-03-09 17:59:59.463813661+00:00,2023-03-09 17:59:59.463316391+00:00,1,1,69078,T,A,0,111.265625,44,0,23115,61964816,111.265625,111.28125,60,189,5,28,ZNM3
2023-03-09 17:59:59.464155702+00:00,2023-03-09 17:59:59.463816471+00:00,1,1,69078,T,A,0,111.265625,20,0,25455,61964824,111.265625,111.28125,20,189,4,28,ZNM3
2023-03-09 17:59:59.464412138+00:00,2023-03-09 17:59:59.464163741+00:00,1,1,69078,T,A,0,111.265625,10,0,20775,61964835,111.265625,111.28125,10,190,1,29,ZNM3
2023-03-09 17:59:59.468259794+00:00,2023-03-09 17:59:59.468007389+00:00,1,1,69078,T,B,0,111.265625,4,0,21832,61964905,111.25,111.265625,171,98,32,9,ZNM3
2023-03-09 17:59:59.475099214+00:00,2023-03-09 17:59:59.474880209+00:00,1,1,69078,T,B,0,111.265625,5,0,22814,61964964,111.25,111.265625,196,81,37,5,ZNM3
2023-03-09 17:59:59.489080583+00:00,2023-03-09 17:59:59.488835791+00:00,1,1,69078,T,B,0,111.265625,9,0,23510,61965017,111.25,111.265625,191,77,36,6,ZNM3
2023-03-09 17:59:59.491109797+00:00,2023-03-09 17:59:59.490897801+00:00,1,1,69078,T,B,0,111.265625,9,0,21443,61965032,111.25,111.265625,186,20,35,2,ZNM3
2023-03-09 17:59:59.513835312+00:00,2023-03-09 17:59:59.513582795+00:00,1,1,69078,T,B,0,111.265625,1,0,26120,61965060,111.25,111.265625,202,11,36,2,ZNM3
2023-03-09 17:59:59.514051656+00:00,2023-03-09 17:59:59.513836967+00:00,1,1,69078,T,B,0,111.265625,5,0,22283,61965062,111.25,111.265625,202,10,36,2,ZNM3
2023-03-09 17:59:59.616564316+00:00,2023-03-09 17:59:59.616294977+00:00,1,1,69078,T,B,0,111.265625,5,0,21992,61965106,111.25,111.265625,202,5,36,2,ZNM3
2023-03-09 17:59:59.620704733+00:00,2023-03-09 17:59:59.620462587+00:00,1,1,69078,T,A,0,111.265625,2,0,20999,61965148,111.265625,111.28125,2,216,1,31,ZNM3
2023-03-09 18:00:00.249305758+00:00,2023-03-09 18:00:00.249012355+00:00,1,1,69078,T,A,0,111.25,3,0,19209,61965669,111.25,111.265625,180,126,34,17,ZNM3
2023-03-09 18:00:01.207902944+00:00,2023-03-09 18:00:01.207616361+00:00,1,1,69078,T,A,0,111.25,1,0,24051,61966193,111.25,111.265625,173,135,35,19,ZNM3
