ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-24 06:59:55.158975911+00:00,2023-02-24 06:59:55.158660631+00:00,1,1,69078,T,A,0,112.046875,4,0,21796,66674546,112.046875,112.0625,218,600,18,35,ZNM3
2023-02-24 06:59:59.476516068+00:00,2023-02-24 06:59:59.476252785+00:00,1,1,69078,T,A,0,112.046875,1,0,20390,66674685,112.046875,112.0625,219,601,18,36,ZNM3
2023-02-24 07:00:00.021083893+00:00,2023-02-24 07:00:00.020776713+00:00,1,1,69078,T,B,0,112.0625,1,0,20607,66674704,112.046875,112.0625,250,601,22,36,ZNM3
2023-02-24 07:00:00.021101618+00:00,2023-02-24 07:00:00.020776713+00:00,1,1,69078,T,B,0,112.0625,5,0,21669,66674705,112.046875,112.0625,250,601,22,36,ZNM3
2023-02-24 07:00:00.410058684+00:00,2023-02-24 07:00:00.409824359+00:00,1,1,69078,T,A,0,112.046875,1,0,21335,66675036,112.046875,112.0625,127,632,9,39,ZNM3
2023-02-24 07:00:00.612240374+00:00,2023-02-24 07:00:00.611869817+00:00,1,1,69078,T,A,0,112.046875,125,0,20991,66675079,112.046875,112.0625,125,632,8,39,ZNM3
2023-02-24 07:00:00.613522727+00:00,2023-02-24 07:00:00.612402277+00:00,1,1,69078,T,B,0,112.046875,3,0,18122,66675160,112.03125,112.046875,866,138,44,12,ZNM3
2023-02-24 07:00:00.614387774+00:00,2023-02-24 07:00:00.613445475+00:00,1,1,69078,T,B,0,112.046875,15,0,21515,66675223,112.03125,112.046875,880,186,45,13,ZNM3
2023-02-24 07:00:00.617289985+00:00,2023-02-24 07:00:00.614900371+00:00,1,1,69078,T,B,0,112.046875,24,0,28467,66675331,112.03125,112.046875,875,151,46,13,ZNM3
2023-02-24 07:00:00.948281243+00:00,2023-02-24 07:00:00.946453021+00:00,1,1,69078,T,A,0,112.03125,19,0,19927,66677204,112.03125,112.046875,171,246,19,36,ZNM3
2023-02-24 07:00:00.948787942+00:00,2023-02-24 07:00:00.946586875+00:00,1,1,69078,T,A,0,112.03125,8,0,18049,66677242,112.03125,112.046875,152,246,11,36,ZNM3
2023-02-24 07:00:00.948813060+00:00,2023-02-24 07:00:00.946587061+00:00,1,1,69078,T,A,0,112.03125,3,0,18907,66677244,112.03125,112.046875,144,246,11,36,ZNM3
2023-02-24 07:00:00.948907367+00:00,2023-02-24 07:00:00.946659627+00:00,1,1,69078,T,A,0,112.03125,36,0,19807,66677252,112.03125,112.046875,141,247,11,37,ZNM3
2023-02-24 07:00:00.949912445+00:00,2023-02-24 07:00:00.947472647+00:00,1,1,69078,T,A,0,112.03125,3,0,17799,66677331,112.03125,112.046875,105,246,11,36,ZNM3
2023-02-24 07:00:00.950010332+00:00,2023-02-24 07:00:00.947608273+00:00,1,1,69078,T,A,0,112.03125,1,0,18647,66677339,112.03125,112.046875,102,246,11,36,ZNM3
2023-02-24 07:00:00.950102299+00:00,2023-02-24 07:00:00.947662819+00:00,1,1,69078,T,A,0,112.03125,1,0,17754,66677346,112.03125,112.046875,101,246,11,36,ZNM3
2023-02-24 07:00:00.950535434+00:00,2023-02-24 07:00:00.948103881+00:00,1,1,69078,T,A,0,112.03125,1,0,19079,66677379,112.03125,112.046875,100,252,11,37,ZNM3
2023-02-24 07:00:00.951348020+00:00,2023-02-24 07:00:00.948806163+00:00,1,1,69078,T,A,0,112.03125,1,0,18363,66677438,112.03125,112.046875,71,342,9,38,ZNM3
2023-02-24 07:00:00.951430573+00:00,2023-02-24 07:00:00.948930255+00:00,1,1,69078,T,A,0,112.03125,1,0,17957,66677446,112.03125,112.046875,70,343,9,39,ZNM3
2023-02-24 07:00:00.952090037+00:00,2023-02-24 07:00:00.950131491+00:00,1,1,69078,T,A,0,112.03125,1,0,18875,66677498,112.03125,112.046875,70,343,10,39,ZNM3
2023-02-24 07:00:00.952772859+00:00,2023-02-24 07:00:00.950849147+00:00,1,1,69078,T,A,0,112.03125,51,0,20278,66677549,112.03125,112.046875,69,385,10,43,ZNM3
2023-02-24 07:00:00.952809209+00:00,2023-02-24 07:00:00.950856137+00:00,1,1,69078,T,A,0,112.03125,18,0,18101,66677552,112.03125,112.046875,18,385,3,43,ZNM3
2023-02-24 07:00:00.953524374+00:00,2023-02-24 07:00:00.951414487+00:00,1,1,69078,T,B,0,112.03125,1,0,18068,66677607,112.015625,112.03125,1046,21,62,3,ZNM3
