ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-09 19:59:55.001356047+00:00,2023-02-09 19:59:55.001112593+00:00,1,1,397730,T,A,0,113.03125,1,0,21299,58589524,113.03125,113.046875,4819,2834,195,354,ZNH3
2023-02-09 19:59:55.003719033+00:00,2023-02-09 19:59:55.003494777+00:00,1,1,397730,T,A,0,113.03125,6,0,20581,58589534,113.03125,113.046875,4818,2843,195,356,ZNH3
2023-02-09 19:59:55.025609934+00:00,2023-02-09 19:59:55.025393097+00:00,1,1,397730,T,A,0,113.03125,1,0,21334,58589589,113.03125,113.046875,4752,2857,194,357,ZNH3
2023-02-09 19:59:55.038648397+00:00,2023-02-09 19:59:55.038446997+00:00,1,1,397730,T,A,0,113.03125,9,0,19096,58589622,113.03125,113.046875,4721,2844,192,356,ZNH3
2023-02-09 19:59:55.039578824+00:00,2023-02-09 19:59:55.039387389+00:00,1,1,397730,T,A,0,113.03125,3,0,20528,58589629,113.03125,113.046875,4712,2844,192,356,ZNH3
2023-02-09 19:59:55.051899297+00:00,2023-02-09 19:59:55.051684331+00:00,1,1,397730,T,A,0,113.03125,1,0,24496,58589640,113.03125,113.046875,4709,2844,192,356,ZNH3
2023-02-09 19:59:55.057557980+00:00,2023-02-09 19:59:55.057341161+00:00,1,1,397730,T,B,0,113.046875,9,0,20603,58589649,113.03125,113.046875,4708,2844,192,356,ZNH3
2023-02-09 19:59:55.070001181+00:00,2023-02-09 19:59:55.069797845+00:00,1,1,397730,T,A,0,113.03125,1,0,20808,58589671,113.03125,113.046875,4682,2835,190,356,ZNH3
2023-02-09 19:59:55.081939530+00:00,2023-02-09 19:59:55.081729695+00:00,1,1,397730,T,A,0,113.03125,2,0,21014,58589700,113.03125,113.046875,4681,2835,190,356,ZNH3
2023-02-09 19:59:55.086278392+00:00,2023-02-09 19:59:55.086064787+00:00,1,1,397730,T,A,0,113.03125,1,0,22087,58589706,113.03125,113.046875,4679,2838,190,357,ZNH3
2023-02-09 19:59:55.124239561+00:00,2023-02-09 19:59:55.124024641+00:00,1,1,397730,T,A,0,113.03125,4,0,21015,58589739,113.03125,113.046875,4678,2696,190,354,ZNH3
2023-02-09 19:59:55.148311428+00:00,2023-02-09 19:59:55.148007897+00:00,1,1,397730,T,A,0,113.03125,155,0,22842,58589761,113.03125,113.046875,4674,2839,190,359,ZNH3
2023-02-09 19:59:55.170467247+00:00,2023-02-09 19:59:55.170222683+00:00,1,1,397730,T,B,0,113.046875,6,0,22378,58589797,113.03125,113.046875,4412,2839,183,359,ZNH3
2023-02-09 19:59:55.300126576+00:00,2023-02-09 19:59:55.299881051+00:00,1,1,397730,T,B,0,113.046875,3,0,21787,58589872,113.03125,113.046875,4542,2791,187,356,ZNH3
2023-02-09 19:59:55.366575533+00:00,2023-02-09 19:59:55.366357223+00:00,1,1,397730,T,B,0,113.046875,12,0,21182,58589908,113.03125,113.046875,4560,2788,188,356,ZNH3
2023-02-09 19:59:55.406811873+00:00,2023-02-09 19:59:55.406586251+00:00,1,1,397730,T,A,0,113.03125,1,0,21129,58589920,113.03125,113.046875,4542,2776,187,356,ZNH3
2023-02-09 19:59:55.462302504+00:00,2023-02-09 19:59:55.462077645+00:00,1,1,397730,T,A,0,113.03125,1,0,21057,58590072,113.03125,113.046875,4554,2660,189,352,ZNH3
2023-02-09 19:59:55.463973648+00:00,2023-02-09 19:59:55.463753515+00:00,1,1,397730,T,B,0,113.046875,4,0,20976,58590082,113.03125,113.046875,4550,2660,188,352,ZNH3
2023-02-09 19:59:55.516916314+00:00,2023-02-09 19:59:55.516695099+00:00,1,1,397730,T,A,0,113.03125,1,0,22116,58590106,113.03125,113.046875,4568,2670,189,353,ZNH3
2023-02-09 19:59:55.525619469+00:00,2023-02-09 19:59:55.525404589+00:00,1,1,397730,T,B,0,113.046875,116,0,21097,58590113,113.03125,113.046875,4324,2670,186,353,ZNH3
2023-02-09 19:59:55.542915247+00:00,2023-02-09 19:59:55.542692049+00:00,1,1,397730,T,A,0,113.03125,1,0,22716,58590130,113.03125,113.046875,4384,2534,190,351,ZNH3
2023-02-09 19:59:55.554211504+00:00,2023-02-09 19:59:55.553751097+00:00,1,1,397730,T,B,0,113.046875,245,0,22423,58590137,113.03125,113.046875,4383,2540,190,352,ZNH3
2023-02-09 19:59:55.640098667+00:00,2023-02-09 19:59:55.639859685+00:00,1,1,397730,T,B,0,113.046875,2,0,20654,58590232,113.03125,113.046875,4449,2355,195,339,ZNH3
2023-02-09 19:59:55.669022963+00:00,2023-02-09 19:59:55.668812407+00:00,1,1,397730,T,A,0,113.03125,2,0,20939,58590253,113.03125,113.046875,4457,2461,197,343,ZNH3
2023-02-09 19:59:55.674870748+00:00,2023-02-09 19:59:55.674646181+00:00,1,1,397730,T,B,0,113.046875,11,0,21468,58590268,113.03125,113.046875,4455,2461,197,343,ZNH3
2023-02-09 19:59:55.679658793+00:00,2023-02-09 19:59:55.679449289+00:00,1,1,397730,T,B,0,113.046875,3,0,20775,58590275,113.03125,113.046875,4438,2450,195,343,ZNH3
2023-02-09 19:59:55.728762303+00:00,2023-02-09 19:59:55.728529547+00:00,1,1,397730,T,A,0,113.03125,3,0,22152,58590297,113.03125,113.046875,4438,2447,194,343,ZNH3
2023-02-09 19:59:55.898367963+00:00,2023-02-09 19:59:55.898167373+00:00,1,1,397730,T,A,0,113.03125,1,0,20694,58590363,113.03125,113.046875,4443,2447,196,343,ZNH3
2023-02-09 19:59:55.978339300+00:00,2023-02-09 19:59:55.978109479+00:00,1,1,397730,T,A,0,113.03125,1,0,21959,58590382,113.03125,113.046875,4434,2447,194,343,ZNH3
2023-02-09 19:59:55.984097117+00:00,2023-02-09 19:59:55.983880195+00:00,1,1,397730,T,B,0,113.046875,7,0,21025,58590389,113.03125,113.046875,4433,2446,194,342,ZNH3
2023-02-09 19:59:56.001456256+00:00,2023-02-09 19:59:56.001243743+00:00,1,1,397730,T,A,0,113.03125,1,0,20750,58590436,113.03125,113.046875,4433,2440,194,342,ZNH3
2023-02-09 19:59:56.001717096+00:00,2023-02-09 19:59:56.001523171+00:00,1,1,397730,T,A,0,113.03125,1,0,20678,58590440,113.03125,113.046875,4432,2440,194,342,ZNH3
2023-02-09 19:59:56.002185678+00:00,2023-02-09 19:59:56.001847697+00:00,1,1,397730,T,B,0,113.046875,20,0,20910,58590445,113.03125,113.046875,4431,2440,194,342,ZNH3
2023-02-09 19:59:56.036686854+00:00,2023-02-09 19:59:56.036467017+00:00,1,1,397730,T,A,0,113.03125,11,0,20805,58590522,113.03125,113.046875,4402,2697,193,343,ZNH3
2023-02-09 19:59:56.055329147+00:00,2023-02-09 19:59:56.055104119+00:00,1,1,397730,T,A,0,113.03125,1,0,21314,58590537,113.03125,113.046875,4387,2697,193,343,ZNH3
2023-02-09 19:59:56.060226609+00:00,2023-02-09 19:59:56.060014059+00:00,1,1,397730,T,B,0,113.046875,79,0,20472,58590548,113.03125,113.046875,4368,2697,192,343,ZNH3
2023-02-09 19:59:56.072773825+00:00,2023-02-09 19:59:56.072556033+00:00,1,1,397730,T,A,0,113.03125,31,0,21307,58590554,113.03125,113.046875,4368,2578,192,342,ZNH3
2023-02-09 19:59:56.100310815+00:00,2023-02-09 19:59:56.100108983+00:00,1,1,397730,T,B,0,113.046875,6,0,20607,58590566,113.03125,113.046875,4337,2579,192,343,ZNH3
2023-02-09 19:59:56.123366873+00:00,2023-02-09 19:59:56.123173641+00:00,1,1,397730,T,B,0,113.046875,23,0,21155,58590573,113.03125,113.046875,4337,2573,192,343,ZNH3
2023-02-09 19:59:56.141294975+00:00,2023-02-09 19:59:56.141090939+00:00,1,1,397730,T,B,0,113.046875,4,0,20906,58590593,113.03125,113.046875,4365,2550,197,343,ZNH3
2023-02-09 19:59:56.204968391+00:00,2023-02-09 19:59:56.204726735+00:00,1,1,397730,T,A,0,113.03125,2,0,21698,58590619,113.03125,113.046875,4365,2546,196,343,ZNH3
2023-02-09 19:59:56.224230644+00:00,2023-02-09 19:59:56.224027191+00:00,1,1,397730,T,A,0,113.03125,1,0,21211,58590625,113.03125,113.046875,4363,2546,196,343,ZNH3
2023-02-09 19:59:56.255111180+00:00,2023-02-09 19:59:56.254908129+00:00,1,1,397730,T,B,0,113.046875,91,0,21526,58590634,113.03125,113.046875,4362,2546,196,343,ZNH3
2023-02-09 19:59:56.293270779+00:00,2023-02-09 19:59:56.293061923+00:00,1,1,397730,T,B,0,113.046875,7,0,20828,58590645,113.03125,113.046875,4391,2455,197,343,ZNH3
