ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-21 19:59:55.024872184+00:00,2023-03-21 19:59:55.024637203+00:00,1,1,69078,T,A,0,114.171875,19,0,22534,54104673,114.171875,114.1875,736,673,85,56,ZNM3
2023-03-21 19:59:55.027204964+00:00,2023-03-21 19:59:55.026984935+00:00,1,1,69078,T,B,0,114.1875,13,0,22047,54104689,114.171875,114.1875,717,668,84,55,ZNM3
2023-03-21 19:59:55.059095123+00:00,2023-03-21 19:59:55.058868255+00:00,1,1,69078,T,A,0,114.171875,1,0,22221,54104826,114.171875,114.1875,746,653,87,54,ZNM3
2023-03-21 19:59:55.059126682+00:00,2023-03-21 19:59:55.058920101+00:00,1,1,69078,T,A,0,114.171875,1,0,21571,54104827,114.171875,114.1875,745,653,87,54,ZNM3
2023-03-21 19:59:55.076610701+00:00,2023-03-21 19:59:55.076405351+00:00,1,1,69078,T,B,0,114.1875,3,0,22141,54104878,114.171875,114.1875,748,731,86,63,ZNM3
2023-03-21 19:59:55.133558695+00:00,2023-03-21 19:59:55.133355751+00:00,1,1,69078,T,B,0,114.1875,2,0,21613,54105102,114.171875,114.1875,749,637,87,51,ZNM3
2023-03-21 19:59:55.203565972+00:00,2023-03-21 19:59:55.203306697+00:00,1,1,69078,T,B,0,114.1875,18,0,20970,54105137,114.171875,114.1875,749,649,87,53,ZNM3
2023-03-21 19:59:55.461659948+00:00,2023-03-21 19:59:55.461288535+00:00,1,1,69078,T,A,0,114.171875,21,0,23181,54105295,114.171875,114.1875,814,634,92,51,ZNM3
2023-03-21 19:59:55.503594692+00:00,2023-03-21 19:59:55.503357847+00:00,1,1,69078,T,A,0,114.171875,2,0,22670,54105399,114.171875,114.1875,795,656,84,53,ZNM3
2023-03-21 19:59:55.508474198+00:00,2023-03-21 19:59:55.508282601+00:00,1,1,69078,T,A,0,114.171875,14,0,21288,54105421,114.171875,114.1875,793,671,84,55,ZNM3
2023-03-21 19:59:55.529899668+00:00,2023-03-21 19:59:55.529675553+00:00,1,1,69078,T,A,0,114.171875,1,0,21054,54105493,114.171875,114.1875,752,714,84,61,ZNM3
2023-03-21 19:59:56.060804185+00:00,2023-03-21 19:59:56.060564215+00:00,1,1,69078,T,B,0,114.1875,5,0,25221,54106641,114.171875,114.1875,700,649,88,54,ZNM3
2023-03-21 19:59:56.594669437+00:00,2023-03-21 19:59:56.594416405+00:00,1,1,69078,T,B,0,114.1875,1,0,24058,54107039,114.171875,114.1875,658,749,87,66,ZNM3
2023-03-21 19:59:56.703904743+00:00,2023-03-21 19:59:56.703626471+00:00,1,1,69078,T,B,0,114.1875,1,0,62559,54107070,114.171875,114.1875,659,748,88,66,ZNM3
2023-03-21 19:59:56.832074798+00:00,2023-03-21 19:59:56.831828965+00:00,1,1,69078,T,B,0,114.1875,1,0,22321,54107197,114.171875,114.1875,652,822,84,75,ZNM3
2023-03-21 19:59:57.001610751+00:00,2023-03-21 19:59:57.001376633+00:00,1,1,69078,T,B,0,114.1875,20,0,21862,54107271,114.171875,114.1875,653,842,85,77,ZNM3
2023-03-21 19:59:57.002105471+00:00,2023-03-21 19:59:57.001872055+00:00,1,1,69078,T,A,0,114.171875,29,0,21150,54107276,114.171875,114.1875,653,822,85,77,ZNM3
2023-03-21 19:59:57.015963953+00:00,2023-03-21 19:59:57.015744085+00:00,1,1,69078,T,A,0,114.171875,1,0,21303,54107346,114.171875,114.1875,644,794,83,76,ZNM3
2023-03-21 19:59:57.029878202+00:00,2023-03-21 19:59:57.029625191+00:00,1,1,69078,T,A,0,114.171875,14,0,22700,54107372,114.171875,114.1875,656,793,85,75,ZNM3
2023-03-21 19:59:57.051047337+00:00,2023-03-21 19:59:57.050826969+00:00,1,1,69078,T,B,0,114.1875,5,0,20996,54107392,114.171875,114.1875,640,793,81,75,ZNM3
2023-03-21 19:59:57.405524775+00:00,2023-03-21 19:59:57.405286907+00:00,1,1,69078,T,B,0,114.1875,3,0,21365,54107562,114.171875,114.1875,642,837,83,80,ZNM3
2023-03-21 19:59:57.416716369+00:00,2023-03-21 19:59:57.416426023+00:00,1,1,69078,T,B,0,114.1875,9,0,22083,54107584,114.171875,114.1875,647,831,82,79,ZNM3
2023-03-21 19:59:57.908476355+00:00,2023-03-21 19:59:57.907984525+00:00,1,1,69078,T,A,0,114.171875,107,0,22508,54107829,114.171875,114.1875,638,817,80,77,ZNM3
2023-03-21 19:59:57.909354197+00:00,2023-03-21 19:59:57.908494813+00:00,1,1,69078,T,A,0,114.171875,1,0,21457,54107884,114.171875,114.1875,414,712,54,78,ZNM3
2023-03-21 19:59:57.910176856+00:00,2023-03-21 19:59:57.909244845+00:00,1,1,69078,T,A,0,114.171875,1,0,19487,54107951,114.171875,114.1875,404,760,50,86,ZNM3
2023-03-21 19:59:58.002452959+00:00,2023-03-21 19:59:58.002183807+00:00,1,1,69078,T,B,0,114.1875,21,0,25701,54108184,114.171875,114.1875,456,801,50,89,ZNM3
2023-03-21 19:59:58.007889805+00:00,2023-03-21 19:59:58.007656705+00:00,1,1,69078,T,B,0,114.1875,2,0,22212,54108254,114.171875,114.1875,541,780,60,87,ZNM3
2023-03-21 19:59:58.010447780+00:00,2023-03-21 19:59:58.009744157+00:00,1,1,69078,T,A,0,114.171875,1,0,21403,54108309,114.171875,114.1875,508,827,57,91,ZNM3
2023-03-21 19:59:58.024634015+00:00,2023-03-21 19:59:58.024360239+00:00,1,1,69078,T,B,0,114.1875,17,0,22415,54108678,114.171875,114.1875,473,820,49,89,ZNM3
2023-03-21 19:59:58.025480052+00:00,2023-03-21 19:59:58.025018811+00:00,1,1,69078,T,B,0,114.1875,34,0,26022,54108712,114.171875,114.1875,475,823,51,89,ZNM3
2023-03-21 19:59:58.027108250+00:00,2023-03-21 19:59:58.025854383+00:00,1,1,69078,T,B,0,114.1875,5,0,20592,54108830,114.171875,114.1875,679,745,68,85,ZNM3
2023-03-21 19:59:58.037978109+00:00,2023-03-21 19:59:58.037472159+00:00,1,1,69078,T,A,0,114.171875,300,0,23988,54109415,114.171875,114.1875,620,646,69,77,ZNM3
2023-03-21 19:59:58.041803027+00:00,2023-03-21 19:59:58.041549623+00:00,1,1,69078,T,B,0,114.1875,6,0,25582,54109635,114.171875,114.1875,285,733,35,82,ZNM3
2023-03-21 19:59:58.046624260+00:00,2023-03-21 19:59:58.045453287+00:00,1,1,69078,T,A,0,114.171875,5,0,26144,54109708,114.171875,114.1875,273,728,34,82,ZNM3
2023-03-21 19:59:58.046668828+00:00,2023-03-21 19:59:58.045453665+00:00,1,1,69078,T,A,0,114.171875,10,0,23115,54109709,114.171875,114.1875,268,728,32,82,ZNM3
2023-03-21 19:59:58.046789093+00:00,2023-03-21 19:59:58.045474137+00:00,1,1,69078,T,A,0,114.171875,5,0,23543,54109714,114.171875,114.1875,237,728,28,82,ZNM3
2023-03-21 19:59:59.025022771+00:00,2023-03-21 19:59:59.024592539+00:00,1,1,69078,T,A,0,114.171875,100,0,24810,54111399,114.171875,114.1875,312,777,43,88,ZNM3
2023-03-21 19:59:59.095369811+00:00,2023-03-21 19:59:59.095137431+00:00,1,1,69078,T,A,0,114.171875,1,0,22225,54111835,114.171875,114.1875,177,769,31,93,ZNM3
2023-03-21 19:59:59.293387061+00:00,2023-03-21 19:59:59.293164457+00:00,1,1,69078,T,B,0,114.1875,7,0,22380,54112236,114.171875,114.1875,429,766,46,93,ZNM3
2023-03-21 19:59:59.526046274+00:00,2023-03-21 19:59:59.525846009+00:00,1,1,69078,T,B,0,114.1875,1,0,21809,54112728,114.171875,114.1875,106,768,18,95,ZNM3
2023-03-21 19:59:59.529962536+00:00,2023-03-21 19:59:59.529774689+00:00,1,1,69078,T,A,0,114.171875,5,0,19194,54112743,114.171875,114.1875,106,767,18,95,ZNM3
2023-03-21 19:59:59.530188172+00:00,2023-03-21 19:59:59.529991811+00:00,1,1,69078,T,A,0,114.171875,5,0,21488,54112749,114.171875,114.1875,98,767,17,95,ZNM3
2023-03-21 19:59:59.531309093+00:00,2023-03-21 19:59:59.531027509+00:00,1,1,69078,T,A,0,114.171875,41,0,24365,54112772,114.171875,114.1875,93,792,16,96,ZNM3
2023-03-21 19:59:59.531477694+00:00,2023-03-21 19:59:59.531245713+00:00,1,1,69078,T,A,0,114.171875,5,0,18890,54112783,114.171875,114.1875,52,792,11,96,ZNM3
2023-03-21 19:59:59.531514864+00:00,2023-03-21 19:59:59.531250499+00:00,1,1,69078,T,A,0,114.171875,8,0,19375,54112785,114.171875,114.1875,47,792,11,96,ZNM3
2023-03-21 19:59:59.531608024+00:00,2023-03-21 19:59:59.531286339+00:00,1,1,69078,T,A,0,114.171875,1,0,22192,54112788,114.171875,114.1875,39,792,11,96,ZNM3
2023-03-21 19:59:59.531732928+00:00,2023-03-21 19:59:59.531310659+00:00,1,1,69078,T,A,0,114.171875,38,0,22876,54112790,114.171875,114.1875,38,792,11,96,ZNM3
2023-03-21 19:59:59.532851846+00:00,2023-03-21 19:59:59.531814705+00:00,1,1,69078,T,B,0,114.171875,1,0,18849,54112875,114.15625,114.171875,756,6,89,6,ZNM3
2023-03-21 19:59:59.533324529+00:00,2023-03-21 19:59:59.531998957+00:00,1,1,69078,T,B,0,114.171875,4,0,21971,54112909,114.15625,114.171875,758,68,90,9,ZNM3
2023-03-21 19:59:59.533791146+00:00,2023-03-21 19:59:59.532860797+00:00,1,1,69078,T,B,0,114.171875,5,0,18681,54112944,114.15625,114.171875,763,85,89,9,ZNM3
2023-03-21 19:59:59.533943154+00:00,2023-03-21 19:59:59.533123281+00:00,1,1,69078,T,B,0,114.171875,4,0,18721,54112956,114.15625,114.171875,759,80,87,9,ZNM3
2023-03-21 19:59:59.534050158+00:00,2023-03-21 19:59:59.533333607+00:00,1,1,69078,T,B,0,114.171875,47,0,18835,54112964,114.15625,114.171875,759,76,87,9,ZNM3
2023-03-21 19:59:59.534318934+00:00,2023-03-21 19:59:59.534054099+00:00,1,1,69078,T,B,0,114.171875,7,0,22228,54112981,114.15625,114.171875,759,13,87,4,ZNM3
2023-03-21 19:59:59.534384602+00:00,2023-03-21 19:59:59.534060145+00:00,1,1,69078,T,B,0,114.171875,1,0,21406,54112987,114.15625,114.171875,759,1,87,1,ZNM3
2023-03-21 19:59:59.534548799+00:00,2023-03-21 19:59:59.534286469+00:00,1,1,69078,T,A,0,114.171875,1,0,18866,54112999,114.171875,114.1875,2,729,2,100,ZNM3
2023-03-21 19:59:59.534599588+00:00,2023-03-21 19:59:59.534352799+00:00,1,1,69078,T,A,0,114.171875,1,0,18961,54113003,114.171875,114.1875,1,729,1,100,ZNM3
2023-03-21 19:59:59.549205607+00:00,2023-03-21 19:59:59.548976813+00:00,1,1,69078,T,A,0,114.15625,6,0,26581,54113185,114.15625,114.171875,777,44,89,6,ZNM3
2023-03-21 19:59:59.559505909+00:00,2023-03-21 19:59:59.559290243+00:00,1,1,69078,T,B,0,114.171875,9,0,21804,54113262,114.15625,114.171875,793,43,90,5,ZNM3
2023-03-21 19:59:59.559713580+00:00,2023-03-21 19:59:59.559508503+00:00,1,1,69078,T,B,0,114.171875,2,0,21880,54113266,114.15625,114.171875,793,13,90,4,ZNM3
2023-03-21 19:59:59.559772299+00:00,2023-03-21 19:59:59.559515055+00:00,1,1,69078,T,B,0,114.171875,4,0,26824,54113267,114.15625,114.171875,794,11,91,4,ZNM3
2023-03-21 19:59:59.565459264+00:00,2023-03-21 19:59:59.565126909+00:00,1,1,69078,T,B,0,114.171875,3,0,22807,54113295,114.15625,114.171875,776,3,89,3,ZNM3
2023-03-21 19:59:59.565459264+00:00,2023-03-21 19:59:59.565126909+00:00,1,1,69078,T,B,0,114.1875,13,0,22807,54113295,114.15625,114.171875,776,3,89,3,ZNM3
2023-03-21 19:59:59.596366412+00:00,2023-03-21 19:59:59.596078913+00:00,1,1,69078,T,A,0,114.171875,4,0,21908,54113643,114.171875,114.1875,153,822,20,99,ZNM3
2023-03-21 19:59:59.596852043+00:00,2023-03-21 19:59:59.596128215+00:00,1,1,69078,T,A,0,114.171875,4,0,21968,54113651,114.171875,114.1875,149,823,16,100,ZNM3
2023-03-21 19:59:59.615552672+00:00,2023-03-21 19:59:59.615130115+00:00,1,1,69078,T,A,0,114.171875,3,0,21557,54113815,114.171875,114.1875,37,802,9,97,ZNM3
2023-03-21 19:59:59.615615257+00:00,2023-03-21 19:59:59.615140317+00:00,1,1,69078,T,A,0,114.171875,4,0,22090,54113817,114.171875,114.1875,34,802,7,97,ZNM3
2023-03-21 19:59:59.615702182+00:00,2023-03-21 19:59:59.615152285+00:00,1,1,69078,T,A,0,114.171875,5,0,25194,54113819,114.171875,114.1875,30,802,5,97,ZNM3
2023-03-21 19:59:59.615764787+00:00,2023-03-21 19:59:59.615168725+00:00,1,1,69078,T,A,0,114.171875,3,0,26840,54113821,114.171875,114.1875,25,802,2,97,ZNM3
2023-03-21 19:59:59.615802571+00:00,2023-03-21 19:59:59.615169609+00:00,1,1,69078,T,A,0,114.171875,4,0,28214,54113822,114.171875,114.1875,22,802,2,97,ZNM3
2023-03-21 19:59:59.615820291+00:00,2023-03-21 19:59:59.615176605+00:00,1,1,69078,T,A,0,114.171875,4,0,24699,54113823,114.171875,114.1875,18,802,1,97,ZNM3
2023-03-21 19:59:59.615856273+00:00,2023-03-21 19:59:59.615193295+00:00,1,1,69078,T,A,0,114.171875,3,0,26209,54113825,114.171875,114.1875,14,802,1,97,ZNM3
2023-03-21 19:59:59.615926630+00:00,2023-03-21 19:59:59.615213263+00:00,1,1,69078,T,A,0,114.171875,1,0,27760,54113827,114.171875,114.1875,11,802,1,97,ZNM3
2023-03-21 19:59:59.615926630+00:00,2023-03-21 19:59:59.615217545+00:00,1,1,69078,T,A,0,114.171875,1,0,27760,54113827,114.171875,114.1875,10,802,1,97,ZNM3
2023-03-21 19:59:59.615949843+00:00,2023-03-21 19:59:59.615234113+00:00,1,1,69078,T,A,0,114.171875,3,0,25771,54113829,114.171875,114.1875,9,802,1,97,ZNM3
2023-03-21 19:59:59.615965914+00:00,2023-03-21 19:59:59.615243055+00:00,1,1,69078,T,A,0,114.171875,6,0,21442,54113830,114.171875,114.1875,6,802,1,97,ZNM3
2023-03-21 19:59:59.618543094+00:00,2023-03-21 19:59:59.617390729+00:00,1,1,69078,T,B,0,114.171875,10,0,19168,54114011,114.15625,114.171875,766,86,91,12,ZNM3
2023-03-21 19:59:59.619089677+00:00,2023-03-21 19:59:59.618652189+00:00,1,1,69078,T,B,0,114.171875,1,0,20498,54114051,114.15625,114.171875,764,20,89,8,ZNM3
2023-03-21 19:59:59.619337041+00:00,2023-03-21 19:59:59.619098913+00:00,1,1,69078,T,B,0,114.171875,5,0,21991,54114058,114.15625,114.171875,763,13,88,7,ZNM3
2023-03-21 19:59:59.619836168+00:00,2023-03-21 19:59:59.619343199+00:00,1,1,69078,T,B,0,114.171875,4,0,21764,54114062,114.15625,114.171875,764,8,89,4,ZNM3
2023-03-21 19:59:59.620114313+00:00,2023-03-21 19:59:59.619845227+00:00,1,1,69078,T,B,0,114.171875,4,0,25529,54114067,114.15625,114.171875,764,4,89,4,ZNM3
2023-03-21 19:59:59.620343482+00:00,2023-03-21 19:59:59.620122327+00:00,1,1,69078,T,B,0,114.171875,1,0,21690,54114076,114.15625,114.171875,764,1,89,1,ZNM3
2023-03-21 19:59:59.630555620+00:00,2023-03-21 19:59:59.630273677+00:00,1,1,69078,T,A,0,114.171875,9,0,25028,54114209,114.171875,114.1875,9,729,5,101,ZNM3
2023-03-21 19:59:59.631149674+00:00,2023-03-21 19:59:59.630572381+00:00,1,1,69078,T,B,0,114.171875,11,0,26625,54114223,114.15625,114.171875,781,11,90,1,ZNM3
2023-03-21 19:59:59.631217318+00:00,2023-03-21 19:59:59.630594115+00:00,1,1,69078,T,B,0,114.171875,1,0,23020,54114227,114.15625,114.171875,781,1,90,1,ZNM3
2023-03-21 19:59:59.631280666+00:00,2023-03-21 19:59:59.630644635+00:00,1,1,69078,T,A,0,114.171875,1,0,21443,54114232,114.171875,114.1875,2,720,1,100,ZNM3
2023-03-21 19:59:59.631353168+00:00,2023-03-21 19:59:59.630979489+00:00,1,1,69078,T,A,0,114.171875,1,0,21040,54114237,114.171875,114.1875,1,676,1,98,ZNM3
2023-03-21 19:59:59.631431583+00:00,2023-03-21 19:59:59.631153157+00:00,1,1,69078,T,B,0,114.171875,1,0,19584,54114244,114.15625,114.171875,781,3,90,1,ZNM3
2023-03-21 19:59:59.631472971+00:00,2023-03-21 19:59:59.631158065+00:00,1,1,69078,T,B,0,114.171875,1,0,18680,54114248,114.15625,114.171875,781,2,90,1,ZNM3
2023-03-21 19:59:59.631598597+00:00,2023-03-21 19:59:59.631221627+00:00,1,1,69078,T,B,0,114.171875,1,0,18638,54114258,114.15625,114.171875,781,1,90,1,ZNM3
2023-03-21 19:59:59.766208740+00:00,2023-03-21 19:59:59.765880747+00:00,1,1,69078,T,A,0,114.171875,35,0,22706,54114535,114.171875,114.1875,35,755,9,104,ZNM3
2023-03-21 19:59:59.767008329+00:00,2023-03-21 19:59:59.766230405+00:00,1,1,69078,T,B,0,114.171875,15,0,18746,54114580,114.15625,114.171875,763,33,88,8,ZNM3
2023-03-21 19:59:59.793810156+00:00,2023-03-21 19:59:59.793555013+00:00,1,1,69078,T,B,0,114.171875,9,0,26432,54114723,114.15625,114.171875,803,34,91,12,ZNM3
2023-03-21 19:59:59.794070894+00:00,2023-03-21 19:59:59.793791295+00:00,1,1,69078,T,B,0,114.171875,5,0,22302,54114730,114.15625,114.171875,803,22,91,9,ZNM3
2023-03-21 19:59:59.794142777+00:00,2023-03-21 19:59:59.793792493+00:00,1,1,69078,T,B,0,114.171875,8,0,20058,54114732,114.15625,114.171875,803,17,91,6,ZNM3
2023-03-21 19:59:59.794514235+00:00,2023-03-21 19:59:59.794073049+00:00,1,1,69078,T,B,0,114.171875,3,0,24935,54114744,114.15625,114.171875,803,12,91,4,ZNM3
2023-03-21 19:59:59.794574737+00:00,2023-03-21 19:59:59.794088045+00:00,1,1,69078,T,B,0,114.171875,7,0,26301,54114745,114.15625,114.171875,803,9,91,4,ZNM3
2023-03-21 19:59:59.794921452+00:00,2023-03-21 19:59:59.794711399+00:00,1,1,69078,T,B,0,114.171875,1,0,20923,54114756,114.15625,114.171875,803,2,91,2,ZNM3
2023-03-21 19:59:59.838077325+00:00,2023-03-21 19:59:59.837823973+00:00,1,1,69078,T,A,0,114.171875,5,0,26392,54115045,114.171875,114.1875,131,703,22,98,ZNM3
2023-03-21 19:59:59.899690980+00:00,2023-03-21 19:59:59.899346561+00:00,1,1,69078,T,A,0,114.171875,50,0,23304,54115190,114.171875,114.1875,62,734,11,102,ZNM3
2023-03-21 19:59:59.899812985+00:00,2023-03-21 19:59:59.899597071+00:00,1,1,69078,T,A,0,114.171875,10,0,22283,54115194,114.171875,114.1875,12,734,3,102,ZNM3
2023-03-21 19:59:59.899888200+00:00,2023-03-21 19:59:59.899654835+00:00,1,1,69078,T,A,0,114.171875,1,0,19337,54115200,114.171875,114.1875,2,734,2,102,ZNM3
2023-03-21 19:59:59.899931484+00:00,2023-03-21 19:59:59.899657043+00:00,1,1,69078,T,A,0,114.171875,1,0,21281,54115202,114.171875,114.1875,1,734,1,102,ZNM3
2023-03-21 19:59:59.900511427+00:00,2023-03-21 19:59:59.899955179+00:00,1,1,69078,T,B,0,114.171875,1,0,19351,54115229,114.15625,114.171875,763,6,89,6,ZNM3
2023-03-21 19:59:59.900547711+00:00,2023-03-21 19:59:59.899956883+00:00,1,1,69078,T,B,0,114.171875,1,0,26619,54115230,114.15625,114.171875,763,5,89,5,ZNM3
2023-03-21 19:59:59.923061529+00:00,2023-03-21 19:59:59.922799055+00:00,1,1,69078,T,A,0,114.15625,7,0,22612,54115317,114.15625,114.171875,805,10,93,6,ZNM3
2023-03-21 19:59:59.923340339+00:00,2023-03-21 19:59:59.923069481+00:00,1,1,69078,T,B,0,114.171875,10,0,22187,54115321,114.15625,114.171875,796,11,91,7,ZNM3
2023-03-21 19:59:59.923375554+00:00,2023-03-21 19:59:59.923071617+00:00,1,1,69078,T,B,0,114.171875,1,0,26349,54115323,114.15625,114.171875,796,1,91,1,ZNM3
2023-03-21 19:59:59.930840728+00:00,2023-03-21 19:59:59.930614011+00:00,1,1,69078,T,B,0,114.171875,1,0,22548,54115367,114.15625,114.171875,829,1,95,1,ZNM3
