ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-03 16:59:56.322093870+00:00,2023-02-03 16:59:56.321821827+00:00,1,1,397730,T,A,0,114.5,1,0,29738,74096703,114.5,114.515625,1962,1283,143,73,ZNH3
2023-02-03 16:59:56.428165291+00:00,2023-02-03 16:59:56.427914735+00:00,1,1,397730,T,A,0,114.5,1,0,26770,74096779,114.5,114.515625,1971,1284,144,74,ZNH3
2023-02-03 16:59:56.994975595+00:00,2023-02-03 16:59:56.994665189+00:00,1,1,397730,T,B,0,114.515625,100,0,26686,74097789,114.5,114.515625,1759,1412,137,89,ZNH3
2023-02-03 16:59:58.110159298+00:00,2023-02-03 16:59:58.109873867+00:00,1,1,397730,T,B,0,114.515625,4,0,26818,74098011,114.5,114.515625,1826,1358,138,89,ZNH3
2023-02-03 16:59:58.618810516+00:00,2023-02-03 16:59:58.618537507+00:00,1,1,397730,T,A,0,114.5,1,0,28123,74098074,114.5,114.515625,1826,1357,138,89,ZNH3
2023-02-03 17:00:00.529277574+00:00,2023-02-03 17:00:00.529003761+00:00,1,1,397730,T,B,0,114.515625,2,0,27678,74099675,114.5,114.515625,1457,1502,136,101,ZNH3
2023-02-03 17:00:00.773282248+00:00,2023-02-03 17:00:00.772994405+00:00,1,1,397730,T,A,0,114.5,8,0,29072,74099951,114.5,114.515625,1262,1591,127,114,ZNH3
2023-02-03 17:00:01.021365829+00:00,2023-02-03 17:00:01.021099483+00:00,1,1,397730,T,B,0,114.515625,1,0,27579,74100684,114.5,114.515625,1065,1744,107,132,ZNH3
2023-02-03 17:00:01.140564258+00:00,2023-02-03 17:00:01.140257253+00:00,1,1,397730,T,A,0,114.5,5,0,29289,74100886,114.5,114.515625,477,1898,76,148,ZNH3
2023-02-03 17:00:01.140851593+00:00,2023-02-03 17:00:01.140526629+00:00,1,1,397730,T,A,0,114.5,4,0,28081,74100906,114.5,114.515625,452,1899,74,149,ZNH3
2023-02-03 17:00:01.141156566+00:00,2023-02-03 17:00:01.140563263+00:00,1,1,397730,T,A,0,114.5,27,0,32437,74100920,114.5,114.515625,448,2025,74,151,ZNH3
2023-02-03 17:00:01.141517197+00:00,2023-02-03 17:00:01.141023855+00:00,1,1,397730,T,A,0,114.5,6,0,30758,74100949,114.5,114.515625,421,2029,63,153,ZNH3
2023-02-03 17:00:01.141544254+00:00,2023-02-03 17:00:01.141027695+00:00,1,1,397730,T,A,0,114.5,5,0,27734,74100951,114.5,114.515625,415,2029,63,153,ZNH3
2023-02-03 17:00:01.141690759+00:00,2023-02-03 17:00:01.141066895+00:00,1,1,397730,T,A,0,114.5,32,0,28869,74100960,114.5,114.515625,402,2029,60,153,ZNH3
2023-02-03 17:00:01.141748291+00:00,2023-02-03 17:00:01.141067073+00:00,1,1,397730,T,A,0,114.5,83,0,28392,74100962,114.5,114.515625,370,2029,55,153,ZNH3
2023-02-03 17:00:01.141818443+00:00,2023-02-03 17:00:01.141070657+00:00,1,1,397730,T,A,0,114.5,6,0,29357,74100964,114.5,114.515625,287,2029,52,153,ZNH3
2023-02-03 17:00:01.141880086+00:00,2023-02-03 17:00:01.141073991+00:00,1,1,397730,T,A,0,114.5,5,0,32015,74100967,114.5,114.515625,281,2029,49,153,ZNH3
2023-02-03 17:00:01.141925201+00:00,2023-02-03 17:00:01.141081551+00:00,1,1,397730,T,A,0,114.5,2,0,28402,74100970,114.5,114.515625,262,2029,45,153,ZNH3
2023-02-03 17:00:01.142092266+00:00,2023-02-03 17:00:01.141113299+00:00,1,1,397730,T,A,0,114.5,125,0,29287,74100973,114.5,114.515625,260,2029,45,153,ZNH3
2023-02-03 17:00:01.142217697+00:00,2023-02-03 17:00:01.141165273+00:00,1,1,397730,T,A,0,114.5,25,0,31999,74100977,114.5,114.515625,135,2031,30,154,ZNH3
2023-02-03 17:00:01.142333277+00:00,2023-02-03 17:00:01.141166527+00:00,1,1,397730,T,A,0,114.5,50,0,32365,74100978,114.5,114.515625,110,2031,27,154,ZNH3
2023-02-03 17:00:01.142652683+00:00,2023-02-03 17:00:01.141686139+00:00,1,1,397730,T,A,0,114.5,1,0,26460,74100994,114.5,114.515625,60,1972,13,154,ZNH3
2023-02-03 17:00:01.142794657+00:00,2023-02-03 17:00:01.141748691+00:00,1,1,397730,T,A,0,114.5,1,0,30862,74100999,114.5,114.515625,59,1991,13,157,ZNH3
2023-02-03 17:00:01.142913176+00:00,2023-02-03 17:00:01.141754733+00:00,1,1,397730,T,A,0,114.5,25,0,33161,74101001,114.5,114.515625,58,1991,13,157,ZNH3
2023-02-03 17:00:01.142986737+00:00,2023-02-03 17:00:01.141829879+00:00,1,1,397730,T,A,0,114.5,2,0,27036,74101004,114.5,114.515625,33,1996,9,158,ZNH3
2023-02-03 17:00:01.143048288+00:00,2023-02-03 17:00:01.141865535+00:00,1,1,397730,T,A,0,114.5,1,0,33668,74101006,114.5,114.515625,31,1996,9,158,ZNH3
2023-02-03 17:00:01.143048288+00:00,2023-02-03 17:00:01.141870263+00:00,1,1,397730,T,A,0,114.5,1,0,33668,74101006,114.5,114.515625,30,1996,9,158,ZNH3
2023-02-03 17:00:01.143068260+00:00,2023-02-03 17:00:01.141872151+00:00,1,1,397730,T,A,0,114.5,1,0,31097,74101007,114.5,114.515625,29,1996,9,158,ZNH3
2023-02-03 17:00:01.143095237+00:00,2023-02-03 17:00:01.141873727+00:00,1,1,397730,T,A,0,114.5,1,0,29263,74101008,114.5,114.515625,28,1996,9,158,ZNH3
2023-02-03 17:00:01.143122909+00:00,2023-02-03 17:00:01.141874795+00:00,1,1,397730,T,A,0,114.5,1,0,28234,74101009,114.5,114.515625,27,1996,8,158,ZNH3
2023-02-03 17:00:01.143492530+00:00,2023-02-03 17:00:01.142088587+00:00,1,1,397730,T,A,0,114.5,1,0,30248,74101017,114.5,114.515625,26,1997,7,159,ZNH3
2023-02-03 17:00:01.143600134+00:00,2023-02-03 17:00:01.142098605+00:00,1,1,397730,T,A,0,114.5,25,0,29830,74101020,114.5,114.515625,25,1997,6,159,ZNH3
2023-02-03 17:00:01.143899219+00:00,2023-02-03 17:00:01.142329531+00:00,1,1,397730,T,B,0,114.5,25,0,27081,74101045,114.484375,114.5,1328,143,123,9,ZNH3
2023-02-03 17:00:01.143926355+00:00,2023-02-03 17:00:01.142329707+00:00,1,1,397730,T,B,0,114.5,30,0,26798,74101047,114.484375,114.5,1328,118,123,7,ZNH3
2023-02-03 17:00:01.145034194+00:00,2023-02-03 17:00:01.143270927+00:00,1,1,397730,T,B,0,114.5,2,0,28706,74101132,114.484375,114.5,1314,309,123,14,ZNH3
2023-02-03 17:00:01.145828745+00:00,2023-02-03 17:00:01.143600621+00:00,1,1,397730,T,B,0,114.5,1,0,26791,74101200,114.484375,114.5,1272,307,120,13,ZNH3
2023-02-03 17:00:01.146318242+00:00,2023-02-03 17:00:01.143637281+00:00,1,1,397730,T,B,0,114.5,2,0,25387,74101240,114.484375,114.5,1487,385,126,17,ZNH3
2023-02-03 17:00:01.146414987+00:00,2023-02-03 17:00:01.143640557+00:00,1,1,397730,T,B,0,114.5,2,0,25182,74101248,114.484375,114.5,1487,388,126,18,ZNH3
2023-02-03 17:00:01.146701149+00:00,2023-02-03 17:00:01.143666695+00:00,1,1,397730,T,B,0,114.5,2,0,25422,74101273,114.484375,114.5,1481,414,125,21,ZNH3
2023-02-03 17:00:01.146769617+00:00,2023-02-03 17:00:01.143680747+00:00,1,1,397730,T,B,0,114.5,10,0,29660,74101278,114.484375,114.5,1481,416,125,24,ZNH3
2023-02-03 17:00:01.147033503+00:00,2023-02-03 17:00:01.143728177+00:00,1,1,397730,T,B,0,114.5,437,0,30949,74101296,114.484375,114.5,1478,437,124,30,ZNH3
2023-02-03 17:00:01.148914084+00:00,2023-02-03 17:00:01.145871943+00:00,1,1,397730,T,B,0,114.5,3,0,27379,74101451,114.484375,114.5,1592,3,125,3,ZNH3
2023-02-03 17:00:01.149982885+00:00,2023-02-03 17:00:01.146341161+00:00,1,1,397730,T,A,0,114.5,1,0,25412,74101521,114.5,114.515625,201,2096,8,154,ZNH3
2023-02-03 17:00:01.151811397+00:00,2023-02-03 17:00:01.147628315+00:00,1,1,397730,T,A,0,114.5,1,0,28235,74101651,114.5,114.515625,773,2015,30,151,ZNH3
2023-02-03 17:00:01.155373448+00:00,2023-02-03 17:00:01.151919071+00:00,1,1,397730,T,A,0,114.5,10,0,25381,74101929,114.5,114.515625,694,1761,32,147,ZNH3
2023-02-03 17:00:01.214542095+00:00,2023-02-03 17:00:01.214287309+00:00,1,1,397730,T,A,0,114.5,1,0,27164,74102210,114.5,114.515625,700,1741,38,145,ZNH3
2023-02-03 17:00:01.214745388+00:00,2023-02-03 17:00:01.214544125+00:00,1,1,397730,T,A,0,114.5,1,0,26993,74102215,114.5,114.515625,694,1740,36,144,ZNH3
2023-02-03 17:00:01.215705162+00:00,2023-02-03 17:00:01.215511099+00:00,1,1,397730,T,A,0,114.5,1,0,27854,74102220,114.5,114.515625,693,1739,36,143,ZNH3
2023-02-03 17:00:01.226248283+00:00,2023-02-03 17:00:01.226041971+00:00,1,1,397730,T,A,0,114.5,1,0,27615,74102225,114.5,114.515625,697,1738,37,142,ZNH3
2023-02-03 17:00:01.226277778+00:00,2023-02-03 17:00:01.226049969+00:00,1,1,397730,T,A,0,114.5,1,0,29738,74102226,114.5,114.515625,696,1737,37,141,ZNH3
2023-02-03 17:00:01.272431618+00:00,2023-02-03 17:00:01.272202359+00:00,1,1,397730,T,A,0,114.5,2,0,26261,74102273,114.5,114.515625,702,1736,36,140,ZNH3
2023-02-03 17:00:01.305204598+00:00,2023-02-03 17:00:01.304958105+00:00,1,1,397730,T,A,0,114.5,14,0,27025,74102303,114.5,114.515625,731,1729,40,140,ZNH3
