ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-29 15:59:55.385149977+00:00,2023-03-29 15:59:55.384855485+00:00,1,1,69078,T,A,0,114.59375,3,0,22666,48912979,114.59375,114.609375,788,655,92,85,ZNM3
2023-03-29 15:59:55.792991679+00:00,2023-03-29 15:59:55.792724349+00:00,1,1,69078,T,B,0,114.609375,1,0,23073,48913251,114.59375,114.609375,782,659,91,87,ZNM3
2023-03-29 15:59:55.965554520+00:00,2023-03-29 15:59:55.965305827+00:00,1,1,69078,T,B,0,114.609375,1,0,21097,48913307,114.59375,114.609375,781,659,90,88,ZNM3
2023-03-29 15:59:56.190630444+00:00,2023-03-29 15:59:56.190369937+00:00,1,1,69078,T,B,0,114.609375,1,0,22640,48913635,114.59375,114.609375,782,632,91,84,ZNM3
2023-03-29 15:59:56.997442267+00:00,2023-03-29 15:59:56.997194397+00:00,1,1,69078,T,A,0,114.59375,1,0,21836,48914460,114.59375,114.609375,343,990,51,112,ZNM3
2023-03-29 15:59:56.998143782+00:00,2023-03-29 15:59:56.997915209+00:00,1,1,69078,T,A,0,114.59375,2,0,20723,48914474,114.59375,114.609375,331,990,49,112,ZNM3
2023-03-29 15:59:57.142682289+00:00,2023-03-29 15:59:57.142388923+00:00,1,1,69078,T,A,0,114.59375,25,0,21377,48914665,114.59375,114.609375,182,1025,34,124,ZNM3
2023-03-29 15:59:57.142933412+00:00,2023-03-29 15:59:57.142665449+00:00,1,1,69078,T,A,0,114.59375,1,0,22390,48914672,114.59375,114.609375,157,1027,31,125,ZNM3
2023-03-29 15:59:57.143320057+00:00,2023-03-29 15:59:57.142699087+00:00,1,1,69078,T,A,0,114.59375,1,0,21556,48914680,114.59375,114.609375,156,1026,31,124,ZNM3
2023-03-29 15:59:57.220599327+00:00,2023-03-29 15:59:57.220351519+00:00,1,1,69078,T,A,0,114.59375,2,0,21646,48914866,114.59375,114.609375,250,1013,41,121,ZNM3
2023-03-29 15:59:57.693954173+00:00,2023-03-29 15:59:57.693685409+00:00,1,1,69078,T,B,0,114.609375,1,0,22693,48914947,114.59375,114.609375,180,1026,37,122,ZNM3
2023-03-29 15:59:58.023420553+00:00,2023-03-29 15:59:58.023184005+00:00,1,1,69078,T,A,0,114.59375,3,0,25961,48915344,114.59375,114.609375,484,1028,69,122,ZNM3
2023-03-29 16:00:00.172462662+00:00,2023-03-29 16:00:00.172095915+00:00,1,1,69078,T,A,0,114.59375,15,0,26713,48916699,114.59375,114.609375,570,885,77,108,ZNM3
2023-03-29 16:00:00.590380078+00:00,2023-03-29 16:00:00.590075631+00:00,1,1,69078,T,A,0,114.59375,9,0,21501,48916934,114.59375,114.609375,572,886,76,109,ZNM3
2023-03-29 16:00:00.913699433+00:00,2023-03-29 16:00:00.913390853+00:00,1,1,69078,T,A,0,114.59375,30,0,21838,48917051,114.59375,114.609375,580,887,76,110,ZNM3
2023-03-29 16:00:00.986547677+00:00,2023-03-29 16:00:00.986299705+00:00,1,1,69078,T,A,0,114.59375,4,0,20733,48917080,114.59375,114.609375,537,857,72,109,ZNM3
2023-03-29 16:00:01.198865111+00:00,2023-03-29 16:00:01.198608857+00:00,1,1,69078,T,A,0,114.59375,3,0,23173,48917103,114.59375,114.609375,533,857,72,109,ZNM3
