ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-17 14:59:56.509909247+00:00,2023-03-17 14:59:56.509319899+00:00,1,1,69078,T,B,0,115.578125,100,0,25270,218432074,115.5625,115.578125,368,143,54,23,ZNM3
2023-03-17 14:59:56.509922544+00:00,2023-03-17 14:59:56.509319899+00:00,1,1,69078,T,B,0,115.578125,1,0,21953,218432075,115.5625,115.578125,368,143,54,23,ZNM3
2023-03-17 14:59:56.510141155+00:00,2023-03-17 14:59:56.509679981+00:00,1,1,69078,T,B,0,115.578125,11,0,28509,218432080,115.5625,115.578125,368,43,54,4,ZNM3
2023-03-17 14:59:56.510281362+00:00,2023-03-17 14:59:56.509680337+00:00,1,1,69078,T,B,0,115.578125,28,0,35376,218432083,115.5625,115.578125,368,32,54,4,ZNM3
2023-03-17 14:59:56.510510326+00:00,2023-03-17 14:59:56.509681019+00:00,1,1,69078,T,B,0,115.578125,47,0,28166,218432086,115.5625,115.578125,368,4,54,3,ZNM3
2023-03-17 14:59:56.512580520+00:00,2023-03-17 14:59:56.510174307+00:00,1,1,69078,T,A,0,115.578125,6,0,25902,218432150,115.578125,115.59375,144,362,13,70,ZNM3
2023-03-17 14:59:56.514145176+00:00,2023-03-17 14:59:56.510757343+00:00,1,1,69078,T,A,0,115.578125,12,0,19168,218432285,115.578125,115.59375,139,389,13,68,ZNM3
2023-03-17 14:59:56.514219855+00:00,2023-03-17 14:59:56.510757521+00:00,1,1,69078,T,A,0,115.578125,6,0,22655,218432289,115.5625,115.59375,381,389,68,68,ZNM3
2023-03-17 14:59:56.514579574+00:00,2023-03-17 14:59:56.510801619+00:00,1,1,69078,T,B,0,115.578125,16,0,23556,218432315,115.5625,115.578125,381,40,68,1,ZNM3
2023-03-17 14:59:56.514618268+00:00,2023-03-17 14:59:56.510806039+00:00,1,1,69078,T,B,0,115.578125,1,0,25958,218432318,115.5625,115.578125,381,24,68,1,ZNM3
2023-03-17 14:59:56.514658271+00:00,2023-03-17 14:59:56.510814417+00:00,1,1,69078,T,B,0,115.578125,4,0,22046,218432322,115.5625,115.578125,381,23,68,1,ZNM3
2023-03-17 14:59:56.515508117+00:00,2023-03-17 14:59:56.511042699+00:00,1,1,69078,T,B,0,115.578125,6,0,19216,218432396,115.5625,115.578125,410,19,68,1,ZNM3
2023-03-17 14:59:56.516323110+00:00,2023-03-17 14:59:56.511708703+00:00,1,1,69078,T,B,0,115.578125,12,0,18822,218432466,115.5625,115.578125,410,13,68,1,ZNM3
