ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-22 08:59:55.021017792+00:00,2023-03-22 08:59:55.020177307+00:00,1,1,69078,T,A,0,114.296875,26,0,26149,58858906,114.296875,114.3125,150,263,36,47,ZNM3
2023-03-22 08:59:55.021714755+00:00,2023-03-22 08:59:55.020978237+00:00,1,1,69078,T,A,0,114.296875,1,0,22589,58858935,114.296875,114.3125,95,279,27,51,ZNM3
2023-03-22 08:59:55.022826311+00:00,2023-03-22 08:59:55.020984599+00:00,1,1,69078,T,A,0,114.296875,1,0,29001,58858939,114.296875,114.3125,94,279,26,51,ZNM3
2023-03-22 08:59:55.022862871+00:00,2023-03-22 08:59:55.020986993+00:00,1,1,69078,T,A,0,114.296875,1,0,25050,58858940,114.296875,114.3125,93,279,26,51,ZNM3
2023-03-22 08:59:55.022947661+00:00,2023-03-22 08:59:55.020994615+00:00,1,1,69078,T,A,0,114.296875,10,0,28765,58858942,114.296875,114.3125,92,281,26,52,ZNM3
2023-03-22 08:59:55.031832689+00:00,2023-03-22 08:59:55.031317803+00:00,1,1,69078,T,A,0,114.296875,82,0,22307,58859048,114.296875,114.3125,82,298,20,56,ZNM3
2023-03-22 08:59:55.094132916+00:00,2023-03-22 08:59:55.093895621+00:00,1,1,69078,T,B,0,114.296875,1,0,21957,58859430,114.28125,114.296875,342,23,86,9,ZNM3
2023-03-22 08:59:55.094336255+00:00,2023-03-22 08:59:55.094131969+00:00,1,1,69078,T,B,0,114.296875,1,0,21794,58859433,114.28125,114.296875,342,22,86,8,ZNM3
2023-03-22 08:59:57.828884895+00:00,2023-03-22 08:59:57.828626551+00:00,1,1,69078,T,B,0,114.296875,1,0,23288,58860513,114.28125,114.296875,344,6,88,5,ZNM3
2023-03-22 08:59:57.828951801+00:00,2023-03-22 08:59:57.828631275+00:00,1,1,69078,T,B,0,114.296875,1,0,21719,58860515,114.28125,114.296875,344,5,88,4,ZNM3
2023-03-22 08:59:57.829278052+00:00,2023-03-22 08:59:57.828663651+00:00,1,1,69078,T,B,0,114.296875,1,0,24982,58860523,114.28125,114.296875,344,4,88,3,ZNM3
2023-03-22 08:59:57.829497749+00:00,2023-03-22 08:59:57.829246259+00:00,1,1,69078,T,B,0,114.296875,3,0,24505,58860535,114.28125,114.296875,343,3,88,2,ZNM3
2023-03-22 08:59:57.829614696+00:00,2023-03-22 08:59:57.829328779+00:00,1,1,69078,T,A,0,114.296875,1,0,18413,58860546,114.296875,114.3125,10,340,4,67,ZNM3
2023-03-22 08:59:57.961946513+00:00,2023-03-22 08:59:57.961641119+00:00,1,1,69078,T,A,0,114.296875,11,0,23992,58860752,114.296875,114.3125,11,338,6,63,ZNM3
2023-03-22 08:59:58.943177397+00:00,2023-03-22 08:59:58.942872141+00:00,1,1,69078,T,B,0,114.296875,10,0,22978,58861056,114.28125,114.296875,348,28,89,9,ZNM3
2023-03-22 08:59:58.943515648+00:00,2023-03-22 08:59:58.943152347+00:00,1,1,69078,T,B,0,114.296875,3,0,22133,58861065,114.28125,114.296875,348,12,89,5,ZNM3
2023-03-22 08:59:58.945032399+00:00,2023-03-22 08:59:58.944443445+00:00,1,1,69078,T,A,0,114.296875,1,0,18439,58861173,114.296875,114.3125,2,338,2,63,ZNM3
2023-03-22 08:59:58.945268152+00:00,2023-03-22 08:59:58.944735913+00:00,1,1,69078,T,A,0,114.296875,1,0,18490,58861192,114.296875,114.3125,1,338,1,63,ZNM3
2023-03-22 08:59:58.945327445+00:00,2023-03-22 08:59:58.944758403+00:00,1,1,69078,T,B,0,114.296875,7,0,26384,58861196,114.28125,114.296875,343,11,89,1,ZNM3
2023-03-22 08:59:58.945363534+00:00,2023-03-22 08:59:58.944959595+00:00,1,1,69078,T,B,0,114.296875,1,0,18722,58861200,114.28125,114.296875,343,4,89,1,ZNM3
2023-03-22 08:59:58.945722342+00:00,2023-03-22 08:59:58.945339995+00:00,1,1,69078,T,B,0,114.296875,4,0,18869,58861227,114.28125,114.296875,349,14,90,4,ZNM3
2023-03-22 08:59:58.945995137+00:00,2023-03-22 08:59:58.945708681+00:00,1,1,69078,T,B,0,114.296875,1,0,18545,58861246,114.28125,114.296875,349,11,90,3,ZNM3
2023-03-22 08:59:58.946812391+00:00,2023-03-22 08:59:58.946577769+00:00,1,1,69078,T,B,0,114.296875,4,0,21296,58861256,114.28125,114.296875,349,4,90,3,ZNM3
2023-03-22 09:00:00.140521210+00:00,2023-03-22 09:00:00.140191131+00:00,1,1,69078,T,A,0,114.296875,10,0,22435,58862930,114.296875,114.3125,269,158,54,29,ZNM3
2023-03-22 09:00:01.509701886+00:00,2023-03-22 09:00:01.509434381+00:00,1,1,69078,T,A,0,114.296875,4,0,21354,58863377,114.296875,114.3125,258,159,52,31,ZNM3
