ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-07 15:59:55.044646345+00:00,2023-03-07 15:59:55.043448535+00:00,1,1,69078,T,B,0,110.96875,1,0,22731,22945527,110.953125,110.96875,538,1099,69,93,ZNM3
2023-03-07 15:59:58.008293218+00:00,2023-03-07 15:59:58.008029121+00:00,1,1,69078,T,B,0,110.96875,1,0,22705,22946508,110.953125,110.96875,370,1333,41,102,ZNM3
2023-03-07 15:59:58.872304292+00:00,2023-03-07 15:59:58.871926545+00:00,1,1,69078,T,A,0,110.953125,2,0,18427,22947052,110.953125,110.96875,135,1417,23,116,ZNM3
2023-03-07 15:59:58.872472591+00:00,2023-03-07 15:59:58.871934291+00:00,1,1,69078,T,A,0,110.953125,3,0,18338,22947061,110.953125,110.96875,125,1417,21,116,ZNM3
2023-03-07 15:59:58.873142429+00:00,2023-03-07 15:59:58.872258251+00:00,1,1,69078,T,A,0,110.953125,3,0,19288,22947120,110.953125,110.96875,116,1418,19,117,ZNM3
2023-03-07 16:00:00.003072450+00:00,2023-03-07 16:00:00.002805547+00:00,1,1,69078,T,A,0,110.953125,42,0,21742,22947767,110.953125,110.96875,196,1484,30,120,ZNM3
2023-03-07 16:00:00.004516329+00:00,2023-03-07 16:00:00.004080423+00:00,1,1,69078,T,A,0,110.953125,48,0,21304,22947862,110.953125,110.96875,116,1501,27,123,ZNM3
2023-03-07 16:00:00.004720339+00:00,2023-03-07 16:00:00.004499813+00:00,1,1,69078,T,A,0,110.953125,1,0,22090,22947868,110.953125,110.96875,68,1501,22,123,ZNM3
2023-03-07 16:00:00.004803910+00:00,2023-03-07 16:00:00.004505859+00:00,1,1,69078,T,A,0,110.953125,1,0,23285,22947869,110.953125,110.96875,67,1501,22,123,ZNM3
2023-03-07 16:00:00.004977994+00:00,2023-03-07 16:00:00.004530679+00:00,1,1,69078,T,A,0,110.953125,1,0,25538,22947871,110.953125,110.96875,63,1501,20,123,ZNM3
2023-03-07 16:00:00.042798839+00:00,2023-03-07 16:00:00.041719285+00:00,1,1,69078,T,A,0,110.953125,100,0,24830,22948033,110.953125,110.96875,27,1501,19,123,ZNM3
2023-03-07 16:00:00.043043367+00:00,2023-03-07 16:00:00.041987055+00:00,1,1,69078,T,A,0,110.953125,14,0,24230,22948044,110.953125,110.96875,1,1501,1,123,ZNM3
