ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-14 15:59:55.027648182+00:00,2023-03-14 15:59:55.027415453+00:00,1,1,69078,T,B,0,113.578125,1,0,21980,87700867,113.5625,113.578125,435,581,80,79,ZNM3
2023-03-14 15:59:55.028342830+00:00,2023-03-14 15:59:55.028148847+00:00,1,1,69078,T,B,0,113.578125,1,0,20827,87700872,113.5625,113.578125,435,580,80,79,ZNM3
2023-03-14 15:59:55.043671341+00:00,2023-03-14 15:59:55.043460719+00:00,1,1,69078,T,B,0,113.578125,1,0,21786,87700904,113.5625,113.578125,479,574,84,78,ZNM3
2023-03-14 15:59:55.055489880+00:00,2023-03-14 15:59:55.055285163+00:00,1,1,69078,T,B,0,113.578125,1,0,21943,87700928,113.5625,113.578125,479,564,84,77,ZNM3
2023-03-14 15:59:55.419711282+00:00,2023-03-14 15:59:55.419476065+00:00,1,1,69078,T,B,0,113.578125,1,0,22365,87701174,113.5625,113.578125,482,511,87,71,ZNM3
2023-03-14 15:59:55.658017538+00:00,2023-03-14 15:59:55.657767487+00:00,1,1,69078,T,A,0,113.5625,1,0,22202,87701198,113.5625,113.578125,482,510,87,71,ZNM3
2023-03-14 15:59:56.406273852+00:00,2023-03-14 15:59:56.406026795+00:00,1,1,69078,T,A,0,113.5625,2,0,22106,87701818,113.5625,113.578125,309,649,56,93,ZNM3
2023-03-14 15:59:57.537790603+00:00,2023-03-14 15:59:57.537533113+00:00,1,1,69078,T,A,0,113.5625,1,0,22223,87702065,113.5625,113.578125,347,635,64,91,ZNM3
2023-03-14 15:59:58.051020405+00:00,2023-03-14 15:59:58.050765825+00:00,1,1,69078,T,A,0,113.5625,5,0,19766,87702149,113.5625,113.578125,295,714,54,97,ZNM3
2023-03-14 15:59:58.764159545+00:00,2023-03-14 15:59:58.763642685+00:00,1,1,69078,T,A,0,113.5625,70,0,25086,87702330,113.5625,113.578125,339,695,63,94,ZNM3
2023-03-14 15:59:58.780552033+00:00,2023-03-14 15:59:58.780300355+00:00,1,1,69078,T,A,0,113.5625,2,0,24217,87702669,113.5625,113.578125,127,720,30,100,ZNM3
